Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,ES / FE,1.188831595439721,0.936130347124322,1.8281222577116227,0.01024904350661604,50.0,6
BASE,CCI / VICI,0.8654417814194515,0.6917274080787996,1.3128574135333755,0.01041192077828601,100.0,2
BASE,EXC / NI,0.35643142981967024,0.4873219877673212,0.5621128467082713,0.010036831616966335,100.0,2
BASE,ATO / NI,0.1754834635525393,0.4820333569617482,0.40497839334296615,0.006858586708746728,100.0,2
BASE,DELL / SMCI,1.4101951972000037,0.45950892497595164,0.1103369439283709,0.36667147631491703,75.0,4
BASE,MSCI / TROW,0.8709080083294962,0.4526268150694162,0.04152332473297064,0.4763224590240034,57.14285714285714,7
BASE,ANET / SMCI,1.3689969633360999,0.4167217527717835,0.12218583122527753,0.2514389865131639,100.0,3
BASE,AVGO / NVDA,1.5481646466129817,0.30707630953871806,0.04177088066413597,1.4709910172830187,55.55555555555556,9
BASE,AVGO / SMCI,0.39625988492197894,0.2919661705884725,0.057020156264284985,0.17660971803705738,100.0,2
BASE,KEY / PNC,0.02473618158127522,0.048338092884806574,0.004438902581520838,0.29553210054670265,62.5,8
BASE,AVGO / KLAC,0.021221758163592064,0.010340761234401972,0.0010257556819131572,1.479165469323196,28.57142857142857,7
BASE,D / SRE,-0.029340484444972947,-0.025331927192831533,-0.0025163170103005236,0.5707574800030479,41.66666666666667,12
BASE,CRL / MTD,-0.08564209807935264,-0.19414392971393454,-0.010106903271609853,0.19862087509152637,33.33333333333333,3
BASE,AMT / KIM,-0.2788331391575416,-0.2001904428459441,-0.011820867524008953,0.6667078637608181,14.285714285714285,7
BASE,XYZ / TROW,-0.4969473255165058,-0.21612293024971208,-0.015585631235477479,0.9135795128719759,50.0,8
BASE,BAX / PFE,-1.2597380928964341,-0.26243413869890564,-0.025851942424699518,2.007435137579072,50.0,10
BASE,CCI / WY,-0.523644599620976,-0.33438505181983713,-0.015644193664384503,0.746730473171453,50.0,4
BASE,BXP / KIM,-1.8415785100339033,-0.40997263414115814,-0.0298864893316325,2.3357989754259068,20.0,5
BASE,D / ETR,-0.46303605611629495,-0.5906982473011838,-0.032299194414433165,0.46303605611629495,0.0,2
BASE,IVZ / PYPL,-0.24898279655961586,-0.7175478952183723,-0.039222385764932546,0.24898279655961586,25.0,4
OVERRIDE,CBRE / KIM,0.8843316893270892,0.3928730172888373,0.09286157861963268,0.22399955859208065,50.0,4
OVERRIDE,CBRE / FRT,0.0,0.0,0.0,0.0,0.0,0
