,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2024-09-10,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00023682625699061877,0.0
2024-09-11,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0027378185642309427,0.0
2024-09-12,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007993144931738083,0.0
2024-09-13,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002757943290807474,0.0
2024-09-16,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013617561514408849,0.0
2024-09-17,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005866714986145771,0.0
2024-09-18,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003442519925401455,0.0
2024-09-19,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004959583269555923,0.0
2024-09-20,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008013668744243363,0.0
2024-09-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004414462248638618,0.0
2024-09-24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008773891181435678,0.0
2024-09-25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0032503103279334367,0.0
2024-09-26,4.0,1.0,1.0,1.0,0.0,0.016451782725847155,0.55,1.225563214071383,2.192104146256883,1,0.0,-0.0219414598771539,0.0
2024-09-27,4.0,1.0,1.0,1.0,0.0,0.016451782725847155,0.55,1.225563214071383,2.192104146256883,0,-0.00011031751721890526,0.0015741464947336414,-0.00022947862062516755
2024-09-30,4.0,1.0,1.0,1.0,0.0,0.016451782725847155,0.55,1.225563214071383,2.192104146256883,0,7.232141400526082e-05,0.005584804567903889,-0.002083757951012677
2024-10-01,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.004775529868872752,0.0005631710289013547,0.01882711189391939
2024-10-02,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0016689133561937908,0.0029384052858010268,-0.004680305581487909
2024-10-03,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007353164009626489,-0.011272708614277538
2024-10-04,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007800305250131867,-0.030547910935783795
2024-10-07,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015467100784038457,0.07288143780064882
2024-10-08,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.015707244591201208,-0.05322496998201098
2024-10-09,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.020591029752039858,-0.012053169176561518
2024-10-10,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01653841033320358,-0.006456019438117799
2024-10-11,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0077584278381547245,0.038221165580600625
2024-10-14,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006886123449247439,-0.008677355903774941
2024-10-15,4.0,1.0,1.0,1.0,0.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,1,0.0,-0.013542402014306343,0.04033579463294634
2024-10-16,4.0,1.0,1.0,1.0,0.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,0,-0.00013566149456323284,-0.03106732246693411,0.004214063865458861
2024-10-17,4.0,1.0,1.0,1.0,0.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,0,-0.01470778094091929,-0.021771806245101444,-0.05148925521608172
2024-10-18,4.0,1.0,1.0,1.0,0.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,0,0.006196897253060385,-0.0027483143644100316,0.016889584498659405
2024-10-21,4.0,1.0,1.0,1.0,0.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,0,-0.0020492157084213147,0.01815577942529134,-0.0016477336019941058
2024-10-22,4.0,1.0,1.0,1.0,0.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,0,-0.00023822664296924145,0.004935703718534246,-0.018274010977943567
2024-10-23,4.0,1.0,1.0,1.0,0.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,0,0.011078016829004778,0.014990196099855524,0.021376677921334464
2024-10-24,4.0,1.0,1.0,1.0,0.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,0,0.004527789417144268,0.015425915719950112,0.022444462065396964
2024-10-25,4.0,1.0,1.0,1.0,0.0,0.004329692112702148,0.5370980645229324,1.5321234740872454,2.6872801840145586,0,-0.00021235440979161524,0.01004078467749836,0.008825041866606487
2024-10-28,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0019017236886458289,-0.005588999156138419,0.011079341734822945
2024-10-29,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.005191851179775053,0.004414093693489773,-0.0006213740650488075
2024-10-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.02464959874724415,-0.13640150836374898
2024-10-31,8.0,1.0,1.0,1.0,0.0,0.000729788111385837,0.55,1.6969003950806751,3.8541424827810022,1,0.0,0.012640058319160596,-0.033517090357757184
2024-11-01,8.0,1.0,1.0,1.0,0.0,0.000729788111385837,0.55,1.6969003950806751,3.8541424827810022,0,-0.00013087650989485056,0.002368999037803743,-0.023347435012179396
2024-11-04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0034472974677201007,-0.0037516092479388252,-0.014429389450455798
2024-11-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0031459224950702858,-0.00686545682606321,-0.011389149344725902
2024-11-06,4.0,3.0,3.0,3.0,0.0,0.0010193084352745393,0.6673466032274689,1.275691447252776,1.763067325255231,1,0.0,-0.07610690129324071,-0.12036995314285481
2024-11-07,4.0,3.0,3.0,3.0,0.0,0.0010193084352745393,0.6673466032274689,1.275691447252776,1.763067325255231,0,-0.00016380599675502872,0.010985251173276422,0.023700223164500267
2024-11-08,4.0,3.0,3.0,3.0,0.0,0.0010193084352745393,0.6673466032274689,1.275691447252776,1.763067325255231,0,0.005600814702411805,0.00339248958598537,-0.01595650601776666
2024-11-11,4.0,3.0,3.0,3.0,0.0,0.0010193084352745393,0.6673466032274689,1.275691447252776,1.763067325255231,0,-0.005638031619793815,-0.0007845361221131553,-0.03137872225276617
2024-11-12,4.0,3.0,3.0,3.0,0.0,0.0010193084352745393,0.6673466032274689,1.275691447252776,1.763067325255231,0,-0.004063066019155959,0.014397832107984954,0.0020905282241523437
2024-11-13,4.0,3.0,3.0,3.0,0.0,0.0010193084352745393,0.6673466032274689,1.275691447252776,1.763067325255231,0,-0.0009190560747530663,-0.0065553442805217355,-0.03218974451065293
2024-11-14,2.0,0.0,2.0,2.0,0.0,0.0005413476424591128,0.55,1.204477807502471,0.3991273674520923,1,-0.00016487399564879546,0.005825152986803195,-0.0012576628808446122
2024-11-15,2.0,0.0,2.0,2.0,0.0,0.0005413476424591128,0.55,1.204477807502471,0.3991273674520923,0,-0.00031922597075240144,0.006942411649667246,-0.011481743588996896
2024-11-18,4.0,0.0,1.0,1.0,0.0,0.0018079462392516783,0.55,1.4412353875655892,0.40262310720828165,1,-0.0015608256030544831,0.0003051348842701973,0.04436522489881822
2024-11-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0005164864146542936,-0.015326598017759374,0.08301766229966345
