Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,BXP,1273.3343286513277,2026-02-13,60.02825524128159,11.465405713165175,2026-02-23,58.2007942199707,11.11636038525907,-2349.5506188057984,-0.030738780784371922,Long,Closed,0
1,ANET,655.0876490115176,2026-03-23,135.8800048828125,13.351996941953272,2026-03-25,135.00999450683594,13.266506984181158,543.3145478879724,0.006103744820905686,Short,Closed,1
2,ATO,422.6019675205572,2025-01-28,135.9869842529297,8.620255065371266,2025-01-29,135.57362365722656,8.594052015215325,157.47269395902214,0.0027401630131272674,Short,Closed,2
3,AVGO,514.525123925149,2024-09-27,170.05972290039062,13.124999999999998,2024-10-02,168.0606231689453,12.970711944440902,1002.4913251162017,0.011457043715613733,Short,Closed,3
4,AVGO,504.05561827365636,2024-10-16,174.12681579589844,13.165439969103698,2024-10-29,176.50991821289062,13.345622393434665,-1227.7272245689835,-0.01398806907460192,Short,Closed,4
5,AVGO,264.431127760857,2025-12-15,337.916259765625,13.403336648783238,2025-12-17,324.2030944824219,12.859408484631974,-3652.450506141849,-0.04087546185531444,Long,Closed,5
6,AVGO,214.67959578386646,2026-05-01,420.6142883300781,13.544595809942972,2026-05-07,411.9080810546875,13.264239051139262,1842.2362238303263,0.020401895889111243,Short,Closed,6
7,AMT,268.3673077420434,2024-11-07,185.82960510253903,7.480588623020323,2024-11-15,184.4960021972656,7.426904309827544,-372.80291421804463,-0.007475406007572777,Long,Closed,7
8,XYZ,303.32092801852025,2026-02-13,49.79999923706055,2.265807297586021,2026-02-18,53.599998474121094,2.438700191844252,1147.9147875654437,0.07599376095145598,Long,Closed,8
9,XYZ,529.7007500709498,2026-06-04,70.88999938964844,5.632572877383892,2026-06-05,68.1500015258789,5.414866038839164,-1462.4263625477436,-0.0389456042837829,Long,Closed,9
10,XYZ,590.5319783856895,2026-06-04,70.88999938964845,6.279421738099412,2026-06-09,68.29000091552734,6.049114401691036,-1547.7107788623,-0.03697101843323739,Long,Closed,9
11,BAX,4949.227033116248,2026-03-09,17.8937931060791,13.284066684839376,2026-03-12,17.993703842163086,13.358238822228186,467.8386104183397,0.0052827039511055785,Long,Closed,10
12,BAX,119.50784847527302,2026-06-25,21.541688919067383,0.3861601342862058,2026-06-26,22.03150177001953,0.3949406062821305,-59.31758071339922,-0.023041314514396047,Short,Closed,11
13,BAX,4203.253086178286,2026-06-25,21.541688919067383,13.581775564584381,2026-07-02,22.641263961791992,14.275044393356909,-4649.649011774784,-0.051351706442924146,Short,Closed,11
14,CRL,549.9795754232683,2026-05-11,168.4600067138672,13.897434445244041,2026-05-13,162.85000610351562,13.434626582173227,3058.0536927780117,0.0330066715352401,Short,Closed,12
15,CCI,988.0344251989798,2026-06-05,93.4001235961914,13.842380614631496,2026-06-09,91.50227355957033,13.56110943912448,1847.7376799930164,0.020022614585961582,Short,Closed,13
16,CCI,1240.6418412748808,2026-08-06,74.91999816894531,13.94233267149465,2026-08-10,73.61000061035156,13.698547004020748,-1652.878662834863,-0.017782662719856804,Long,Closed,14
17,CBRE,675.2578880607435,2025-01-07,128.63999938964844,13.0297761461984,2025-01-10,123.66999816894533,12.526371267005706,3330.4763805380867,0.03834075516535019,Short,Closed,15
18,CBRE,626.0401500447904,2026-09-04,147.85000610351562,13.884006000775212,2026-09-04,147.85000610351562,0.0,-13.884006000775212,-0.00015,Short,Open,16
19,D,1627.167161358846,2024-11-01,53.996681213378906,13.179243973915842,2024-11-05,53.63053131103515,13.089875909331566,-622.0562171117492,-0.007079953353275575,Long,Closed,17
20,D,390.1826957472641,2024-11-07,51.83644104003906,3.0338523454419835,2024-11-15,52.75179290771485,3.087425514335038,351.0331814272571,0.017355814066955716,Long,Closed,18
21,D,1644.7491679877971,2024-11-07,52.424823137902166,12.9338526356958,2024-11-20,52.90740203857422,13.052910822501124,767.7344819106294,0.008903779525735964,Long,Closed,18
22,DELL,573.544519969047,2026-03-02,152.82383728027344,13.147691158911325,2026-03-06,145.78726196289062,12.54232277701617,4010.0991986984377,0.045750609178027965,Short,Closed,19
23,ES,1427.268927291674,2025-11-20,61.458099365234375,13.157585333160474,2025-11-26,64.50440979003906,13.809770964991738,4320.936855910269,0.049259838486706266,Long,Closed,20
24,FE,1631.6510738840398,2025-11-20,45.20987319946289,11.065010723409733,2025-11-26,45.97679901123047,11.252714022063728,-1273.6730491054334,-0.017266224330141612,Short,Closed,21
25,EXC,2338.4230541069724,2025-01-28,37.37669372558594,13.110378344130837,2025-01-29,37.151363372802734,13.031340690370092,500.77597270380016,0.005729536854990734,Short,Closed,22
26,FRT,694.1989868184569,2026-09-04,117.08999633789062,12.192563523651074,2026-09-04,117.08999633789062,0.0,-12.192563523651074,-0.00015,Long,Open,23
27,ETR,956.4714118091446,2024-11-01,68.60108947753906,9.842247135634086,2024-11-05,69.15069580078125,9.921099546023688,-545.4460826123495,-0.008312828489708655,Short,Closed,24
28,KLAC,1104.791786062991,2024-10-16,67.2437515258789,11.14355165247776,2024-10-29,68.58747863769531,11.366232453854495,1462.0288917385844,0.01967993155144801,Long,Closed,25
29,IVZ,2610.8968920171424,2025-01-29,17.790203094482422,6.967257895160684,2025-01-31,18.005556106567383,7.051597571651558,-576.2833654059715,-0.012406962123640768,Short,Closed,26
30,MTD,61.14035381036117,2026-05-11,1078.530029296875,9.891256137946518,2026-05-13,1025.530029296875,9.405190325154148,-3259.735198412244,-0.04943358790255203,Long,Closed,27
31,KEY,3309.5499276629416,2024-11-07,17.56222534179687,8.718459241431617,2024-11-19,17.415565490722656,8.645652526504557,468.0139877457915,0.008052122080040965,Short,Closed,28
32,KIM,1575.418953209214,2024-11-07,22.506250381469727,5.318516012495926,2024-11-15,22.716163635253903,5.3681212102771365,-341.3879557641765,-0.009628286018940646,Short,Closed,29
33,KIM,3749.300185054158,2025-01-07,20.251300811767575,11.389230882172138,2025-01-10,19.965551376342773,11.22852682050454,-1093.9781688199957,-0.014408060300179205,Long,Closed,30
34,KIM,3379.216051633642,2026-02-13,21.95444004037894,11.128319428361529,2026-02-23,22.632341384887695,11.47193569407973,-2313.3753599104566,-0.031182273857289854,Short,Closed,31
35,NVDA,350.2650915512676,2025-12-15,176.07522583007812,9.250950764292362,2025-12-17,170.73175048828125,8.9702058323229,1853.411723199801,0.03005223631208421,Short,Closed,32
36,NVDA,316.918819404197,2026-05-01,198.2189788818359,9.422898715610533,2026-05-07,211.2537841796875,10.042544981534338,4111.509662461549,0.06544975893113726,Long,Closed,33
