Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AEE,355.0614130117963,2026-05-15,105.61553192138672,5.625000000000006,2026-05-18,106.62838745117188,5.678943887337355,-370.92985946966553,-0.009891462919191069,Short,Closed,0
1,AEE,268.43833823674953,2026-06-30,113.04000091552734,4.55164050000672,2026-07-01,112.19000244140624,4.517414673322194,219.10312272351325,0.007220576495107304,Short,Closed,1
2,AEP,243.91738374503163,2026-05-15,124.20438385009766,4.544341253756921,2026-05-18,126.71526336669922,4.636208328145188,603.2666130065413,0.0199126753247615,Long,Closed,2
3,AEP,183.8610902386408,2026-06-30,135.77627563476562,3.744596110012531,2026-07-01,134.02957153320312,3.696423471946893,-328.5919400195465,-0.0131626454642573,Long,Closed,3
4,AMP,81.99746573913269,2026-06-30,457.3312072753906,5.625000000000005,2026-07-01,478.18603515625,5.881506455198446,1698.5365282010732,0.045294307418695244,Long,Closed,4
5,AMP,76.6789479034324,2026-07-08,489.0520935058594,5.625000000000051,2026-07-09,498.6022644042969,5.734844558518575,-743.6569013486834,-0.019830850702631377,Short,Closed,5
6,AMT,0.7971985435194711,2026-03-26,165.66751098632812,0.01981048477001951,2026-03-27,166.25596618652344,0.019880852114297836,0.42942429163784357,0.00325149255525326,Long,Closed,6
7,AMT,224.43492456683524,2026-03-26,165.66751098632812,5.577236299708784,2026-03-30,167.0797882080078,5.6247809494660554,305.76231446596734,0.008223490041526465,Long,Closed,6
8,ANET,4.082165942249645,2026-07-08,181.0500030517578,0.11086142344531201,2026-07-09,184.69000244140625,0.11309028567604686,-15.083033247353676,-0.020407955416692998,Short,Closed,7
9,ANET,2.4652776605388453,2026-07-08,181.05000305175784,0.06695077919459826,2026-07-10,186.9600067138672,0.0691362491948834,-14.705887030290427,-0.032947832438693106,Short,Closed,7
10,ANET,200.57765646848648,2026-07-08,181.0500030517578,5.447187797360087,2026-07-13,181.1499938964844,5.45019618675562,-30.953313287677858,-0.0008523658749936713,Short,Closed,7
11,ATO,1.092541363470616,2026-05-22,175.75030517578125,0.02880217170706873,2026-05-26,176.65484619140625,0.02895040897824764,0.9304958938407007,0.004845967363004445,Long,Closed,8
12,ATO,212.2783541379249,2026-05-22,175.75030517578125,5.596197828292929,2026-05-27,175.18373107910156,5.5781571157818775,-131.4457716844213,-0.0035232610350155627,Long,Closed,8
13,AVGO,4.574412521556312,2026-07-29,370.3200073242188,0.25409947177300973,2026-07-30,387.8399963378906,0.2661210203412601,-80.66387761378358,-0.04761750017676639,Short,Closed,9
14,AVGO,0.35766777403568994,2026-07-29,370.3200073242188,0.019867729905080057,2026-07-31,389.2799987792969,0.02088493659600108,-6.822130605974568,-0.05150661881277782,Short,Closed,9
15,AVGO,96.33168957457984,2026-07-29,370.32000732421875,5.351032798321916,2026-08-03,392.2300109863281,5.667626949025349,-2121.6463311035727,-0.05947392992346041,Short,Closed,9
16,AXP,118.9818567017538,2026-04-24,313.2225952148437,5.590170890940595,2026-04-27,317.9696044921875,5.674892087580417,-576.0730405773363,-0.015457659125705377,Short,Closed,10
17,BA,54.326833955742245,2026-07-08,224.9499969482422,1.8331231698827817,2026-07-09,223.1100006103516,1.8181289935536182,96.3099233643201,0.00788080623386141,Short,Closed,11
18,BAC,724.2044696796695,2026-04-24,51.78095626831055,5.624999996069699,2026-04-27,52.35795974731445,5.687680270847002,406.55581824843557,0.010841488494200115,Long,Closed,12
19,BIIB,200.47043990927838,2026-05-01,187.0599975585937,5.6249999999999725,2026-05-04,187.2100067138672,5.629510860202187,-41.32691220829615,-0.001102050992221236,Short,Closed,13
20,BIO,71.8898932097815,2026-03-26,276.0820292669898,2.97712614017155,2026-03-30,270.3599853515625,2.915422571268288,405.464577310307,0.020428992166600456,Short,Closed,14
21,CCI,413.3084444602919,2026-06-08,90.73126983642578,5.625000000000021,2026-06-09,91.50227355957033,5.672799352422916,-329.9601488383898,-0.008798937302357026,Short,Closed,15
22,CPT,2.137369862534271,2026-06-08,111.9442367553711,0.03588993568879971,2026-06-09,114.3521728515625,0.0366619331952359,-5.219201911791972,-0.02181336555064131,Short,Closed,16
23,CPT,100.19924184365792,2026-06-08,111.9570218156421,1.6827013057501807,2026-06-12,113.9359893798828,1.7124449631856975,-201.68619583904484,-0.01797878760328731,Short,Closed,16
24,CSCO,242.4865483174536,2026-05-08,96.2100830078125,3.499447641285022,2026-05-11,98.3520736694336,3.5773582295947297,512.3271161938376,0.02196034211869394,Long,Closed,17
