Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
MSCI / RJF,0.7715351641140566,0.9987103023957931,5.442257927009617,0.004492438273473454,100.0,3
MCD / YUM,0.13331797087718922,0.9506071747577671,1.8692381488945213,0.0022637403230385544,50.0,2
SWKS / ZBRA,0.11256954474574421,0.9375615077693781,2.4127500989108044,0.0014809308964913726,50.0,2
MA / SPGI,0.3395898295134536,0.7694484464040299,2.468618884601806,0.0043663796208903705,100.0,2
RVTY / STE,0.1856211338527869,0.7065517326007548,1.51079391030436,0.0039008236560111875,50.0,2
MS / STT,0.30800245933795267,0.699182015662267,2.0850580331300566,0.0046901527042342295,50.0,2
BA / EMR,0.07387179822111456,0.6966014182362954,1.6781043710115706,0.001397642676348454,100.0,2
MSFT / TRMB,0.1649333089228655,0.6949201276183974,1.4882382169916086,0.0035186963707078966,100.0,2
CCI / VICI,0.18528149631433788,0.6921908886964203,1.2566399312576109,0.004681362853131699,50.0,2
CSCO / JBL,0.08045644634055993,0.6913070981072721,1.196188124341428,0.0021355077244544773,50.0,2
MA / V,0.3175115843530918,0.6738086208192121,1.107084238388981,0.011957679716845249,100.0,3
BIIB / MRK,0.07899256802361698,0.6722555448323588,0.5822995966275448,0.004307147411442003,50.0,2
DVN / SLB,0.04678091917791338,0.6481084692450689,0.3474197235044551,0.004275282441090766,50.0,2
ETN / JCI,0.041187186697722034,0.6350895358063462,0.2834909811480289,0.004612914714330341,50.0,2
AEE / AEP,0.04855980285449757,0.32753621609463535,0.06539850213411577,0.0440364853973807,50.0,4
BIO / IQV,0.05873690777813412,0.28612635474919634,0.03880235977505662,0.06803730047728607,50.0,2
AVGO / NVDA,0.22041905847198784,0.2827133368478355,0.02729597743376368,0.36918014416146283,50.0,6
AMT / VICI,0.1384506062837243,0.2379588030984273,0.029416866519747023,0.21243378430966242,100.0,3
NVDA / TEL,0.42894987574213506,0.21637812012998603,0.026867061096435944,0.9654000922403094,25.0,4
MTB / PNC,0.04808056644773906,0.16220994699714075,0.026048890564433623,0.09484075241448231,66.66666666666666,3
CPT / WY,0.003918938157410068,0.03208181712436594,0.003627333948463259,0.08422638612708422,60.0,5
A / IQV,0.0,0.0,0.0,0.0,0.0,0
ANET / NVDA,-0.04840029332725537,-0.06660965090620617,-0.005506345196960783,0.3888693785662034,20.0,5
ATO / EVRG,-0.09593230275560805,-0.4609759927334213,-0.030863275669750046,0.13939294123038737,25.0,4
AMP / SPGI,-0.26045338743256874,-0.7218077779321561,-0.04564959189395727,0.26045338743256874,50.0,2
AMP / V,-0.2757254093601391,-0.7218375142701696,-0.04565146863349948,0.2757254093601391,50.0,2
ES / XEL,-0.25876338135618626,-0.7222422947538596,-0.04567701536090362,0.25876338135618626,50.0,2
JPM / SYF,-0.21513628478896374,-0.7232957434003492,-0.04574350077148971,0.21513628478896374,0.0,2
AXP / BAC,-0.06810266516918961,-0.7614861415521905,-0.04815336486952726,0.06810266516918961,50.0,2
