Date,Ghost_Size,Eligible_Size,Live_Size,Opt_Exp_Return,Opt_Exp_Variance,Effective_Gross_Exposure,Mean_Innovation_Z,Mean_CUSUM_S_t,Vol_Ratio,Mean_LinUCB_Gate,rebalanced,Live_Realized_Return
2026-02-25,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1173814274285074,1.8062500000000001,1,0.0
2026-02-26,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1173814274285074,1.8062500000000001,0,0.0
2026-02-27,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1173814274285074,1.8062500000000001,0,0.0
2026-03-02,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1173814274285074,1.8062500000000001,0,0.0
2026-03-03,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1173814274285074,1.8062500000000001,0,0.0
2026-03-04,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8972579775824991,1.8250000000000006,1,0.0
2026-03-05,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8972579775824991,1.8250000000000006,0,0.0
2026-03-06,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8972579775824991,1.8250000000000006,0,0.0
2026-03-09,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8972579775824991,1.8250000000000006,0,0.0
2026-03-10,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8972579775824991,1.8250000000000006,0,0.0
2026-03-11,13.0,2.0,2.0,0.16886330849757944,0.0034142090084451826,0.2999999999999996,2.329746668612103,0.0,0.962844396343591,1.7423076923076926,1,0.0
2026-03-12,13.0,2.0,2.0,0.16886330849757944,0.0034142090084451826,0.2999999999999996,2.329746668612103,0.0,0.962844396343591,1.7423076923076926,0,-8.953611789874749e-05
2026-03-13,13.0,2.0,2.0,0.16886330849757944,0.0034142090084451826,0.2999999999999996,2.329746668612103,0.0,0.962844396343591,1.7423076923076926,0,0.00013955403853027626
2026-03-16,13.0,2.0,2.0,0.16886330849757944,0.0034142090084451826,0.2999999999999996,2.329746668612103,0.0,0.962844396343591,1.7423076923076926,0,0.0018490266603101713
2026-03-17,13.0,2.0,2.0,0.16886330849757944,0.0034142090084451826,0.2999999999999996,2.329746668612103,0.0,0.962844396343591,1.7423076923076926,0,-0.000946601486276899
2026-03-18,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1724894459049586,1.5,1,0.0
2026-03-19,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1724894459049586,1.5,0,0.0
2026-03-20,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1724894459049586,1.5,0,0.0
2026-03-23,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1724894459049586,1.5,0,0.0
