Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
XYZ / TROW,5.833076745159538,0.9751009657755363,0.4461320009144203,0.576946200407702,52.0,25
CBRE / KIM,3.164130680321775,0.9534659969759339,0.4344774783731271,0.27348737532533196,57.89473684210527,19
ANET / NVDA,2.0325757534454647,0.8527050304342666,7.581377182637526,0.005381963368844556,75.0,8
INCY / RVTY,1.0388901560162145,0.8320312701665844,2.127808401387068,0.00770204933843166,60.0,5
INVH / KIM,0.9810570656998197,0.7622160561775798,0.12752105433492134,0.17164964141195282,50.0,8
DTE / EXC,0.6729444609498314,0.7309330481013374,0.44895927966497706,0.044427039891181686,50.0,8
DOC / ESS,3.6476710615909402,0.7217972251106263,0.4661669149160378,0.3357231553976492,72.72727272727273,11
INVH / REG,0.04239204047846723,0.6784221454286096,0.6144720725132947,0.0010917916152930474,50.0,4
DTE / FE,0.4018381504723445,0.6777190834098145,0.9547868918460072,0.00696027163092916,66.66666666666666,6
ADI / MPWR,0.20018872737008753,0.6476709900927203,2.360797040039216,0.001341548095079581,100.0,3
FE / SO,0.8471912558739358,0.6367425611013414,0.1594445458580182,0.1541938738015336,45.45454545454545,11
EXC / PPL,0.8084875111587841,0.5861231403570565,0.16498527628046356,0.14137683311931104,66.66666666666666,6
BAC / HBAN,1.2437203859444024,0.5154339750088385,0.36977167980997777,0.10883348131297543,62.5,8
AMP / MET,0.28491514884385616,0.4826642499415809,0.41902780670113077,0.010762682895892883,50.0,2
ATO / NI,0.09552975727100677,0.4820327463951338,0.4049652430751468,0.003733680144246687,100.0,2
RF / TFC,0.10621840894062817,0.47828394376428857,0.3373958049893856,0.0049828992575329245,100.0,2
AMT / O,0.18161461376888788,0.4754412662297374,0.2992316670064249,0.009606971633657757,100.0,2
ETR / PEG,0.08395833738326086,0.4750230847300625,0.29431448457502274,0.004515150125361522,50.0,2
DOC / FRT,0.13543624071139515,0.4707884609507707,0.2521150560458525,0.008503049243602234,50.0,2
DELL / SMCI,0.270191663350805,0.45950615816476875,0.1103382886746134,0.07018512843488534,75.0,4
FITB / PNC,0.06354877371819168,0.44207292216613775,0.1249854333961876,0.008047972636193723,50.0,2
AWK / SO,0.15897734755880855,0.4223542743182317,0.09349489018908608,0.03802012266052035,50.0,2
SBAC / VICI,0.05495801851203019,0.4222521312175554,0.09092391279981045,0.009567557336109811,50.0,2
ANET / SMCI,1.3689969633360999,0.4167217527717835,0.12218583122527753,0.2514389865131639,100.0,3
CNP / NI,0.22397750528104776,0.4136767959997897,0.13747448781914148,0.04492738151129494,50.0,2
HRL / KDP,0.31542779046822567,0.30700270500469423,0.042824981350339776,0.16511903371222436,100.0,3
FITB / TFC,0.2533071870611803,0.29528721538131675,0.04975501062634331,0.28083581801034985,50.0,14
AVGO / SMCI,0.18909051381128528,0.29197516194893686,0.05702426099025213,0.0840988317822533,100.0,2
AMT / EXR,0.06086204062896172,0.28828850897680386,0.038995750111808405,0.03468640808078627,50.0,2
PFG / TFC,0.16810979077106492,0.2179473997863058,0.029256199126696098,0.14203621850426007,33.33333333333333,6
PFE / RVTY,0.6475906782918095,0.20877306624221906,0.017443428893065487,1.201028128344428,30.0,10
