,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,4.0,1.0,1.0,0.0027158383223568976,0.4274067703209018,0.3556396064856773,0.3368947905849138,1,0.0,0.0,0.0
2024-09-10,4.0,1.0,1.0,0.0027158383223568976,0.4274067703209018,0.3556396064856773,0.3368947905849138,0,-8.652247684637349e-05,-0.00023682625699061877,-0.00021403274656639493
2024-09-11,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0016606954592122136,-0.002801002448347134,0.0024760941054022823
2024-09-12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005723043017900276,0.009340776377148918,0.014667371824192976
2024-09-13,4.0,1.0,1.0,0.0016911422770153003,0.4693123557373201,0.24163039522238586,0.10904400371609636,1,0.0,-0.001685906914104196,0.0008413477046622653
2024-09-16,5.0,1.0,1.0,0.0022522208500234007,0.4483034509432468,0.31788677427495854,0.10043798706170708,1,-0.0001071221710902126,-0.014354285918323328,-0.024931245686900194
2024-09-17,5.0,1.0,1.0,0.0022522208500234007,0.4483034509432468,0.31788677427495854,0.10043798706170708,0,-0.001136126240547708,0.006813325364174894,0.003959166229557276
2024-09-18,5.0,1.0,1.0,0.0022522208500234007,0.4483034509432468,0.31788677427495854,0.10043798706170708,0,-0.00445789815776787,-0.005073295784896681,-0.024968499814397194
2024-09-19,5.0,1.0,1.0,0.0022522208500234007,0.4483034509432468,0.31788677427495854,0.10043798706170708,0,0.00013392835032699502,0.007095775044120289,-0.004073206247579342
2024-09-20,5.0,1.0,1.0,0.0022522208500234007,0.4483034509432468,0.31788677427495854,0.10043798706170708,0,-0.0010750932824842296,0.010666465956943094,0.02714251355205799
2024-09-23,4.0,1.0,1.0,0.002244446074211099,0.42103610909545774,0.36957675426132136,0.28756606830071396,1,-0.005282606687746494,-0.005721645105299267,-0.009633150287484904
2024-09-24,2.0,1.0,1.0,0.0011661985229296267,0.41699362174303384,0.3497214263098972,0.12665295219004472,1,0.0031254728117748876,-0.0019210143104384514,-0.020025478148543274
2024-09-25,2.0,1.0,1.0,0.0011661985229296267,0.41699362174303384,0.3497214263098972,0.12665295219004472,0,-0.0038151388554285015,-0.0017466318472819653,0.01775435387924329
2024-09-26,3.0,1.0,1.0,0.0037305629763825753,0.3666666666666667,1.225563214071383,2.192104146256883,1,-0.00044748361231727873,-0.03293011883488173,-0.017081527612762715
2024-09-27,3.0,1.0,1.0,0.0037305629763825753,0.3666666666666667,1.225563214071383,2.192104146256883,0,0.0010894669805157076,-0.003095088629543219,-0.015133217501251739
2024-09-30,3.0,1.0,1.0,0.0037305629763825753,0.3666666666666667,1.225563214071383,2.192104146256883,0,0.0004543587022383111,0.002198267824129907,-0.0005381778798183579
2024-10-01,7.0,1.0,1.0,0.0010598126284939934,0.43347019595513736,0.4668430134080123,0.5681343951684863,1,0.0013314134238129327,0.011474137317408761,0.035283175889323504
2024-10-02,6.0,1.0,1.0,0.0013147297078779042,0.4405355388039351,0.2676474061491034,0.06309131354968667,1,-0.0008871935165554179,0.00041201768447995946,-0.021675862826174064
2024-10-03,6.0,1.0,1.0,0.0013147297078779042,0.4405355388039351,0.2676474061491034,0.06309131354968667,0,0.0007860865022473185,0.005554980926673503,0.004370847424462809
2024-10-04,4.0,1.0,1.0,0.0007810845554432779,0.3849431780416336,0.35886342474157434,0.21454606105123422,1,0.003658121554120042,0.005369600815328113,-0.03800482408938133
2024-10-07,4.0,1.0,1.0,0.00214790386501555,0.38604328711734737,0.4087454591623602,0.25122084759286817,1,-0.0024759871479274054,-0.015503304665969497,0.05673175131537622
2024-10-08,4.0,1.0,1.0,0.00214790386501555,0.38604328711734737,0.4087454591623602,0.25122084759286817,0,0.002623273055945674,0.013441482801170412,-0.07941287239350625
