Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMP,180.57753349939475,2025-07-31,509.768798828125,13.807918852099794,2025-08-01,493.3697204589844,13.36372308356539,2934.133481627027,0.03187446471537774,Short,Closed,0
1,BXP,1344.970821617371,2025-10-29,67.99105072021484,13.716896902469355,2025-10-31,68.7931137084961,13.878709599919983,-1106.3469228399156,-0.012098365950108743,Short,Closed,1
2,BXP,1044.7502022111491,2025-12-08,66.22266387939453,10.377921221843758,2025-12-09,66.65751647949219,10.44606807312637,433.4883525890995,0.006265537336273283,Long,Closed,2
3,BXP,37.50436415635306,2026-02-02,61.55891036987305,0.3463091687370026,2026-02-10,64.52654266357422,0.36300404307077094,110.58984901331424,0.04790077436440879,Long,Closed,3
4,BXP,712.6801228679407,2026-02-02,61.55891036987305,6.58077177090265,2026-02-11,60.30937957763672,6.447194407121911,-903.5437247162866,-0.02059508571725666,Long,Closed,3
5,ADI,61.772073211496156,2024-11-01,218.9285888671875,2.0285509229390173,2024-11-05,211.27755737304688,1.9576579112990895,468.6338687652786,0.0346528546658057,Short,Closed,4
6,AEE,983.7038261981381,2025-01-31,90.26210021972656,13.318676002023723,2025-02-05,92.58094787597656,13.660834898797278,2254.0798009228797,0.025386304921529518,Long,Closed,5
7,ANET,646.9076333619621,2026-03-23,135.8800048828125,13.185271856992811,2026-03-25,135.00999450683594,13.10084940399431,536.5302320623584,0.006103744820905715,Short,Closed,6
8,ANET,290.1593030656249,2026-04-22,177.72999572753906,7.7355017541238835,2026-04-24,176.91000366210938,7.69981250519022,222.49301196510666,0.004314387463873816,Short,Closed,7
9,ANET,279.5377554897032,2026-04-28,165.2899932861328,6.930719059217052,2026-04-30,172.7100067138672,7.2418451441109,2060.001335088992,0.04458414742008831,Long,Closed,8
10,ANET,95.961464588887,2026-05-01,172.6999969482422,2.485881696247445,2026-05-05,170.22000122070312,2.4501840929191205,233.04795639966326,0.014062291666059174,Short,Closed,9
11,ATO,233.36614722022279,2025-01-28,135.9869842529297,4.760213788080496,2025-01-29,135.57362365722656,4.7457441326357115,86.95841171118006,0.00274016301312735,Short,Closed,10
12,AVGO,243.9149089858833,2024-09-27,170.05972290039062,6.222015275011996,2024-10-02,168.0606231689453,6.148873740654619,475.23934003351695,0.011457043715613523,Short,Closed,11
13,AVGO,34.255070092398626,2024-10-16,174.12681579589844,0.8947089420082027,2024-10-18,177.15003967285156,0.910243053879709,-105.36569780593005,-0.01766480017000278,Short,Closed,12
14,AVGO,468.92479699480714,2024-10-16,174.12681579589844,12.247857262266576,2024-10-28,169.39991760253906,11.91537329590615,2192.3965451779954,0.026850368577518914,Short,Closed,12
