Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AKAM,311.4921514297881,2025-02-24,77.6500015258789,3.6281049050739966,2025-03-03,81.0,3.7846296398719255,1036.0854974455387,0.042835813374500174,Long,Closed,0
1,IEX,477.92969862410706,2024-10-31,209.2357940673828,14.999999999999998,2024-11-01,210.61032104492188,15.09853908961889,-687.0258032155638,-0.006870258032155637,Short,Closed,1
2,LITE,1151.466726323652,2024-11-12,86.6500015258789,14.966189038941483,2024-11-19,82.4800033569336,14.24594691788582,4772.402004414252,0.04783183606725099,Short,Closed,2
3,RSG,32.370712126827705,2024-10-31,194.2537384033203,0.9432197768120966,2024-11-01,194.82275390625,0.9459826923682525,16.53023457185925,0.002628798978493904,Long,Closed,3
4,ON,360.7677571078302,2024-11-12,70.2300033569336,3.8005081189134478,2024-11-19,66.6500015258789,3.6067757342587186,-1298.9565148846998,-0.05126774397956293,Long,Closed,4
5,ROL,1581.5260385282293,2026-06-01,46.09539413452149,10.93515991199507,2026-06-08,46.3541374206543,10.99654129864208,387.2775431027653,0.005312371463511249,Long,Closed,5
6,SMCI,48.43491687490988,2025-02-24,51.61000061035156,0.3749589134214639,2025-03-03,36.06999969482422,0.2620571155345253,752.0416365506346,0.3008496169706944,Short,Closed,6
7,LUV,89.18783168880842,2026-06-01,42.375606536865234,0.5669082695281659,2026-06-08,40.651248931884766,0.5438395121515187,152.680968062635,0.040398326220318775,Short,Closed,7
8,SPY,48.9780457385247,2024-10-31,557.1935424804688,4.0935376213228505,2024-11-01,559.5452880859375,4.110815206897353,106.97955100180022,0.003920064778856087,Long,Closed,8
9,SPY,390.9910016587435,2024-11-12,584.8846435546875,34.30269489573966,2025-02-24,587.1578979492188,34.4360181976511,820.0832996495031,0.0035860883619002015,Long,Closed,9
10,SPY,421.07109719917577,2025-02-24,587.1578979492188,37.085283047795876,2026-06-01,756.5908203125,47.78677902597131,-71428.17858324335,-0.28890777977015575,Short,Closed,10
11,SPY,11.120055599865623,2025-02-24,587.1578979492188,0.9793842706643304,2026-09-04,770.1900024414062,0.0,-2036.3065627842036,-0.3118755258448679,Short,Open,10
