,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,182593.6132706712
Total Return [%],-26.962554691731523
Benchmark Return [%],57.59645233726054
Max Gross Exposure [%],144.0279444298064
Total Fees Paid,262.4938732010599
Max Drawdown [%],39.45701661141923
Max Drawdown Duration,354.0
Total Trades,12
Total Closed Trades,11
Total Open Trades,1
Open Trade PnL,-2036.3065627842036
Win Rate [%],72.72727272727273
Best Trade [%],30.08496169706944
Worst Trade [%],-28.890777977015574
Avg Winning Trade [%],5.592036452694073
Avg Losing Trade [%],-11.568192726062476
Avg Winning Trade Duration,11.875
Avg Losing Trade Duration,108.0
Profit Factor,0.10957124124334665
Expectancy,-5942.734560594965
