Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
ANET / HPE,1.576746029914844,0.8280642024674177,0.5975330600651793,0.05878508070684685,58.333333333333336,12
ES / FE,0.3790582685463839,0.6978443875693633,1.0234403580371263,0.005856596289488536,50.0,4
GS / KEY,2.088386226162453,0.6882211608817314,0.5817840366421735,0.1115681385204903,87.5,8
CINF / KEY,1.044868111212982,0.6844540323675538,3.799222630901814,0.004357270973465166,100.0,4
DELL / MRVL,2.0691419693534385,0.6823759854315441,0.13252962201119423,0.6342493264935078,76.92307692307693,13
PANW / NOW,0.15158587968469028,0.6643508139646681,0.5365517419224302,0.0044699730786135206,50.0,2
FLEX / NVDA,1.465376743007618,0.6424717028845474,5.238727869842241,0.004951506232497849,50.0,4
BLK / KEY,1.0667874995259785,0.60163100916757,0.6750328596911678,0.03500018004253258,83.33333333333334,6
NDAQ / SYF,0.05428366615112257,0.5923595721845145,0.20114719643370443,0.004270916595472407,75.0,4
AIZ / USB,0.3518298605313275,0.5921356356189698,1.2514293721252199,0.004447434269527761,75.0,4
INTC / WDC,1.146735845675173,0.5886193650863315,5.502771639203202,0.0032930562957167453,50.0,4
PRU / TFC,0.5176490280123902,0.5731360050455004,1.7616357503935207,0.004647879232499985,100.0,2
DELL / HPE,0.7805468731762133,0.5663319214290197,1.9570889445306057,0.006306979423520431,100.0,2
BBY / LOW,0.7649387900778404,0.5446825864047317,0.13375046844874686,0.1278607191356529,100.0,3
XYZ / FITB,0.9723915391645521,0.5291635225568049,0.06508789398601642,0.40927476688455977,75.0,4
PWR / VRT,0.33865159743369233,0.5036825892356116,1.3738188280418302,0.00390135893834076,50.0,4
COHR / WDC,1.1000819177344967,0.49875685716235213,3.183963421969961,0.005468650422424393,50.0,2
LII / TXT,0.7033391509013942,0.4972466215324739,1.9781998428735872,0.005627540166686096,50.0,2
LII / WAB,0.49397435557074765,0.4967581915791121,1.7619552449255254,0.004437397280021571,50.0,2
CINF / CFG,0.3854608434511686,0.49539659712503975,1.3498217106127666,0.004519839941852233,50.0,2
TECH / WAT,0.4057466484245875,0.4953827866924596,1.3466222486115909,0.004769023346651302,100.0,2
CINF / TFC,0.23571908194253144,0.4940133397560378,1.0900437706072696,0.0034226715235785576,50.0,2
ETN / HUBB,0.3299470139418892,0.4935514471661833,1.0241017637183383,0.005099445034917327,100.0,2
AIZ / WRB,0.32534590355479676,0.4933476260051898,0.9974558468923365,0.00516266300660817,100.0,2
CIEN / LITE,0.3025889282373573,0.4933053555431523,0.9921010106758148,0.004827449938193951,50.0,2
LRCX / SMCI,0.21419549054504383,0.4914138594420001,0.7996104779910919,0.0042398448306779635,50.0,2
EFX / MAS,0.2785811035909136,0.49097338032849036,0.7649594502902978,0.005764187905621387,50.0,2
FIX / CMI,0.23813692636376338,0.49030551767472913,0.7177425139033707,0.005251467960276646,50.0,2
EMR / PH,0.21351859204457035,0.48900210737163957,0.6404261989271693,0.0052770283731184975,100.0,2
CFG / MET,0.24720647645837257,0.48884638035762856,0.6322754435934363,0.006188429055398181,50.0,2
KEY / NTRS,0.21471995549329215,0.4874261971801007,0.5664165431633643,0.006000156857621786,50.0,2
EXC / NI,0.1957823017114002,0.48732134986832887,0.5620867006866979,0.005513077218954887,100.0,2
CPAY / CFG,0.14426501820590243,0.486447507451402,0.5283854456910303,0.004321443667787417,50.0,2
ARES / BLK,0.5100856544777654,0.48355192580323175,0.11287328284051938,0.10108739470996442,50.0,4
MPWR / STX,0.39177150559555063,0.480974354295641,0.7078708789208307,0.01630903568228259,100.0,2
FIX / VRT,0.06122213553396705,0.48003404906254377,0.3659712632540835,0.002647724676907437,50.0,2
CCI / WY,0.07665355062651535,0.4797176979590758,0.36046235538544047,0.0033657895449401565,50.0,2
FLEX / TEL,0.11594373384256063,0.4776272347278458,0.3277644576543755,0.0055989972373327035,50.0,2
MCHP / NXPI,0.09397392588188502,0.4743839302006317,0.28709430209440207,0.005180907948465485,50.0,2
AIG / WRB,0.08880814790068747,0.4721722737051085,0.26455578070951646,0.0053132389901455745,50.0,2
AVGO / KLAC,0.0817939710642257,0.466049888081694,0.21690819246922227,0.005968600200223495,50.0,2
D / SRE,0.10815204147383017,0.42934976978647726,0.18438002329480827,0.011934739623842283,50.0,4
DASH / CCL,1.1983119629201733,0.4286648794593129,0.1606674379644302,0.21352786161512594,33.33333333333333,6
ADBE / TRMB,0.07481979532317773,0.369029812736965,0.08062457467341781,0.020323488575979543,50.0,4
XYZ / IVZ,0.5997186949708411,0.31803693454958226,0.04580202027212113,0.29433525942801353,100.0,4
D / NI,0.039045930665548845,0.3077658501176698,0.050408044721498534,0.022123042610178167,50.0,2
IR / TDG,0.11469753400894511,0.27513751148896837,0.03369882113241435,0.0761934270273823,50.0,4
ROK / VRT,0.38152069856316473,0.2624270354301256,0.029949262736517036,0.28656170100342937,75.0,4
COF / IBKR,0.03585354500672544,0.2576494193914876,0.030196383156045593,0.026504876553679058,50.0,4
AME / VRT,0.16928153045987493,0.2520646090532083,0.028054174219074392,0.1353418665711259,50.0,2
EMR / PNR,0.07477790266785522,0.21988013105230544,0.0226239160457439,0.07884140449444521,50.0,2
AVGO / FLEX,0.3241060174790311,0.19961591700601297,0.01877904081216828,0.38963852322858594,50.0,2
URI / VRT,0.13775119028160976,0.1733042784820936,0.015287732486288425,0.2066879826828405,33.33333333333333,3
HPE / ON,0.21358058386768963,0.16894896364229373,0.014682523417595406,0.3283228217003331,100.0,3
AMAT / WDC,0.0012746130419127866,0.08228046996930687,0.004191029400632469,0.004814562966748426,50.0,2
CDNS / PTC,0.0971584295023753,0.0733624204423608,0.00484546678921856,0.46516387838760886,25.0,4
ARES / SPGI,0.11516739337606996,0.07228337180507505,0.006121402732133877,0.5935048470832593,71.42857142857143,7
ADI / NVDA,0.07915688121276077,0.05247569008935077,0.003605647511909928,0.5102754087025874,50.0,4
AMAT / COHR,0.08488440338103587,0.023788381372110506,0.0021404800380004194,1.8635191253568606,50.0,8
PRU / PNC,-0.0017240133657669965,-0.009504975148128252,-0.0006126133142682051,0.06568122731142045,33.33333333333333,3
ABT / SYK,-0.009394520627159508,-0.017467042021658274,-0.0010895526002908768,0.1903476382518976,33.33333333333333,3
HRL / MKC,-0.005712642911681609,-0.019175718826141084,-0.001205495457460615,0.10863503658375961,50.0,2
DELL / KLAC,-0.04409840220649386,-0.02271988120421549,-0.0013813178350931545,0.6566144105223826,25.0,4
HAL / TRGP,-0.0005600575601727442,-0.038334357117246816,-0.0016270017378543263,0.005445498306899665,50.0,2
QCOM / ON,-0.14417682326770542,-0.04467059357877201,-0.0038312981348827624,1.553126491401946,50.0,6
ARES / HBAN,-0.4957854819875096,-0.08892522772473214,-0.004623968532332032,2.244861309669677,50.0,4
CBRE / SPG,-0.14057246375953625,-0.1003009524039803,-0.005625495604334454,0.5501715424343634,50.0,4
ANET / NVDA,-0.37417808560050725,-0.11944599224544226,-0.008930897765182877,1.4007887677340958,55.55555555555556,9
INTC / MU,-0.8438584196851839,-0.14120660005047508,-0.016734692697616804,3.40188997377342,42.857142857142854,14
APA / TRGP,-0.07526761450750152,-0.1420052642679213,-0.007668937071553436,0.21868689737717384,50.0,2
XYZ / STT,-0.32929214261744333,-0.1541072986064589,-0.013362792468321309,0.7097392917508105,50.0,8
SYF / USB,-0.07260415884462468,-0.15923406855579184,-0.008491931670589042,0.1906569911312328,50.0,2
CDNS / HPE,-0.170508699683114,-0.16010571020614944,-0.009805989564894917,0.47782145446794155,50.0,6
BBY / F,-0.18340127946659956,-0.17622365052530417,-0.009180432844946927,0.4442605558397039,50.0,2
XYZ / KEY,-0.7459345649752258,-0.221525347107684,-0.020285671905796433,1.773770150061249,40.0,10
KLAC / WDC,-0.30252356347181264,-0.2443660370832462,-0.011695726115588207,0.5808512435643509,25.0,4
QCOM / SNPS,-0.9067686452557511,-0.2467051873596653,-0.01841279034945587,1.8512117382434412,57.14285714285714,7
ANET / MPWR,-0.06408850624612938,-0.24915755549833937,-0.01235371732245584,0.11593668378102606,50.0,4
BSX / SYK,-0.12134410266838591,-0.2508866730912687,-0.012044317956359848,0.23010498722645378,50.0,4
ADSK / GEN,-0.4782408801352944,-0.2593176288525478,-0.012294252513208172,0.8696163651768507,20.0,5
XYZ / TROW,-0.8346074994721842,-0.28936780184501293,-0.03223445687281579,1.6694775106573467,35.714285714285715,14
