,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,201449.55206573673
Total Return [%],-19.4201791737053
Benchmark Return [%],57.62300914682712
Max Gross Exposure [%],180.32284106294748
Total Fees Paid,3803.5202518975075
Max Drawdown [%],24.910406150812868
Max Drawdown Duration,473.0
Total Trades,456
Total Closed Trades,456
Total Open Trades,0
Open Trade PnL,0.0
Win Rate [%],46.05263157894737
Best Trade [%],17.98238439027061
Worst Trade [%],-19.50101035985369
Avg Winning Trade [%],2.252644098097953
Avg Losing Trade [%],-2.8743134278099585
Avg Winning Trade Duration,1.6952380952380952
Avg Losing Trade Duration,1.8211382113821137
Profit Factor,0.7430447501043442
Expectancy,-106.47028055759495
