Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMCR,794.4929110862524,2026-02-05,44.774166107177734,5.335913635792658,2026-02-06,46.10456085205078,5.494462014854864,-1067.81956939869,-0.030017902526641917,Short,Closed,0
1,BXP,446.449311775079,2024-10-31,73.93209075927734,4.951039655635807,2024-11-01,72.64728546142578,4.864999589487186,-583.4164802359321,-0.01767557485340956,Long,Closed,1
2,BXP,7.5535864027046955,2024-10-31,73.79177384112151,0.08360888092766332,2024-11-05,74.68461608886719,0.08462050508701313,6.575931676317392,0.011797667191611055,Long,Closed,1
3,BXP,660.3695491143093,2024-10-31,73.79177384112151,7.309476062970973,2024-11-06,74.28999328613281,7.358827405510287,314.3406467936091,0.006450680816632507,Long,Closed,1
4,ADI,151.55649048611886,2025-03-03,222.8294982910156,5.065688510665341,2025-03-05,224.7195281982422,5.1086554556133015,-296.62064361934966,-0.00878322787696605,Short,Closed,2
5,ADI,41.03466612562974,2025-03-03,222.82949829101557,1.371560109797011,2025-03-06,218.15823364257812,1.3428075420120478,188.96941758127915,0.02066654784921308,Short,Closed,2
6,ADI,14.054856228705944,2025-04-04,161.1924591064453,0.3398305256838976,2025-04-07,167.79295349121094,0.35374587562633686,92.07542321495146,0.04064176828861359,Long,Closed,3
7,ADI,257.6984076961439,2025-04-04,161.1924591064453,6.230856006653511,2025-04-08,162.65162658691406,6.287259777095329,363.5070204950406,0.00875097306309621,Long,Closed,3
8,AOS,395.3558641241791,2026-02-04,77.45791625976562,4.59351621242069,2026-02-05,77.20093536376953,4.5782763767907,92.4271116107305,0.0030181817371454293,Short,Closed,4
9,AOS,30.937864584084167,2026-02-04,77.45791625976564,0.35945737863149396,2026-02-06,78.06080627441406,0.3622551980763375,-19.373842208997246,-0.008084620052628874,Short,Closed,4
10,AOS,109.408190364332,2026-02-04,77.45791625976562,1.2711795671059385,2026-02-09,78.1596450805664,1.2826957991674852,-79.3287557765837,-0.009360843797685021,Short,Closed,4
11,ADSK,30.009639769692342,2026-05-12,234.8699951171875,1.0572545919264291,2026-05-14,233.86000061035156,1.0527081562285021,-32.4195340676693,-0.004599582869902341,Long,Closed,5
12,ADSK,149.62112681639,2026-05-12,234.86999511718747,5.27122699871904,2026-05-15,236.6199951171875,5.310502544508343,251.25524238545827,0.0071498128172012634,Long,Closed,5
