,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2024-09-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00027936487730939596,0.0
2024-09-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0018253959470211356,0.0
2024-09-12,5.0,1.0,1.0,0.002124425004835153,0.2,1.0978579752344473,1.020295936393081,1,0.0,0.005366794795442553,0.0
2024-09-13,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-5.968600200223495e-05,0.003558520679897814,-0.0002892295742243922
2024-09-16,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0008776780977410858,0.008910569771794385,0.004499651878813182
2024-09-17,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008667352826579044,0.012425156742991383
2024-09-18,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0018564920881629643,-0.004778782790671787
2024-09-19,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0036560034730050983,0.009216011761902676
2024-09-20,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0022268966749550145,-0.0356183020224633
2024-09-23,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001089557379347128,-0.008137513399193108
2024-09-24,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00011652893436564504,-0.0010340449466547108
2024-09-25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0034825207081605747,-0.0021128086793600342
2024-09-26,13.0,1.0,1.0,0.00581159088385225,0.2,1.6829761087998876,2.9255843319606782,1,0.0,0.010506675760085793,0.021564187639735
2024-09-27,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-4.239861641719411e-05,-0.001182638003140113,0.006626824855910263
2024-09-30,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0021844546325962,0.0007449469789346796,0.003354922537759153
2024-10-01,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014156547175260048,0.021459169993970795
2024-10-02,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005799119058106705,-0.0028076017248989116
2024-10-03,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007664051464079447,-0.009443369947765845
2024-10-04,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0007909555403764479,-0.020472848691544532
2024-10-07,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0035888237357079023,0.0580145753547221
2024-10-08,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007595951819934443,-0.04874679349839306
2024-10-09,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0012023635611612127,-0.016797983925748827
2024-10-10,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005543808724727595,-0.0017260256241794503
2024-10-11,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0029197311466540032,0.030174040138386538
2024-10-14,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012524889003798556,-0.012845441606205488
2024-10-15,12.0,1.0,1.0,0.001659138730179449,0.2,1.5595533439545688,2.5066120961406075,1,0.0,0.03084019676122729,0.017506687261923615
2024-10-16,12.0,1.0,1.0,0.001659138730179449,0.2,1.5595533439545688,2.5066120961406075,0,-5.58639226739821e-05,0.003674495446627679,0.0006492474290884509
2024-10-17,12.0,1.0,1.0,0.001659138730179449,0.2,1.5595533439545688,2.5066120961406075,0,-0.006509769611790173,-0.007596405103803883,-0.055241827263786125
2024-10-18,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.006097185915991732,-0.0033012253088827714,0.04343745974686919
2024-10-21,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00016125046767667683,-0.008292623769355134,0.0040586448048445245
2024-10-22,12.0,2.0,2.0,0.002019616002048487,0.3565958800078033,2.6404189112415004,6.530942866120121,1,0.0,0.0043123190568050696,0.024065926099740453
2024-10-23,11.0,1.0,1.0,0.0010245994620721008,0.2,1.0693237942904168,1.8743778628860615,1,-7.995964754714535e-05,0.006410290464846424,0.031890448130264426
2024-10-24,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.011703339745818497,0.0013237604770555134,-0.050623026054138265
2024-10-25,11.0,1.0,1.0,0.0006167469855189074,0.2,1.1052939572682532,0.8844597616680427,1,0.002207554051658178,0.00040284979334215265,0.00037221111563345843
2024-10-28,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-5.116398632187824e-05,0.017076405003322526,0.08294466644892284
2024-10-29,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0017396276671919342,0.016067652315918224,-0.06144737205357664
2024-10-30,11.0,1.0,1.0,0.0003726255744255862,0.2,1.1457475262956218,1.2156048690554118,1,0.0,0.020096176487458983,-0.11834234251694264
2024-10-31,19.0,2.0,3.0,0.0009823572772444675,0.4187190371932883,1.318577596211911,1.8741887916283464,1,-6.710537376686254e-05,-0.013765871321608003,0.03481439372456596
2024-11-01,20.0,1.0,3.0,0.0013915985918294025,0.42083031821464967,1.2699879293236032,1.348738760669672,1,-0.004626957173378687,0.017530103419514775,-0.10910223324736512
2024-11-04,12.0,0.0,1.0,0.0004012274979876606,0.2,1.1457475262956218,0.015877897627177773,1,-0.001995399501637518,-0.01700748580997813,-0.014550770149168613
2024-11-05,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001718929100244626,-0.0008518838493066783,-0.08860223160257541
2024-11-06,24.0,3.0,3.0,0.0010261551367388533,0.5642471329744503,1.3853632311985653,2.0345151907755388,1,0.001762774472686024,0.04842927855231283,0.05508374438644181
