Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AOS,836.2851409117413,2024-10-14,78.96752133120586,9.905904705587762,2024-11-04,72.40971374511719,9.083275149407125,-5503.186221059245,-0.08333190735150599,Long,Closed,0
1,APP,138.69517494789432,2025-08-11,464.22006624746643,9.657762495377316,2025-08-14,433.3399963378906,9.015324990600542,4264.24361102585,0.0662303035470213,Short,Closed,1
2,COHR,1161.3677341937732,2025-04-07,52.83000183105469,9.20325892859773,2025-04-08,51.38999938964844,8.952403072706309,1654.2167106081718,0.026961374065027296,Short,Closed,2
3,FIX,28.381820323570196,2025-07-29,685.7759399414062,2.9195354264466684,2025-08-11,691.400390625,2.9434802487547493,-165.4951643957401,-0.008502816727103167,Short,Closed,3
4,FIX,91.15356157825936,2025-07-29,690.226608239013,9.437492045560193,2025-08-19,682.5324096679688,9.33228900507404,682.5838221903996,0.01084902353657903,Short,Closed,3
5,CDNS,210.22540935391692,2024-11-05,291.2099914550781,9.182960949239167,2024-11-26,310.1000061035156,9.778635108564554,-3990.1226582270638,-0.06517706021429269,Short,Closed,4
6,DRI,4.140687773685329,2024-12-20,177.8559553310807,0.11046689695747947,2024-12-24,177.01416015625,0.10994405530922415,3.265200036102172,0.004433726472862274,Short,Closed,5
7,DRI,349.46831307461815,2024-12-20,177.85595533108068,9.32325310197411,2025-01-02,176.88136291503906,9.272164726838703,321.99374974056553,0.005180494611999535,Short,Closed,5
8,CBRE,425.1138056095584,2026-02-18,151.8548715454813,9.683340351457531,2026-02-26,150.0,9.565060626215065,-807.7799025941113,-0.012512932623593955,Long,Closed,6
9,DOW,1996.146157361633,2026-03-06,32.56706237792969,9.751292463339142,2026-03-27,39.94554138183594,11.960570839962285,-14750.234374124258,-0.22689660518714447,Short,Closed,7
10,FICO,35.813134060631015,2025-04-07,1713.199951171875,9.20325892859773,2025-04-08,1677.1099853515625,9.009384710972762,-1310.7074278060174,-0.021362662476003904,Long,Closed,8
11,FOXA,334.8709934593194,2025-08-11,53.747764587402344,2.699785098540157,2025-08-13,58.30399703979492,2.928647611704801,1520.1216550540476,0.08445792532946508,Long,Closed,9
12,GPC,569.260606535326,2024-10-23,108.66043853759766,9.278416072246102,2024-10-29,109.63262939453124,9.361430565779019,534.7901102480846,0.008645712362174068,Long,Closed,10
13,FOX,1169.0233188115203,2025-08-11,49.95778711880415,8.760272714715576,2025-08-14,53.74958419799805,9.425177595582438,4414.513755468779,0.07558863575194257,Long,Closed,11
14,KLAC,415.5829261178028,2026-02-24,150.31222258614088,9.370078994042839,2026-03-05,142.59263610839844,8.888859743516893,3189.8693981020656,0.051064714611211995,Short,Closed,12
15,IBM,9.985911733387411,2026-02-24,226.0231781005859,0.338557125931823,2026-02-26,238.5307159423828,0.357292001265351,124.20331976298978,0.055029111891150055,Long,Closed,13
16,IBM,264.9367077507488,2026-02-24,226.02317810058594,8.982275502199556,2026-03-05,252.86167907714844,10.048851115653916,7091.472963077876,0.11842443979826715,Long,Closed,13
17,LEN,0.8444442760385868,2024-12-20,129.38028443931816,0.016388166094053972,2024-12-24,129.30564880371094,0.016378712248762414,-0.09579251361984525,-0.0008767837084706,Long,Closed,14
18,LEN,478.4078693579057,2024-12-20,129.3802844393182,9.284481932330102,2025-01-02,125.90435791015624,9.035045341600954,-1681.2301321349214,-0.02716193769973206,Long,Closed,14
19,J,534.6205902366589,2026-05-14,112.1305160522461,8.992092401308943,2026-05-19,112.2597885131836,9.002459159214107,51.1171678072334,0.00085270199958898,Long,Closed,15
20,J,496.80281308829774,2026-06-02,121.64327239990234,9.064907988230635,2026-06-10,121.46370697021484,9.05152669664031,71.09217591728881,0.0011763855078770387,Short,Closed,16
21,PNR,804.0757188390219,2026-05-14,74.55427551269531,8.992092401308945,2026-05-19,71.67684173583984,8.645041206428433,2296.037498929005,0.03830094370351631,Short,Closed,17
22,PNR,851.76457402572,2026-06-02,70.95002746582031,9.064907988230635,2026-06-10,71.08941650390625,9.082716984928004,100.57901967596078,0.0016643139644640667,Long,Closed,18
23,PWR,39.41205308276669,2025-07-29,410.6403198242187,2.4276267124254596,2025-08-11,383.7931823730469,2.2689115914735716,-1062.7973446498168,-0.06566891066139045,Long,Closed,19
24,PWR,166.37473125638235,2025-07-29,399.97950891896835,9.98197249566797,2025-08-19,378.9472961425781,9.457088183408125,-3518.667809078047,-0.052875338174971385,Long,Closed,19
25,TDY,133.26891245035932,2024-11-05,459.3699951171875,9.182960949239167,2024-11-26,479.0299987792969,9.575971045262076,2601.3083748248923,0.04249133350132155,Long,Closed,20
26,SW,1548.4435752598554,2026-03-06,41.98320007324219,9.751292463339142,2026-03-27,38.61278533935547,8.968457907241936,-5237.616791018632,-0.08056803973488522,Long,Closed,21
27,UPS,16.592113737151976,2024-10-14,118.7097612295858,0.29544687900471617,2024-10-29,118.5174560546875,0.29496826660459285,2.600334188546189,0.0013202039215845023,Short,Closed,22
28,UPS,516.8411879278717,2024-10-14,118.70976122958581,9.203114101879969,2024-11-04,117.36148834228516,9.098587657771459,678.5412589637625,0.011059429201662616,Short,Closed,22
29,VTR,14.903000886174027,2026-02-18,84.69766235351562,0.1893374005666968,2026-02-24,85.3792724609375,0.19086110597193676,-10.538234541471908,-0.008348774074691862,Short,Closed,23
30,VTR,727.7982395079806,2026-02-18,84.69766235351562,9.246421432699506,2026-02-26,85.38915252685547,9.321911232318575,-521.8336634588271,-0.00846544255943259,Short,Closed,23
31,SPY,5.884669401132362,2024-10-23,566.3552856445312,0.49992204294029263,2024-10-29,570.0592651367188,0.5031915471573073,20.79358118999977,0.006239047112536468,Long,Closed,24
32,SPY,147.64073281408892,2024-11-05,565.0912475585938,12.514572884456777,2024-11-26,588.5591430664062,13.034295478013464,3439.2684220154347,0.041223161834236945,Long,Closed,25
33,SPY,3.1388782739968235,2024-12-20,581.7110350287509,0.27388801943939267,2024-12-24,591.1791381835938,0.27834590293269723,29.166989366325005,0.015973858272091683,Long,Closed,26
34,SPY,25.726802021657598,2024-12-20,581.7110350287509,2.24483469479973,2025-01-02,574.7994995117188,2.218162938912879,-182.27470354605228,-0.012179607520876743,Long,Closed,26
35,SPY,162.4239886553696,2025-04-07,497.3821716308593,12.118019430353069,2025-04-08,489.591796875,11.928217869208053,-1289.3899782663289,-0.015960404903750364,Long,Closed,27
36,SPY,108.97748174453648,2025-07-29,629.4366356243694,10.289162920214574,2025-08-14,637.882080078125,10.427217410532123,899.646888452904,0.01311545305622601,Long,Closed,28
37,SPY,35.218661800194695,2025-07-29,629.4366356243694,3.3251873992060563,2025-08-19,632.7984008789062,3.3429469302387336,111.72873922173233,0.005040110186650355,Long,Closed,28
