Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,APP / FOX,3.2729156636437384,0.7916119881318212,9.165540279268868,0.005597222222220033,100.0,3
BASE,KLAC / IBM,4.108829661907443,0.744765747165701,0.37785102648304425,0.4484170742357185,70.0,10
BASE,GPC / WYNN,-0.10977278677027913,-0.046668715277628,-0.003546030674867482,0.73808054932476,40.0,5
BASE,DRI / LEN,-0.5566348697481627,-0.46525771301377106,-0.04504566821965137,0.9035649909159393,42.857142857142854,7
BASE,FIX / PWR,-1.7456503035631732,-0.7683142542227059,-0.09995595102724106,2.3027428658810023,6.666666666666667,15
OVERRIDE,APP / FOXA,0.9284006500693831,0.6152333787666231,6.115943260424352,0.0023988095238069995,75.0,4
OVERRIDE,J / PNR,1.0517465173448537,0.5247393061257657,0.054780192957801406,0.8415137303605214,83.33333333333334,12
OVERRIDE,COHR / FICO,0.13947175797954792,0.4733474961171058,0.2760881847385131,0.007996031746038135,50.0,2
OVERRIDE,CDNS / TDY,-0.5721123345287848,-0.1475129146120811,-0.020385359333447782,1.7611716242214581,44.44444444444444,18
OVERRIDE,CBRE / VTR,-0.5415013787732681,-0.23926001310044928,-0.018281282437336187,1.568549789024598,14.285714285714285,7
OVERRIDE,AOS / UPS,-2.028309178445342,-0.5563558423460708,-0.06722810637268747,2.3825761862421246,33.33333333333333,12
OVERRIDE,DOW / SW,-7.142240803367561,-0.6874298100121449,-0.08028165837425603,7.142240803367561,0.0,15
