,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2024-09-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2024-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00015992063492054065,0.0
2024-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.0031822540454178316,0.0
2024-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00500096211250356,0.0
2024-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00015992382927854099,0.0
2024-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00015431242813979118,0.0
2024-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006598885092157003,0.0
2024-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006116228334539953,0.0
2024-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00529097984257354,0.0
2024-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0009008816293241129,0.0
2024-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.021546972621497407,0.0
2024-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01111944931334552,0.0
2024-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0036306435036572715,0.0
2024-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0032380280131067973,0.0
2024-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.002112241015569616,0.0
2024-10-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0005076229859380943,0.0
2024-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00412051957383186,0.0
2024-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007804480517121126,0.0
2024-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006045087779384395,0.0
2024-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005714977153026601,0.0
2024-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.019916194497962336,0.0
2024-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0013316379376741017,0.0
2024-10-11,4.0,1.0,1.0,0.0,1.0,0.0,0.5,0.9330077555840646,1.9791867049148322,1,0.0,0.004567092096760872,0.0
2024-10-14,4.0,1.0,1.0,0.0,1.0,0.0,0.5,0.9330077555840646,1.9791867049148322,0,-7.996031746038135e-05,-0.0009669892679852188,-0.00015992063492054065
2024-10-15,4.0,1.0,1.0,0.0,1.0,0.0,0.5,0.9330077555840646,1.9791867049148322,0,-0.0036279959297078612,-0.0029773121844326456,-0.007394785240647295
2024-10-16,4.0,1.0,1.0,0.0,1.0,0.0,0.5,0.9330077555840646,1.9791867049148322,0,-0.00599572856472963,0.006029174579068153,0.0
2024-10-17,4.0,1.0,1.0,0.0,1.0,0.0,0.5,0.9330077555840646,1.9791867049148322,0,-0.003720519995973892,0.011146486510334341,0.0
2024-10-18,4.0,1.0,1.0,0.0,1.0,0.0,0.5,0.9330077555840646,1.9791867049148322,0,-0.0009841837594923852,-0.008834684087755895,0.0
2024-10-21,4.0,1.0,1.0,0.0,1.0,0.0,0.5,0.9330077555840646,1.9791867049148322,0,0.008204597257106983,-0.005399979737385707,0.0
2024-10-22,4.0,1.0,2.0,1.0,1.0,0.0,1.0134700265392191,1.3287104400375074,3.4455364010518035,1,-0.001192418386407823,0.003969751022884882,0.0
2024-10-23,4.0,1.0,2.0,1.0,1.0,0.0,1.0134700265392191,1.3287104400375074,3.4455364010518035,0,-0.003013147637785929,-0.0028135007697147607,-0.00015992223350991264
2024-10-24,4.0,1.0,2.0,1.0,1.0,0.0,1.0134700265392191,1.3287104400375074,3.4455364010518035,0,-0.02035201504316997,-0.001731544927771278,-0.014740308409662783
2024-10-25,4.0,1.0,2.0,1.0,1.0,0.0,1.0134700265392191,1.3287104400375074,3.4455364010518035,0,0.00246591535710472,0.006644526766228953,0.0
2024-10-28,4.0,0.0,1.0,0.0,1.0,0.0,0.5,0.9330077555840646,1.9892617666789896,1,0.011869485673985158,-0.0039226349782151,0.0
2024-10-29,4.0,0.0,1.0,0.0,1.0,0.0,0.5,0.9330077555840646,1.9892617666789896,0,-0.003501122012781077,0.008608850216587971,0.0
2024-10-30,4.0,0.0,1.0,0.0,1.0,0.0,0.5,0.9330077555840646,1.9892617666789896,0,-0.0004963965239905832,0.0007658890768345028,0.0
2024-10-31,4.0,0.0,1.0,0.0,1.0,0.0,0.5,0.9330077555840646,1.9892617666789896,0,-0.002036213423997957,-0.0013625517194034709,0.0
2024-11-01,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.001003171194680963,0.0062684888126480764,0.0
2024-11-04,3.0,1.0,1.0,0.0,1.0,0.0,0.8407009175372145,0.8846528593071712,1.276303899804709,1,0.0010267739765978945,-0.0027163911849619193,0.0
2024-11-05,3.0,1.0,1.0,0.0,1.0,0.0,0.8407009175372145,0.8846528593071712,1.276303899804709,0,-0.0001310780301460035,-0.0015594877975789734,-0.00015992386820906646
2024-11-06,3.0,1.0,1.0,0.0,1.0,0.0,0.8407009175372145,0.8846528593071712,1.276303899804709,0,0.015344190333511198,0.005292756538539223,0.01359559437409752
2024-11-07,3.0,1.0,1.0,0.0,1.0,0.0,0.8407009175372145,0.8846528593071712,1.276303899804709,0,-0.00319983639678334,-0.0008049245073437072,0.0
2024-11-08,3.0,1.0,1.0,0.0,1.0,0.0,0.8407009175372145,0.8846528593071712,1.276303899804709,0,0.00812822550941461,0.0050805523471160186,0.0
2024-11-11,3.0,1.0,1.0,0.0,1.0,0.0,0.8407009175372145,0.8846528593071712,1.276303899804709,0,-0.0002445918875580988,-0.001910442510565158,0.0
2024-11-12,3.0,1.0,1.0,0.0,1.0,0.0,0.8407009175372145,0.8846528593071712,1.276303899804709,0,0.0016644041247912966,0.0073927528709665236,0.0
2024-11-13,3.0,1.0,1.0,0.0,1.0,0.0,0.8407009175372145,0.8846528593071712,1.276303899804709,0,-0.007713510353524855,-0.004309822717843859,0.0
2024-11-14,3.0,1.0,1.0,0.0,1.0,0.0,0.8407009175372145,0.8846528593071712,1.276303899804709,0,-0.004819823045499438,-0.009242237969882328,0.0
2024-11-15,3.0,1.0,1.0,0.0,1.0,0.0,0.8407009175372145,0.8846528593071712,1.276303899804709,0,0.0034302734689095615,0.0012834966755865818,0.0
2024-11-18,3.0,1.0,1.0,0.0,1.0,0.0,0.8407009175372145,0.8846528593071712,1.276303899804709,0,-0.0048128262966739,-0.001501160149627867,0.0
2024-11-19,3.0,1.0,1.0,0.0,1.0,0.0,0.8407009175372145,0.8846528593071712,1.276303899804709,0,-0.003839012527175667,0.008320458368395123,0.0
2024-11-20,3.0,1.0,1.0,0.0,1.0,0.0,0.8407009175372145,0.8846528593071712,1.276303899804709,0,-0.0005812187572725724,-0.005000850371952303,0.0
2024-11-21,3.0,1.0,1.0,0.0,1.0,0.0,0.8407009175372145,0.8846528593071712,1.276303899804709,0,0.005023729054538295,0.0007123593021107766,0.0
2024-11-22,3.0,1.0,1.0,0.0,1.0,0.0,0.8407009175372145,0.8846528593071712,1.276303899804709,0,-0.0016183922600786493,0.001287255206898097,0.0
2024-11-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0025510970897119067,0.0003308880588759333,0.0
2024-11-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004433001400287129,-0.003682490838445518,0.0
2024-11-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-9.623645604517339e-05,0.0
2024-11-29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.017337327783524703,0.0
