Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
KEY / PNC,0.36131921236852715,0.8547620318859913,2.1746867573079585,0.002626516452508554,100.0,3
NTAP / WDC,0.4681608706419871,0.6535109198307576,0.30524760596876843,0.034145760502102274,100.0,3
KEY / STT,0.13471780868163918,0.6370312363193509,0.4533821680865581,0.004701632207471107,50.0,2
DECK / PHM,0.23537669490643065,0.6236326449617,0.6210352969132604,0.007735921626206288,50.0,4
EME / PWR,0.15564479237628603,0.5524680252910404,0.5921403924612587,0.004159580679985453,50.0,4
UPS / LUV,0.11616110083845221,0.45736584690696636,0.1005883335884623,0.025677603856699704,50.0,8
MSCI / TROW,0.3841266408766586,0.45264405047061745,0.04152632443809022,0.2099617537868692,57.14285714285714,7
LNT / NI,0.24992225526005996,0.4122959691963888,0.04325545105285052,0.15699782075039304,50.0,8
BLK / BEN,0.1652401894575828,0.4064700828404646,0.18975996220216,0.033163190521989794,50.0,6
ANET / NVDA,1.3043829727423573,0.380570660036799,0.06183892815691961,1.5182073867194945,65.0,20
AVGO / SMCI,0.1702138187716029,0.2919759774672575,0.05702463325153802,0.07568886478690473,100.0,2
GPC / LOW,0.3212628138302698,0.23605923584065192,0.017519001321598917,0.41628827852400185,50.0,4
XYZ / TROW,0.838365244240169,0.21471504112652895,0.043047948180063716,1.9015116879047,36.84210526315789,19
ECHO / PSKY,0.46012427985220317,0.1375512909311049,0.02563465469840652,0.8759147441963266,81.81818181818183,11
ANET / SMCI,0.3620052161681375,0.11481503852440542,0.01613850495667394,1.788964036273899,90.0,10
ULTA / WYNN,0.0548211375793306,0.049058981580442265,0.003344569503653628,0.5083566782434934,50.0,10
FIX / VRT,-0.002036034996744096,-0.010200258141009114,-0.000913843236400223,0.07621857541221244,50.0,6
MPWR / TER,-0.09253607906779537,-0.04739482367736844,-0.003887764259673386,0.9273404039495614,28.57142857142857,7
ANET / DELL,-0.2323832693597816,-0.0686188060884351,-0.004348678814391085,1.3720930990910762,33.33333333333333,6
XYZ / IVZ,-0.26603797901439963,-0.118023430719119,-0.010990744624422356,0.9326700453432535,60.0,10
AES / D,-0.07644846068910471,-0.12890011220180309,-0.012062618171636284,0.24668652193123863,60.0,10
AVGO / KLAC,-0.2795438818448681,-0.14435795670453852,-0.018709513321978535,0.7125445766085647,28.57142857142857,21
BXP / KIM,-0.15130798070913665,-0.16415025433730873,-0.017256542926031147,0.47922776916391463,33.33333333333333,9
CHTR / PSKY,-0.6902225712041132,-0.3031893807995645,-0.02807861987860748,1.0736028602785663,37.5,8
AJG / AON,-0.17336421465751206,-0.3057647672470621,-0.014194813601690521,0.2729313038728143,20.0,5
AKAM / INTC,-3.230683147207447,-0.33177149030425607,-0.05542121814440249,6.79231061063067,51.21951219512195,41
UPS / UAL,-0.5105184618997782,-0.3321997910219992,-0.03971096117885583,0.8367478880314305,37.5,16
CIEN / KEYS,-0.49711808521769596,-0.3356306303791611,-0.022836632537600383,0.688924744521946,14.285714285714285,7
CVX / HAL,-0.20425046678355097,-0.38147011527727115,-0.025234629496786665,0.3564150469839378,44.44444444444444,9
MPWR / TXN,-0.6745394511941116,-0.4114368166705073,-0.024853207566334287,1.0190436908464884,66.66666666666666,3
INCY / PFE,-1.4662561759278825,-0.5987860055911516,-0.06915323501551911,2.095244457223211,6.666666666666667,15
ADBE / INTC,-0.5734519825081663,-0.6311884066015353,-0.04534485461929929,0.6253231638616907,50.0,8
ADI / MPWR,-0.6480798168005397,-0.6374039421978438,-0.07188033226219258,0.9384606005307328,21.428571428571427,14
HWM / VRT,-0.2813146942137523,-0.6820729598823675,-0.03728693524865025,0.2813146942137523,50.0,4
