Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,BXP,7.429996699557421,2024-10-31,73.91345632483856,0.08237651048196483,2024-11-04,73.72100830078125,0.08216202725442749,-1.5944267213185854,-0.0029033034635540843,Long,Closed,0
1,BXP,10.781043772660496,2024-10-31,73.91345632483856,0.11952963120400718,2024-11-06,74.28999328613281,0.12013855042326782,3.8197932801106216,0.00479353099516118,Long,Closed,0
2,BXP,498.20579585968864,2024-10-31,73.91345632483856,5.523616849958481,2024-11-07,75.82260131835938,5.666288915094766,939.9571951435266,0.025525590043883804,Long,Closed,0
3,BXP,627.5465570783738,2025-05-02,61.38429666790268,5.778225604892973,2025-05-07,60.442684173583984,5.689589753056221,-602.3734942696295,-0.015637330613039995,Long,Closed,1
4,ADI,86.06448155633726,2024-11-01,218.9285888671875,2.82629632480725,2024-11-04,217.6760711669922,2.8101267318311334,102.16086345080599,0.005421982607809528,Short,Closed,2
5,ADI,84.07218728801024,2024-11-01,219.38803863395856,2.766664840917508,2024-11-07,221.1520538330078,2.788910533346513,-153.86019156763115,-0.008341823119959475,Short,Closed,2
6,ADI,111.40165286109479,2024-11-01,215.28840818581557,3.597522677060086,2024-11-12,213.1708984375,3.5621385641733103,228.73442467060042,0.009537163982140207,Short,Closed,2
7,ADI,185.44475900370622,2024-11-01,203.17008956464775,5.651524244411626,2024-11-22,208.35501098632812,5.795751719936127,-972.963779461018,-0.025823930077530227,Short,Closed,2
8,ANET,325.68724172205845,2025-01-28,106.54000091552733,5.2048078546865515,2025-01-31,115.2300033569336,5.629341293541485,2819.388776551328,0.08125339653065212,Long,Closed,3
9,ANET,285.8292643164717,2025-11-06,134.02000427246094,5.746025883733186,2025-11-11,134.92999267578125,5.785041081111821,248.57024889272108,0.006488926100987869,Long,Closed,4
10,ANET,279.07087921609275,2026-01-23,136.33999633789062,5.7072783975501,2026-01-28,150.14999389648438,6.285373621647428,-3865.9608126680496,-0.1016060688662274,Short,Closed,5
11,ANET,269.62269206795946,2026-02-03,139.38999938964844,5.637406032418236,2026-02-10,143.4499969482422,5.801606153148843,1083.2284593518211,0.028822523687028714,Long,Closed,6
12,ANET,309.7313024361431,2026-03-23,134.39259985209566,6.243839248495349,2026-04-07,133.63999938964844,6.208873660278177,220.6512085390488,0.005300854164180036,Short,Closed,7
13,ANET,103.22431835125745,2026-05-01,172.6999969482422,2.6740259196369816,2026-05-04,172.6199951171875,2.6727871994653603,2.911321358371162,0.00016331113342946178,Short,Closed,8
14,ANET,87.29943876202098,2026-05-01,172.6999969482422,2.2614919211676416,2026-05-06,147.05999755859375,1.9257382876814113,2234.1703263660215,0.14818781611294587,Short,Closed,8
15,LNT,442.30830635096345,2025-01-28,55.708370826620104,3.6960412724840634,2025-02-03,56.56473159790039,3.752857594839622,-386.2243812377109,-0.015674515762839448,Short,Closed,9
16,LNT,229.00573692288117,2025-01-28,55.70837082662011,1.9136304770884907,2025-02-04,56.536102294921875,1.9420637653193964,-193.41094911511252,-0.015160524832049542,Short,Closed,9
17,AES,9.510591896959795,2026-03-03,13.841277122497562,0.019745810706720043,2026-03-12,13.88032054901123,0.019801509621094608,0.3317787755026114,0.002520373413103504,Long,Closed,10
18,AES,2693.245476553212,2026-03-03,13.841277122497562,5.591693549982902,2026-03-13,13.851037979125977,5.595636807427167,15.101052604353931,0.0004050933532757738,Long,Closed,10
19,AJG,138.32198440580382,2026-09-01,262.0,5.43605398714809,2026-09-04,262.69000244140625,0.0,-100.87856092731036,-0.0027835971046040187,Short,Open,11
20,AVGO,227.83258310011766,2024-09-13,164.59454345703125,5.624999999999999,2024-09-18,158.6856231689453,5.423063314114903,1335.1965092531948,0.03560524024675186,Short,Closed,12
21,AVGO,220.88128898621622,2024-09-27,170.05972290039062,5.634451619831554,2024-10-02,168.0606231689453,5.568217061007509,430.36105681279827,0.011457043715613556,Short,Closed,13
22,AVGO,162.1466059511247,2024-10-16,174.12681579589844,4.235110827957243,2024-10-23,170.8671875,4.155830178230916,520.1467238359926,0.018422660408401143,Short,Closed,14
23,AVGO,106.05851970600797,2024-10-16,170.54026494331077,2.713087207523692,2024-10-31,167.18418884277344,2.6596961380371367,350.5676798981391,0.01938203528397333,Short,Closed,14
24,AVGO,4.563498179851422,2024-10-16,169.83919909868868,0.11625913139314334,2024-11-04,165.98275756835938,0.11361930180748916,17.36898547116059,0.02240983387243632,Short,Closed,14
25,AVGO,135.1717033399887,2024-10-16,169.83919909868868,3.443618075410383,2024-11-06,176.81521606445312,3.5850620897790395,-949.9887759562301,-0.04138040667487572,Short,Closed,14
26,ADBE,112.89472218561481,2025-10-30,339.239990234375,5.744760667764067,2025-11-04,335.3500061035156,5.678886866100094,-450.58232529368456,-0.011765041696742874,Long,Closed,15
27,ADBE,112.74304487196922,2025-12-08,339.1199951171875,5.735013123971857,2025-12-11,350.42999267578125,5.926281658309417,-1286.784857032684,-0.033656022119305226,Short,Closed,16
28,BLK,29.23246552699573,2026-04-29,1033.5556640625,4.532007047990731,2026-05-01,1055.7308349609375,4.629242285817303,639.0736695100048,0.021152008240808186,Long,Closed,17
29,BLK,7.114429550048367,2026-04-29,1033.5556640625,1.102973843703917,2026-05-04,1046.3536376953125,1.11663138597302,88.83067656434358,0.012080614205597065,Long,Closed,17
30,AON,93.3295597260529,2026-09-01,326.29998779296875,4.568015129900131,2026-09-04,323.0899963378906,0.0,-304.1551043567323,-0.009987546966488984,Long,Open,18
31,AKAM,468.712021121004,2025-03-10,84.04110158227473,5.908661186979539,2025-03-18,82.05999755859375,5.769376096330969,916.8892337071579,0.023276573271648303,Short,Closed,19
32,AKAM,546.6948652434747,2025-04-07,70.93000030517578,5.816560043783654,2025-04-10,72.55999755859375,5.950226713104339,879.344342047677,0.02267691733847381,Long,Closed,20
33,AKAM,313.17990746427506,2026-04-17,95.88999938964844,4.504623170339922,2026-04-27,95.93000030517578,4.506502292793424,-21.538608486472647,-0.0007172167683733462,Short,Closed,21
34,AKAM,315.396760739145,2026-04-17,95.52163291347453,4.519082040213535,2026-04-29,99.8000030517578,4.721489652642179,-1358.6246545504844,-0.04509625989727397,Short,Closed,21
35,AKAM,6.599522723385405,2026-04-17,102.01486527635174,0.10098741322715758,2026-05-04,105.77999877929688,0.10471462584354752,-25.053786148336805,-0.03721323085875318,Short,Closed,21
