Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,ADI,597.6093075992602,2025-02-21,232.95057678222656,20.882014934351208,2025-02-27,218.2662353515625,19.565690067111664,8735.051409928818,0.06274575109770324,Short,Closed,0
1,BNY,1175.1375244566468,2026-02-13,116.80954742431639,20.590092358966867,2026-02-17,117.8611831665039,20.77546485237252,1194.4510654930154,0.008701644300586432,Long,Closed,1
2,BNY,798.6401177635903,2026-07-16,160.22227478027344,19.193990459830182,2026-07-17,156.50706481933594,18.748923101722244,2929.172807158027,0.022891327470087288,Short,Closed,2
3,BNY,838.2763070356432,2026-07-30,156.0800018310547,19.625725130557942,2026-07-31,156.3300018310547,19.657160492071778,170.28619113628153,0.0013015024158608535,Long,Closed,3
4,AVGO,402.44903458756687,2025-09-08,343.13580322265625,20.714200910908094,2025-09-12,357.25238037109375,21.56638133766853,-5723.483427318157,-0.041446084152134764,Short,Closed,4
5,AVGO,404.6182149543153,2025-09-23,337.0511169433594,20.456553192897033,2025-09-29,326.0726318359375,19.7902389358369,-4482.341839196294,-0.03286728069677443,Long,Closed,5
6,BX,1012.4492280034756,2026-07-24,128.68727111816406,19.543399244618875,2026-07-29,128.0933380126953,19.45320017750124,562.33051469543,0.004316013614035926,Short,Closed,6
7,ALLE,1085.5028452466067,2024-10-29,137.12705993652344,22.32777205820972,2024-11-04,136.8523712158203,22.283045750027664,-342.78620568862397,-0.002302868854055131,Long,Closed,7
8,AMAT,16.601539377965647,2025-09-08,161.15863037109375,0.40132220223070847,2025-09-12,166.87701416015625,0.4155622982785747,94.11708915193236,0.03517762858451095,Long,Closed,8
9,AMAT,64.38145855654676,2025-09-23,199.7650909423828,1.9291751885327717,2025-09-29,203.8226318359375,1.9683597486647546,257.33286594268804,0.020008514582213893,Long,Closed,9
10,FIX,326.21684001936717,2025-01-29,424.28857421875,20.7615116906945,2025-01-30,431.7116088867187,21.12473952760535,2379.632661520675,0.01719262568862397,Long,Closed,10
11,FIX,316.0852150866358,2025-01-31,434.58728027343744,20.604992093871832,2025-02-03,424.9353332519531,20.147366431328226,-3091.590108815895,-0.022506124448371204,Long,Closed,11
12,FIX,203.62308801343443,2025-07-28,691.0613403320312,21.10740661876667,2025-07-31,701.3629760742188,21.42205425097874,-2140.1803422835233,-0.015209213388493787,Short,Closed,12
13,CEG,647.110786761615,2024-11-05,231.0583038330078,22.428048117177294,2024-11-11,234.5377960205078,22.765790656224898,2206.4230882106153,0.014756677063578819,Long,Closed,13
14,CAT,4.159349049342495,2025-02-05,352.65252685546875,0.2200207428486784,2025-02-06,359.1385498046875,0.2240673878568554,26.533545257141174,0.01808934801801158,Long,Closed,14
15,CAT,384.8202366519566,2025-02-05,352.65252685546875,20.356174326064792,2025-02-07,357.5956726074219,20.64150770377555,1861.2248360418666,0.013714940780832423,Long,Closed,14
16,FERG,41.58589616985344,2024-10-29,188.78494262695312,1.1776186533774315,2024-11-04,191.7658538818359,1.1962132332679971,-126.33769782374847,-0.016092352663751926,Short,Closed,15
17,KKR,806.1432496239652,2026-07-24,99.17154693603516,11.991970967587644,2026-07-29,99.0916976928711,11.982315478333,-88.34421481021337,-0.001105042053332936,Long,Closed,16
18,IR,114.36079960012889,2025-02-06,92.2107391357422,1.5817940788923561,2025-02-07,90.7931900024414,1.557477271038844,-165.25132370667907,-0.01567062292543118,Long,Closed,17
19,LRCX,635.3147859644534,2026-03-03,216.85723876953125,20.665891535056065,2026-03-09,211.00135803222656,20.107842392467955,-3761.101351181603,-0.027299340157681217,Long,Closed,18
20,LRCX,423.71885995868865,2026-03-24,238.67187500000003,15.169466216880396,2026-03-27,211.2611846923828,13.427302249721834,11585.829679357637,0.11456398182091339,Short,Closed,19
21,LRCX,141.45791209525407,2026-03-24,238.67187500000003,5.06430376700392,2026-09-04,307.6499938964844,0.0,-9762.56498312187,-0.28915815773322406,Short,Open,19
22,MU,159.30025570776897,2026-03-03,379.4622192382813,9.067264283414355,2026-03-09,389.0966796875,9.297480085389394,-1553.1367575357303,-0.02569358368174006,Short,Closed,20
23,MU,131.64821145195265,2026-03-24,395.3031311035156,7.806142528670187,2026-03-27,357.0151062011719,7.05006002890698,-5055.4062009789595,-0.09714284966764829,Long,Closed,21
24,PWR,243.7160673540931,2025-01-29,297.35552978515625,10.870548048784675,2025-01-30,308.8283996582031,11.28996645779331,-2818.283241230814,-0.03888879238539261,Short,Closed,22
25,PWR,241.23140575126158,2025-01-31,307.15087890625,11.114165744443529,2025-02-03,301.3695068359375,10.904968467689645,1372.6293774804283,0.018525403647592722,Short,Closed,23
26,PWR,210.35118688028405,2025-07-28,411.6394653320313,12.988327514903748,2025-07-31,405.784423828125,12.803585275466745,-1257.4068423703984,-0.014521579174773178,Long,Closed,24
27,QCOM,763.8213040368433,2026-01-09,175.0431365966797,20.055251528696274,2026-01-12,166.66415405273438,19.095244722713534,6360.8948769668405,0.04757528122645546,Short,Closed,25
28,MCO,309.9704624064882,2026-02-20,444.8504028320313,20.68357276013359,2026-02-23,434.2113952636719,20.188906045807016,3256.9056167045565,0.023619509461504082,Short,Closed,26
29,NTRS,219.47379518924294,2026-07-16,187.63497924804688,6.177144150873552,2026-07-17,183.81300354003903,6.051320623809916,-851.0519785322592,-0.020666151487137612,Long,Closed,27
30,NTRS,221.6864832539252,2026-07-30,181.65318298339844,6.040508296120705,2026-07-31,181.3347015380859,6.029917841381759,58.53260545546499,0.0014535019882280951,Short,Closed,28
31,NXPI,203.22019642227315,2026-01-09,239.09390258789065,7.288306477091846,2026-01-12,236.29795837402344,7.203077627242674,-582.6837164321515,-0.011992162752697218,Long,Closed,29
32,SYK,383.93524174248125,2026-08-03,341.20001220703125,19.649806375386614,2026-08-04,335.9599914550781,19.3480320802661,-2050.826472592402,-0.015655318175256457,Long,Closed,30
33,TXN,281.26116960116923,2025-02-21,193.8341827392578,8.177704341889562,2025-02-27,183.5667266845703,7.74452883707406,-2903.7589319489775,-0.05326236087568116,Long,Closed,31
34,URI,33.713008187088114,2025-02-05,727.2265014648438,3.6775489496627585,2025-02-06,738.3194580078125,3.7336454898755758,-381.38812919165616,-0.015556072852271504,Short,Closed,32
35,VTR,2154.2766401079593,2025-02-19,64.33663177490234,20.789835440384937,2025-02-21,63.491111755371094,20.51661283636197,1780.177578543041,0.012844095738379349,Short,Closed,33
36,STT,369.6543220940842,2026-02-13,126.49103546142578,7.013693694670816,2026-02-17,126.52069091796876,7.015338034823534,-24.991299414280988,-0.0005344822678798337,Short,Closed,34
37,SPGI,245.88490022210362,2026-02-20,392.2550964355469,14.46744078729991,2026-02-23,380.3224487304687,14.02733210374761,-2962.5526632397077,-0.030716068309472738,Long,Closed,35
38,VST,815.3750092478084,2024-11-05,120.70584106445312,14.763078941128944,2024-11-11,144.37171936035156,17.657563801285296,-19328.986377118104,-0.1963918209832454,Short,Closed,36
39,SWK,1521.79311019563,2024-10-18,98.56793212890624,22.499999999999996,2024-10-22,97.11351013183594,22.168000593831216,-2257.9973750523845,-0.015053315833682563,Long,Closed,37
40,SNA,42.85440301252047,2024-10-18,309.4941101074219,1.989477798681726,2024-10-22,306.8555908203125,1.9725169733488124,109.11017411406165,0.008226543733211843,Short,Closed,38
41,ZBH,202.94368314012573,2026-08-03,96.9800033569336,2.952221860829679,2026-08-04,95.80999755859376,2.9166050679281206,231.5764590816306,0.011766212195340362,Short,Closed,39
42,SPY,219.25780253434786,2024-10-18,572.8225708007812,18.839372717378275,2024-10-22,571.5780029296875,18.79844053490015,235.24340326858714,0.00187301939505333,Short,Closed,40
43,SPY,137.08126087432726,2024-10-29,570.0592651367188,11.721666425705074,2024-11-04,558.3399047851562,11.480690721660157,1583.30233648542,0.020261227529218596,Short,Closed,41
44,SPY,64.00132987162208,2024-11-05,565.0912475585938,5.424988701384601,2024-11-11,586.7072143554688,5.632506294603725,-1394.5081164568146,-0.0385579084091244,Short,Closed,42
45,SPY,387.77453111028285,2025-01-29,591.6804809570312,34.415793160532914,2025-01-30,594.8561401367188,34.60050912293832,-1300.456051652869,-0.005667991053933618,Short,Closed,43
46,SPY,367.68197882599736,2025-01-31,591.6903076171875,32.63307947352759,2025-02-03,587.70849609375,32.413473422490135,1398.9937873536417,0.006430562836500881,Short,Closed,44
47,SPY,269.98079807182444,2025-02-05,594.660767553399,24.082048290910546,2025-02-07,590.6580200195312,23.9199485448595,1032.6629768378734,0.006432154136330079,Short,Closed,45
48,SPY,222.51952913723375,2025-02-19,590.7009240658899,19.7163737226106,2025-02-27,575.20263671875,19.199072982172734,-3487.5870496239136,-0.026533178200190834,Long,Closed,46
49,SPY,194.46633809569454,2025-07-28,629.9598999023438,18.37589923217086,2025-07-31,625.1531372070312,18.235686201253,-971.3651248858258,-0.007929123189671565,Long,Closed,47
50,SPY,333.64159955739916,2025-09-08,641.7195434570312,32.115650241937175,2025-09-12,650.2055053710938,32.54034072795582,2766.613915821092,0.012921802431116899,Long,Closed,48
51,SPY,352.54198924714615,2025-09-23,657.7606201171875,34.78323561968245,2025-09-29,658.2266845703125,34.80788171309576,-233.89840675486045,-0.0010086686988192667,Short,Closed,49
52,SPY,187.5426878404448,2026-01-09,690.4010009765625,19.421948911631713,2026-01-12,691.4852294921875,19.452449781139748,164.46473136078714,0.0012701974357137505,Long,Closed,50
53,SPY,100.77834235183695,2026-02-13,678.1461181640625,10.251366249136074,2026-02-17,679.2402954101562,10.267906654501138,-130.78864200406144,-0.0019137250415048367,Short,Closed,51
54,SPY,68.0973285246211,2026-02-20,685.7855834960938,7.00502492651737,2026-02-23,678.7827758789062,6.93349405288202,-490.8110098817288,-0.010509834333860277,Long,Closed,52
55,SPY,277.7647711356161,2026-03-03,676.7337036132812,28.195917345585137,2026-03-09,674.6845092773438,28.110538246225026,512.8875401422554,0.002728520234983039,Short,Closed,53
56,SPY,334.73592831537127,2026-03-24,651.5015869140625,32.71214827419243,2026-03-27,632.4606323242188,31.75609453259611,-6438.159853448944,-0.029521875785187404,Long,Closed,54
