,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,215029.6316903241
Total Return [%],-13.98814732387036
Benchmark Return [%],57.59645233726054
Max Gross Exposure [%],190.9305152056845
Total Fees Paid,1829.9806345102459
Max Drawdown [%],21.05162569066065
Max Drawdown Duration,471.0
Total Trades,62
Total Closed Trades,61
Total Open Trades,1
Open Trade PnL,-9762.56498312187
Win Rate [%],44.26229508196721
Best Trade [%],11.45639818209134
Worst Trade [%],-19.63918209832454
Avg Winning Trade [%],1.9522751325634764
Avg Losing Trade [%],-2.561391513001016
Avg Winning Trade Duration,2.111111111111111
Avg Losing Trade Duration,2.5
Profit Factor,0.6786215037641491
Expectancy,-413.24267748449165
