Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,ADI / TXN,2.571437174928115,0.7207312554207722,2.947951154787401,0.013715008631842718,50.0,2
BASE,VTR / WELL,0.5138434144899673,0.6830222124364991,0.5373462104412586,0.015116894259548097,66.66666666666666,3
BASE,BNY / NTRS,1.0788182880261399,0.5439016639875833,1.3517968684732862,0.013086919088811655,75.0,4
BASE,BNY / STT,0.5107693581946515,0.48914872197135456,0.6482917369769872,0.012471226712185146,50.0,2
BASE,MCO / SPGI,0.1268907122920826,0.4406675347433468,0.12184385824457292,0.01648566361267534,50.0,2
BASE,LRCX / MU,2.441145278762802,0.22937635239913493,0.025312828281209624,4.459863276632314,28.57142857142857,7
BASE,AVGO / AMAT,-4.690477493706824,-0.35740768082517066,-0.03194649340855916,6.151924534147768,70.0,10
BASE,SYK / ZBH,-0.8334313508526425,-0.5076236209546959,-0.022667353034765914,0.8334313508526425,50.0,2
BASE,SWK / SNA,-0.8612461377962233,-0.7164116093441674,-0.03916040092061047,0.8612461377962233,66.66666666666666,3
BASE,FIX / PWR,-2.3903925920027436,-0.7331802957715966,-0.06280624083937184,2.3903925920027436,25.0,8
BASE,CEG / VST,-6.22119341542443,-0.962345787855758,-0.06785548144568679,6.22119341542443,50.0,8
OVERRIDE,QCOM / NXPI,2.5918410981282003,0.49864598454785686,3.0477784481183816,0.013461178539930785,50.0,2
OVERRIDE,CAT / URI,0.9183294554124366,0.49536826783209903,1.3432748788239997,0.01082132677520109,50.0,2
OVERRIDE,BX / KKR,0.19378215340801752,0.11056809181768133,0.012872320340052876,0.5918078955936101,50.0,6
OVERRIDE,ALLE / FERG,-0.18869822282145954,-0.20394096294020972,-0.013598115447474036,0.3554226869941557,16.666666666666664,6
OVERRIDE,CAT / IR,-0.3474668016374305,-0.5154207021786466,-0.02301515854522022,0.3474668016374305,0.0,2
