,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,242975.1905546061
Total Return [%],-2.8099237781575677
Benchmark Return [%],57.59645233726054
Max Gross Exposure [%],109.63987943906608
Total Fees Paid,468.893266608171
Max Drawdown [%],5.902638008760671
Max Drawdown Duration,27.0
Total Trades,20
Total Closed Trades,20
Total Open Trades,0
Open Trade PnL,0.0
Win Rate [%],65.0
Best Trade [%],3.1270776504472395
Worst Trade [%],-13.267644132872498
Avg Winning Trade [%],1.1371769843426047
Avg Losing Trade [%],-3.062547120263217
Avg Winning Trade Duration,1.0769230769230769
Avg Losing Trade Duration,1.2857142857142858
Profit Factor,0.6505970350780549
Expectancy,-351.2404722696931
