Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,A,726.2187623209303,2024-11-04,137.69955444335938,14.999999999999998,2024-11-05,138.4489288330078,15.081631461264822,514.1281103042229,0.005141281103042229,Long,Closed,0
1,CHRW,603.4719249987014,2026-07-28,168.6127166748047,15.262956106650753,2026-07-30,146.2890167236328,13.242197179256687,-13500.231335913022,-0.13267644132872497,Long,Closed,1
2,CFG,1593.755080423659,2026-01-22,62.93763732910156,15.046076886467599,2026-01-23,61.36052322387695,14.66904684382617,2483.818493879236,0.024762120843405785,Short,Closed,2
3,CEG,281.84112185386317,2025-12-15,355.56219482421875,15.03180718171195,2025-12-16,364.00970458984375,15.388935526094231,2350.4348865074144,0.023454613854084778,Long,Closed,3
4,FCX,1467.7334547840512,2026-02-25,68.50252532958984,15.08151722451463,2026-02-26,68.0645523071289,14.98509307591081,612.7610470583828,0.006094490076194273,Short,Closed,4
5,FCX,1670.8276095597087,2026-03-09,60.21095275878906,15.090318340092011,2026-03-10,62.11214447021485,15.566802880469453,3145.906481295721,0.031270776504472395,Long,Closed,5
6,EXPD,492.4278967815227,2026-07-28,171.4199981689453,12.66179837469393,2026-07-30,167.00999450683594,12.336057050474231,2146.61097270616,0.025430166898681748,Short,Closed,6
7,KEY,4096.527395570131,2026-01-22,20.94840431213379,12.872356823720331,2026-01-23,20.4919490814209,12.591874620100334,-1895.3455889104625,-0.02208623037955852,Long,Closed,7
8,MCHP,1589.6686414472213,2024-11-13,63.03815460205078,15.031466637837294,2024-11-14,62.1009521484375,14.807990435157828,-1519.6808082694267,-0.015164995321654882,Long,Closed,8
9,ON,886.4335188099365,2024-11-13,68.48999786376953,9.106774471449937,2024-11-14,67.0199966430664,8.911315718241521,1285.0402645330812,0.02116622524080938,Short,Closed,9
10,NUE,399.0315185898782,2026-02-25,174.455078125,10.441961212490188,2026-02-26,174.58432006835938,10.449696953828818,30.67995075788606,0.0004407210982720583,Long,Closed,10
11,NUE,406.0314164628671,2026-03-09,168.48019409179688,10.261237777954658,2026-03-10,169.4345703125,10.319363787264244,-408.0873302957908,-0.005965469358470518,Short,Closed,11
12,VST,426.6750664585997,2025-12-15,167.55221557617188,10.723552907437313,2025-12-16,172.73065185546875,11.054979353980405,-2231.28817588204,-0.03121103884797171,Short,Closed,12
13,SPY,66.98321103442309,2024-11-13,585.1687622070312,5.879472403449857,2024-11-14,581.4060668945312,5.841666791323544,240.31627498064847,0.006131067343040162,Short,Closed,13
14,SPY,72.26108770800334,2025-12-15,675.1365356445312,7.317915062563049,2025-12-16,673.2918701171875,7.2979204319435516,118.68170196881039,0.0024326949880020114,Short,Closed,14
15,SPY,51.19932424626227,2026-01-22,685.3379516601562,5.263326000797633,2026-01-23,685.5865478515625,5.265235194349162,2.19939581504961,6.268077869534306e-05,Long,Closed,15
16,SPY,123.08171520725286,2026-02-25,689.4859008789062,12.729466093709055,2026-02-26,685.6561889648438,12.658760967039186,-496.75573819321835,-0.005853612412370343,Long,Closed,16
17,SPY,158.13968747343367,2026-03-09,674.6845092773438,16.004159616042916,2026-03-10,673.6002807617188,15.978440682251305,139.47695831243738,0.0013072566288262583,Short,Closed,17
18,SPY,51.11258148741594,2026-07-28,740.8599853515625,5.680089955807127,2026-07-30,741.6900024414062,5.686453603228214,-53.7908596996183,-0.0014205107696742827,Short,Closed,18
19,WAT,191.72165363850712,2024-11-04,387.3399963378906,11.139219692735052,2024-11-05,387.1700134277344,11.134331282041236,10.315853650663493,0.0001389126070122054,Short,Closed,19
