Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,ES / FE,1.5303650447413997,0.9361319957504564,1.8281528935034081,0.013177341651382513,50.0,6
BASE,EXC / NI,0.4365771360532289,0.4873223060063377,0.562125891493832,0.012293672318974824,100.0,2
BASE,ATO / NI,0.21494195385975967,0.4820336582863153,0.40498488352226564,0.00840078032454672,100.0,2
BASE,DELL / SMCI,0.26523913716081093,0.45950614642519055,0.11033829463104611,0.06889836753943834,75.0,4
BASE,MSCI / TROW,1.1194045016182486,0.4526179991354098,0.04152178988139821,0.6124247559214258,57.14285714285714,7
BASE,ANET / SMCI,1.7586110547990197,0.4167221471878559,0.12218646487189723,0.32328029606378816,100.0,3
BASE,AVGO / SMCI,0.4244429112542081,0.2919649415688914,0.05701959513441562,0.18922501816084347,100.0,2
BASE,AVGO / KLAC,0.6020475871957087,0.12773292627075575,0.011681452124482782,1.901795283698482,22.22222222222222,9
BASE,AVGO / NVDA,-0.18760390098097046,-0.036711865842287125,-0.004361577957965269,1.1341449581413032,44.44444444444444,9
BASE,CRL / MTD,-0.1095190897888565,-0.19415110460823243,-0.010107209495417928,0.25381172561218523,33.33333333333333,3
BASE,D / SRE,-0.4408336909944577,-0.24422044891049657,-0.02600087788738931,0.8270888979252877,43.75,16
BASE,BAX / PFE,-2.8028199845100077,-0.5082323750182536,-0.07248905974898402,2.8028199845100077,33.33333333333333,21
BASE,D / ETR,-0.3308013050970393,-0.5906979737232838,-0.032299179475983604,0.3308013050970393,0.0,2
BASE,IVZ / PYPL,-0.31118264621388114,-0.7175470283912811,-0.03922233847940117,0.31118264621388114,25.0,4
OVERRIDE,ANET / NVDA,2.8234601930552383,0.8599824666158283,7.442477483860098,0.006644282146350822,75.0,8
OVERRIDE,XYZ / TROW,5.41297441736317,0.8392255108174502,0.22334928633409873,0.9098885177788119,52.0,25
OVERRIDE,INVH / KIM,0.7386361154149368,0.6738342139843654,0.07859420806239878,0.20991943814405722,50.0,8
OVERRIDE,ADI / MPWR,0.7104175148632041,0.6476725953086699,2.3608216126980555,0.004755904252062848,100.0,3
OVERRIDE,DTE / FE,0.3426534823213423,0.6260035758026132,0.8315039365918077,0.006518140035238762,75.0,4
OVERRIDE,HRL / KDP,0.4134417046417038,0.5884216196973909,1.3743920598150399,0.00475835825917148,100.0,2
OVERRIDE,CCI / WY,1.5832865440906563,0.48126628931889376,0.10569113392939739,0.7093568126703809,80.0,10
OVERRIDE,AWK / SO,0.41632337088060023,0.4592057731231244,0.18346741585985527,0.05075180843217009,50.0,2
OVERRIDE,CBRE / KIM,0.6321741067136344,0.3928787633450296,0.09286767645659345,0.15999553179576465,50.0,4
OVERRIDE,FITB / TFC,0.09836069362674227,0.17350571941313533,0.020886716147447616,0.19687689880083514,50.0,8
OVERRIDE,COF / WFC,0.12022136563161201,0.07055108680860425,0.009229633191376568,0.7181025386064688,62.5,8
OVERRIDE,BAC / CFG,0.014888410435109911,0.016557882389819346,0.001583026312183371,0.245704883794573,33.33333333333333,3
OVERRIDE,CBRE / FRT,0.0,0.0,0.0,0.0,0.0,0
OVERRIDE,CEG / VST,-0.28835876620922907,-0.30103241337094716,-0.017653716094845267,0.46001245946959424,25.0,4
OVERRIDE,COP / MPC,-0.5157092226846349,-0.36154828471339384,-0.022938075371354637,0.5157092226846349,50.0,6
OVERRIDE,BXP / KIM,-0.2344048178290481,-0.5267184780936963,-0.02880488541318834,0.2344048178290481,0.0,2
OVERRIDE,CCI / VICI,-0.028894182475935892,-0.5746290321645957,-0.025655712096774103,0.028894182475935892,50.0,2
OVERRIDE,AMT / KIM,-2.2663178835383824,-0.6076481299216461,-0.055105506087357044,2.56571996666779,33.33333333333333,12
