Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,BXP,990.0922790257424,2026-01-21,64.36058807373047,9.558438198803522,2026-01-23,63.931060791015625,9.49464745186649,-444.3247318975443,-0.006972761490781455,Long,Closed,0
1,ADI,219.03918283643196,2024-11-01,218.9285888671875,7.193090880750288,2024-11-05,211.27755737304688,6.941709527800433,1661.7408859238144,0.03465285466580571,Short,Closed,1
2,ANET,855.383886166612,2026-03-23,135.8800048828125,17.434434994349754,2026-03-25,135.00999450683594,17.32280606588854,709.4356153478643,0.0061037448209057136,Short,Closed,2
3,ANET,371.3459481137811,2026-04-22,177.72999572753906,9.899897065755187,2026-04-24,176.91000366210938,9.854221956107773,284.7466119609004,0.004314387463873785,Short,Closed,3
4,ANET,402.4821821910417,2026-04-28,165.2899932861328,9.978941578821804,2026-04-30,172.7100067138672,10.426905058264008,2966.017349644279,0.04458414742008848,Long,Closed,4
5,ANET,268.86201660783837,2026-05-01,172.6999969482422,6.964870417150789,2026-05-05,170.22000122070312,6.864853919278042,652.9469281485506,0.014062291666059311,Short,Closed,5
6,ATO,514.0733881310248,2025-01-28,135.9869842529297,10.48609346049358,2025-01-29,135.57362365722656,10.454218808200638,191.55736968426052,0.002740163013127158,Short,Closed,6
7,AVGO,551.2769184912312,2024-09-27,170.05972290039062,14.062499999999998,2024-10-02,168.0606231689453,13.897191369043826,1074.097848338777,0.011457043715613622,Short,Closed,7
8,AVGO,45.53254257433127,2024-10-16,174.12681579589844,1.1892654980339226,2024-10-18,177.15003967285156,1.209913758517288,-140.0542491456545,-0.01766480017000286,Short,Closed,8
9,AVGO,601.9400619382677,2024-10-16,174.12681579589844,15.722085942794465,2024-10-28,169.39991760253906,15.295289534101471,2814.292015809736,0.026850368577518914,Short,Closed,8
10,AVGO,284.9962597898249,2025-12-15,337.916259765625,14.4457305233055,2025-12-17,324.2030944824219,13.859500400966617,-3936.50604651683,-0.04087546185531437,Long,Closed,9
11,AVGO,37.85400795362082,2026-05-01,420.6142883300781,2.3882904923780006,2026-05-05,426.6846923828125,2.4227588608720856,-234.6001726471483,-0.014734399357774033,Short,Closed,10
12,AVGO,242.3319817087325,2026-05-01,423.52446708921514,15.395028511779655,2026-05-08,429.3205261230469,15.60571408254504,-1435.5712143635672,-0.013987351955195723,Short,Closed,10
13,BAC,1532.030742647918,2025-03-05,40.68035507202149,9.348533188825511,2025-03-10,38.55577850341797,8.86029569609401,-3273.1254470949357,-0.0525182728827561,Long,Closed,11
14,AWK,544.4768850585428,2026-05-01,124.75923002147479,10.189277541659225,2026-05-06,123.96279907226562,10.12423180530078,-453.95175173658845,-0.006682786142794577,Long,Closed,12
15,AMT,251.49052135529348,2024-10-30,200.48971557617188,7.563189464493895,2024-11-01,198.40481567382812,7.48453957998179,-539.380292458503,-0.010697476805070294,Long,Closed,13
16,AMT,312.1757561001839,2024-10-30,200.76678784408008,9.401178569254636,2024-11-06,185.45394897460935,8.684134011437038,-4798.382364698004,-0.07656033223946791,Long,Closed,13
17,AMT,278.55164563833284,2024-11-07,186.32895889307343,7.785335719461432,2024-11-11,184.1485290527344,7.694231371427627,-622.8418873162547,-0.01200028957825099,Long,Closed,14
18,AMT,259.4521105324799,2024-11-12,181.93212890625,7.080401222759062,2024-11-14,182.9182281494141,7.118778052234072,241.64635055840796,0.005119335958991972,Long,Closed,15
19,XYZ,1911.7112145448746,2026-02-13,49.79999923706055,14.280482553872226,2026-02-18,53.599998474121094,15.370157727384816,7234.850516469358,0.07599376095145599,Long,Closed,16
20,XYZ,100.88768132099085,2026-03-30,57.029998779296875,0.8630436513873301,2026-04-10,62.20000076293945,0.9412820782705235,519.7851868249652,0.09034048034350604,Long,Closed,17
21,XYZ,1052.3569194030047,2026-03-30,57.02999877929688,9.002387074340698,2026-04-13,64.22000122070312,10.13735439730145,7547.309078266712,0.12575513054385273,Long,Closed,17
22,XYZ,913.5451509834401,2026-05-29,75.72000122070312,10.376045992145025,2026-06-03,69.80000305175781,9.5648181489844,5388.244756929706,0.07789448062887491,Short,Closed,18
23,XYZ,1191.1370895583177,2026-06-04,70.88999938964844,12.665956132766512,2026-06-09,68.29000091552734,12.201412940468412,-3121.821984393896,-0.03697101843323719,Long,Closed,19
24,XYZ,895.3872889993305,2026-08-07,79.00025009324112,10.610372964188441,2026-08-12,78.27999877929688,10.513637383479828,-666.0278817384185,-0.009415708816075927,Long,Closed,20
25,BAX,2164.3480102296544,2026-02-25,20.701068878173828,6.7206475854153815,2026-03-02,19.672183990478516,6.386617841499575,-2239.972224865625,-0.04999456219948139,Long,Closed,21
26,BAX,3645.4084586720924,2026-02-25,18.317831982479667,10.016396948019832,2026-03-11,18.033666610717773,9.861012120537458,-1055.7762589510628,-0.015810719130292382,Long,Closed,21
27,BAX,3487.0194656918416,2026-04-20,18.822952270507812,9.845400145357377,2026-04-22,18.29343032836914,9.568432147395104,1827.03948745574,0.027835935469579947,Short,Closed,22
28,BAX,171.82876219631635,2026-06-25,21.541688919067383,0.5552222613872178,2026-06-26,22.03150177001953,0.5678468517702613,-85.28700500011402,-0.023041314514396057,Short,Closed,23
29,BAX,5714.131988187113,2026-06-25,21.541688919067383,18.46380805980282,2026-07-02,22.641263961791992,19.406275598559557,-6320.987008703264,-0.05135170644292405,Short,Closed,23
30,CRL,734.0804577813918,2026-05-11,168.4600067138672,18.549479826955793,2026-05-13,162.85000610351562,17.931751054525677,4081.710585319283,0.03300667153524011,Short,Closed,24
31,CCI,417.1881072247969,2026-05-05,88.07229614257812,5.511407178999592,2026-05-06,89.19914245605469,5.581923211097471,-481.20021104262617,-0.01309647959443558,Short,Closed,25
32,CCI,221.02976679836434,2026-07-30,76.51000213623047,2.536648189487006,2026-08-07,75.58999633789062,2.5061458894279767,198.30587298128467,0.011726451098135247,Short,Closed,26
33,CCI,698.7960995264524,2026-07-30,76.51000213623047,8.019733660133758,2026-08-11,73.63999938964844,7.718901651392499,1989.8080896302006,0.03721709798521563,Short,Closed,26
