Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMP,139.35324938270506,2024-09-27,456.8821105957031,9.550201004450948,2024-10-02,468.30859375,9.789048637936148,-1611.6568062103936,-0.02531344846238212,Short,Closed,0
1,AMP,2.802269977965665,2024-10-25,491.8439025878906,0.2067419103101272,2024-10-28,500.5405578613281,0.21039746670734782,23.953236604453238,0.017379086249509148,Long,Closed,1
2,AMP,179.26217028321418,2024-10-25,491.84390258789057,13.225350812770657,2024-10-30,501.1644287109375,13.475973473920474,1644.1164167120928,0.01864732860384129,Long,Closed,1
3,AMP,14.089150913311485,2024-11-15,549.95703125,1.1622641413677013,2024-11-19,550.0744018554688,1.162512189193687,-3.978428503797357,-0.0005134497867819939,Short,Closed,2
4,AMP,72.09713227743393,2024-11-15,549.95703125,5.947548724340416,2024-11-20,548.9400634765625,5.936550655327904,61.43636070374589,0.0015494541587944496,Short,Closed,2
5,AMP,0.007991935758553836,2024-11-29,561.1349685138009,0.000672683193036064,2024-12-03,553.1641845703125,0.0006631278940528132,-0.06503780430876002,-0.014502622850264942,Long,Closed,3
6,AMP,116.71791215713405,2024-11-29,561.1349685138009,9.8241752944935,2024-12-04,548.9595947265625,9.611012663266624,-1440.5193961369307,-0.021994508744327106,Long,Closed,3
7,AMP,0.8530909231143937,2025-04-28,459.2465515136719,0.05876685968518503,2025-04-29,462.4528198242187,0.059177145444104566,2.6172943876675268,0.006680536619674112,Long,Closed,4
8,AMP,139.25562418770267,2025-04-28,459.2465515136719,9.592899778062947,2025-05-01,461.3546142578125,9.636933717052269,274.3297597670284,0.0042895750937745536,Long,Closed,4
9,ADI,192.35740318258445,2025-02-20,237.73809814453125,6.859602479497264,2025-02-21,232.95057678222656,6.721465202957152,907.334109251628,0.019840816839537746,Short,Closed,5
10,AEE,403.5898350766727,2026-02-13,109.44978332519533,6.625923000208972,2026-02-17,109.0256805419922,6.600248464359696,157.93740086393845,0.0035754430181038324,Short,Closed,6
11,AEE,576.5807118002358,2026-05-28,108.16754150390624,9.355097711100571,2026-05-29,107.2142562866211,9.272650830730933,531.0181205890774,0.008514365167329818,Short,Closed,7
12,ANET,376.53801928449235,2025-01-28,106.59282923132236,6.020437918303838,2025-01-30,113.86000061035156,6.43089286583293,2723.914986076478,0.06786669897703797,Long,Closed,8
13,ANET,201.2771198629461,2025-01-28,106.59282923132236,3.218204649858512,2025-01-31,115.2300033569336,3.47897447962218,1731.7683526283083,0.08071744377899236,Long,Closed,8
14,AVGO,25.26309882551351,2024-09-10,145.47412109375,0.5512690646619188,2024-09-12,161.5222930908203,0.6120830479315427,404.26320301823233,0.10999978837906259,Long,Closed,9
15,AVGO,261.1566874113445,2024-09-10,145.47412109375003,5.698730935338081,2024-09-13,164.59454345703125,6.447744860283129,4981.279690504699,0.13111549958295707,Long,Closed,9
16,AVGO,266.18134345067875,2024-09-13,164.44651943704682,6.565889320431192,2024-09-18,158.6856231689453,6.3358728542127025,1520.5413459486176,0.03473729007014608,Short,Closed,10
17,AVGO,283.7486363510808,2024-09-23,170.53391714692867,7.25831496630738,2024-09-26,175.37745666503906,7.464467126313839,-1389.070515469016,-0.028706466760887128,Short,Closed,11
18,AVGO,16.47786990769501,2024-10-10,182.7277402393882,0.4516445898287587,2024-10-14,179.53318786621094,0.44374867706597876,51.74402515163856,0.01718520258526422,Short,Closed,12
19,AVGO,231.66570790074502,2024-10-10,182.7277402393882,6.349762694349198,2024-10-15,173.29959106445312,6.022135866428424,2171.8069542443845,0.051304443774972716,Short,Closed,12
20,AVGO,71.61163134219967,2025-01-28,204.64181509830985,2.198210133002813,2025-01-30,212.9442596435547,2.2873928727047828,-599.0372010188371,-0.04087670182380629,Short,Closed,13
21,AVGO,40.26072454610143,2025-01-28,204.64181509830985,1.235854162243091,2025-01-31,218.48358154296875,1.319446094152073,-559.8348463162761,-0.06794913956111562,Short,Closed,13
22,AVGO,121.41436272665742,2025-10-14,342.2121887207031,6.232421221622818,2025-10-17,347.3832092285156,6.326596645563198,-640.395177469714,-0.015412834467476006,Short,Closed,14
23,AVGO,29.297425357433667,2025-10-22,338.4035339355469,1.4871528414252682,2025-10-23,342.3713073730469,1.5045896733433226,113.25380360559404,0.011423217619352397,Long,Closed,15
24,AVGO,175.80474161891806,2025-10-22,341.5285283936718,9.006350203460817,2025-10-27,360.0323181152344,9.494308299106333,3234.55331246753,0.05387121152403011,Long,Closed,15
25,AVGO,83.66729784038696,2025-10-30,374.3719787597656,4.69840377749825,2025-10-31,367.570068359375,4.613039157995283,559.7860204176142,0.01787158086854603,Short,Closed,16
26,AVGO,173.62572868273577,2025-10-30,366.25080785036243,9.53858450904897,2025-11-04,349.9786682128906,9.11479519378148,2806.608722080441,0.0441356165490471,Short,Closed,16
27,AVGO,36.038030057956284,2025-11-04,352.5589460781456,1.9058294843948396,2025-11-06,353.6083068847656,1.911502018838432,33.99956478738147,0.0026759659034903687,Long,Closed,17
28,AVGO,60.5086774655466,2025-11-04,352.5589460781456,3.1999313333753316,2025-11-07,347.4826354980469,3.153857207434412,-313.51462814694804,-0.014696313552590289,Long,Closed,17
29,AVGO,48.06747134699131,2025-11-18,338.6024169921875,2.441364296519096,2025-11-20,344.8872375488281,2.486678611323192,-307.02347493514725,-0.018863846459102936,Short,Closed,18
30,AVGO,24.99520975547651,2025-11-18,338.51600328871535,1.2691917761680522,2025-11-25,382.88427734375,1.435540923642161,-1111.699049193868,-0.13138665134007327,Short,Closed,18
31,AVGO,107.3771497373107,2025-11-18,338.51600328871535,5.452332536041251,2025-11-26,395.3543701171875,6.3678038099060075,-6114.961962110999,-0.1682297050397129,Short,Closed,18
32,AVGO,181.34745960719349,2025-12-15,337.916259765625,9.192038290269087,2025-12-16,339.39794921875,9.232343383006734,250.27623657771093,0.004084125228938494,Long,Closed,19
33,BX,487.77549638621724,2026-09-04,136.14999389648438,9.961594628375716,2026-09-04,136.14999389648438,0.0,-9.961594628375716,-0.00015,Long,Open,20
34,A,440.0756770166397,2024-09-24,142.6678852605712,9.417699929186721,2024-09-27,145.76002502441406,9.621816254187204,1341.7359838198454,0.02137044066877133,Long,Closed,21
35,AME,142.65317722099442,2025-10-20,186.52218627929688,3.99119737424218,2025-10-22,184.08355712890625,3.939015644787137,339.9479833479278,0.012776165326043589,Short,Closed,22
36,AME,103.03011902887437,2025-10-20,186.52218627929688,2.882610458082275,2025-10-23,188.3238067626953,2.910453634009685,-191.41423694149373,-0.009960463253271304,Short,Closed,22
37,AME,278.11379912333587,2026-01-21,219.74114990234375,9.166956903460688,2026-01-26,219.12307739257812,9.141172729386996,153.58636419176548,0.002513151842141593,Short,Closed,23
38,AZO,4.137581879228593,2024-12-09,3324.010009765625,2.063004537417106,2024-12-10,3347.159912109375,2.077372229883618,-99.92499321071296,-0.007265494917608346,Short,Closed,24
39,AZO,17.242775330259438,2024-12-09,3331.235567743504,8.61596197001557,2024-12-12,3340.47998046875,8.639871869767813,-176.65516552139562,-0.003075486512176591,Short,Closed,24
40,AMAT,132.36452412721974,2024-09-10,177.75439747283153,3.529256434951802,2024-09-13,185.5031890869141,3.683106202135656,-1032.8774771961168,-0.04389922478997573,Short,Closed,25
41,AMAT,235.39997708085747,2024-10-17,180.3555145263672,6.368352597886964,2024-10-22,180.11927795410156,6.360011085332416,-68.33844738020476,-0.0016096418892433727,Long,Closed,26
42,ABT,254.106410796128,2024-10-08,109.9276885986328,4.189999559536953,2024-10-09,111.19354248046876,4.238248797512806,-330.08983486273445,-0.011817059769543751,Short,Closed,27
43,ABT,56.7153533310975,2024-10-08,109.9276885986328,0.9351881549613474,2024-10-10,110.87708282470705,0.9432649393086934,-55.72368207657538,-0.008937829534241454,Short,Closed,27
