Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,AVGO / SMCI,1.2686337036229123,0.981194642344682,13.817604337594785,0.001446368073343418,50.0,8
BASE,AVGO / AMAT,0.7980050573464403,0.7442700065230424,6.1537784308295675,0.002047952801531583,50.0,4
BASE,CFG / PNC,0.44608919087612,0.743989833953034,0.29986788383319557,0.04925969198332769,50.0,8
BASE,CI / CVS,2.004767265675067,0.7200287188318831,0.09406008251253067,0.47459827003856203,62.5,8
BASE,CIEN / LITE,0.834615573937092,0.6931695113498696,3.3543412001871062,0.003930220039016774,50.0,6
BASE,PSKY / DIS,0.4053383343809225,0.6530904519572892,0.4028005126148306,0.021966697837072502,100.0,3
BASE,ANET / AVGO,1.3266876241217807,0.641898926061548,4.217503389304133,0.004965850997884491,50.0,4
BASE,DECK / ROST,0.20176381907126562,0.49446466514022674,1.1631544250474175,0.0027454740035848246,50.0,2
BASE,ADI / TER,0.2690947359713869,0.4941863331490879,1.116962259275367,0.003813140745689836,50.0,2
BASE,HII / NOC,0.1855024742535294,0.48542234319216654,0.4935907637470413,0.005948516668585757,100.0,2
BASE,UPS / UNP,0.05779344740248771,0.4736927663455555,0.27966288742837325,0.0032708310387929984,50.0,2
BASE,FIX / PWR,0.08835065069465742,0.4674709024002466,0.22643186546770538,0.006175899818572361,50.0,2
BASE,ETN / PWR,0.8975432163837782,0.4343113995991961,0.11008776851168581,0.3653195042111812,27.27272727272727,11
BASE,GL / MS,0.3734457578577377,0.4318058667822727,0.10683934966525752,0.08021315339530322,50.0,4
BASE,MU / WDC,2.189703982802116,0.4171827854315107,0.07820589113047802,1.0822733731344902,50.0,4
BASE,AVGO / LRCX,0.1427682118124718,0.4113738762947741,0.04451266056949938,0.07576374329123503,83.33333333333334,6
BASE,FANG / COP,0.3803786500562012,0.3989166426988634,0.05060603830901066,0.16839266496195826,50.0,4
BASE,EG / WRB,0.3293950603739715,0.390290972392444,0.1249454517184476,0.07079484151588655,75.0,4
BASE,CDW / CSCO,0.4235667383902575,0.31161424546940897,0.03689925855726769,0.25771478205972587,75.0,4
BASE,FE / WEC,0.5143940680935488,0.2726732321181707,0.062045055146454704,0.33345522930218197,62.5,8
BASE,ESS / PLD,0.18882907223671808,0.16040129099568048,0.015690589747415253,0.33591485802811905,50.0,6
BASE,RTX / NOC,0.08024112210256451,0.12617291672100234,0.007518868773867072,0.24017162121184876,50.0,6
BASE,NKE / SBUX,0.15630981943253186,0.07937499682654732,0.01156895537556095,0.8662667519386491,33.33333333333333,9
BASE,LRCX / WDC,0.2297260728266748,0.07341577317376634,0.005216486651188126,1.0472926563620533,50.0,4
BASE,AMAT / APH,0.04129464202680122,0.0617397056877423,0.006573902375810123,0.24578502599115204,66.66666666666666,3
BASE,AMGN / REGN,0.010566277258594603,0.029742065161964194,0.0025929827626241476,0.11227893316297921,50.0,2
BASE,COF / WFC,0.027708984974506023,0.025358247414616036,0.0015121879837669565,0.4387079063579713,50.0,2
BASE,ES / NI,-0.0016002412414839462,-0.019658601009425233,-0.0011012842858192278,0.03232684087873805,66.66666666666666,6
BASE,XYZ / HOOD,-0.030749215936787255,-0.05842643011970918,-0.005048087782539055,0.14348723907244842,66.66666666666666,6
BASE,PSKY / WBD,-0.05667431371159104,-0.10392644388288988,-0.008535193305546399,0.2550597647411945,50.0,4
BASE,GS / MS,-0.031787064211430405,-0.12454947517118674,-0.009417745719090874,0.11540985304243634,66.66666666666666,6
BASE,FITB / KEY,-0.22958587544382736,-0.20428787829634198,-0.01359608598875335,0.5394055063499992,75.0,4
BASE,AVGO / APH,-0.9461541750165114,-0.2276882924505277,-0.03416514799365495,2.8261129910039373,50.0,32
BASE,FE / ETR,-0.0880646188580192,-0.2304079320964466,-0.015037985514876975,0.19133035576918145,33.33333333333333,3
BASE,FE / XEL,-0.09755121254998445,-0.2494791951680187,-0.016257209046179614,0.20287439427494336,50.0,4
BASE,FE / EIX,-0.20593773269411697,-0.3926749646376604,-0.036219694389985554,0.22005219350774707,25.0,4
