,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,8.0,2.0,2.0,2.0,0.0,0.004314668788316422,0.3666666666666667,1.149133084082757,1.6229499736872006,1,0.0,0.0,0.0
2024-09-10,8.0,2.0,2.0,2.0,0.0,0.004314668788316422,0.3666666666666667,1.149133084082757,1.6229499736872006,0,-6.891146271703619e-05,-0.00010154724492339451,-0.00013465857441141704
2024-09-11,3.0,1.0,3.0,3.0,0.0,0.03445027752877728,0.6979042229194792,1.1546943578402042,1.6611623865232399,1,0.006258700864052891,0.0010058247499022954,0.015948288651654652
2024-09-12,1.0,1.0,2.0,2.0,0.0,0.004583558956730522,0.3666666666666667,1.4004065441694926,2.793925052746613,1,0.00611499972468188,-0.0106292422335591,0.02534448402383327
2024-09-13,3.0,1.0,3.0,3.0,0.0,0.0043710221032651295,0.3666666666666667,1.4140166339361775,2.401713588659331,1,0.0009364917709224763,-0.007760866780665343,-0.0146897112770491
2024-09-16,5.0,0.0,2.0,2.0,0.0,0.004589701621047864,0.3666666666666667,1.5381164982267168,0.9444576887385944,1,0.0031414146140260613,0.012681995561022452,0.012964661971792246
2024-09-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0022130178146619883,0.003352553139051029,0.01895464004786418
2024-09-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0003153344728294982,-0.00405288424137118,-0.0046883050990140784
2024-09-19,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006610840959596631,-0.015253196667971758
2024-09-20,3.0,1.0,1.0,0.0,1.0,0.0033960708415606573,0.3666666666666667,0.8223736154870559,1.0845289794313346,1,0.0,0.01331610209318601,-0.0152091453832649
2024-09-23,2.0,1.0,2.0,0.0,2.0,0.0045522968858534634,0.48242973787995785,0.6119236575499625,0.8630309258973229,1,-6.641914794547343e-05,0.0063005158782012405,-0.006271342298193483
2024-09-24,2.0,1.0,2.0,0.0,2.0,0.0045522968858534634,0.48242973787995785,0.6119236575499625,0.8630309258973229,0,-0.0009682846515923771,0.002214737081058571,-0.005389978421715402
2024-09-25,1.0,0.0,1.0,0.0,1.0,0.0003944074556867661,0.3430665524644557,0.401473699612869,0.28418046606379577,1,-0.0015997287452526043,-0.004610607900606856,-0.006922196770377642
2024-09-26,2.0,1.0,1.0,0.0,1.0,0.000628637076229457,0.41545771885991317,0.36347627440630303,0.34438107627373166,1,0.0012673138558614294,-0.018457153330927678,-0.0020589388875192904
2024-09-27,2.0,1.0,1.0,0.0,1.0,0.000628637076229457,0.41545771885991317,0.36347627440630303,0.34438107627373166,0,0.0014439873397047442,0.005729356250425477,0.022555961088951637
2024-09-30,2.0,1.0,1.0,0.0,1.0,0.000628637076229457,0.41545771885991317,0.36347627440630303,0.34438107627373166,0,2.3215813640620198e-05,-0.0036640060322916668,-0.007469225880219588
2024-10-01,5.0,1.0,1.0,0.0,1.0,0.0005501631237812994,0.25251510778242464,0.5345272056811067,0.622908133896846,1,-0.002244959769204913,-0.00398006929277972,-0.00986571327946506
2024-10-02,5.0,1.0,1.0,0.0,1.0,0.0005501631237812994,0.25251510778242464,0.5345272056811067,0.622908133896846,0,-0.003043096478241525,-0.0023199304582386393,-0.0222339910025936
2024-10-03,5.0,1.0,1.0,0.0,1.0,0.0005501631237812994,0.25251510778242464,0.5345272056811067,0.622908133896846,0,-0.0025528599604800473,0.0047163865866939325,-0.021975641397213752
2024-10-04,7.0,1.0,1.0,0.0,1.0,0.0005883578815836287,0.25584302956095895,0.3538489773510514,0.32915112495596177,1,-0.0022145353139360058,0.009873684569261076,-0.03684175513028842
2024-10-07,7.0,1.0,1.0,0.0,1.0,0.0016857904069685972,0.268641373649293,0.6241916509584297,0.383658611304696,1,-0.0011540851724357593,0.02372727207126535,0.029399626003487667
2024-10-08,4.0,1.0,2.0,0.0,2.0,0.0025085056472006644,0.43529067974105384,0.6447179486343714,0.5934602303072218,1,0.00023637393724884603,-0.01153525196108518,-0.052053704531508926
2024-10-09,5.0,1.0,3.0,0.0,3.0,0.008688082168191126,0.6625471192965644,0.6872277441481538,0.7951287925814213,1,-0.0021198596944639325,0.013947828064390988,-0.016888808989516058
2024-10-10,3.0,1.0,3.0,0.0,3.0,0.008742384494440345,0.6728625543336353,0.6267668267121131,0.6549868965765923,1,-0.0005290567038355176,-0.0030342681179377218,-0.02537404644390917
2024-10-11,3.0,0.0,2.0,0.0,2.0,0.005152776071525166,0.5912407554281266,0.6075281169130131,0.320227814944234,1,0.0032482274007576972,0.007149252751018409,0.02264109088845001
2024-10-14,7.0,1.0,2.0,0.0,2.0,0.0027765641697975203,0.47751666676590865,0.5489424284710502,0.6500733671287604,1,0.0036520849714134496,0.013486038357306995,0.05312931814824662
