Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,BIIB,269.83962460249404,2026-07-15,197.2400054931641,7.983475355830388,2026-07-21,203.16000366210935,8.223092868363734,1581.243515331445,0.029709683656316137,Long,Closed,0
1,AMCR,1124.561460228137,2026-05-07,38.70972442626953,6.529719633875167,2026-05-11,38.981239318847656,6.575519911485868,-318.44042361669773,-0.00731517832629471,Short,Closed,1
2,AMCR,279.2813787186999,2026-05-07,38.70972442626953,1.6216357811384232,2026-05-12,38.03095245361328,1.593200525284566,186.35353605262523,0.017237551571703823,Short,Closed,1
3,BXP,267.532049396776,2024-10-31,73.93209075927734,2.966880563552687,2024-11-01,72.64728546142578,2.9153215743911773,-349.60879654800567,-0.017675574853409357,Long,Closed,2
4,BXP,669.5489214348548,2024-10-31,74.21632036322139,7.45371858780878,2024-11-07,75.82260131835938,7.615041139963879,1060.4149213062112,0.02133998437452309,Long,Closed,2
5,BXP,821.7475930655903,2025-05-02,61.38409075221069,7.566334324222334,2025-05-07,60.442684173583984,7.450294535709943,-788.6152189425377,-0.015634028021031005,Long,Closed,3
6,BNY,343.5024403444595,2025-01-16,79.49318103895786,4.09591525164389,2025-01-28,83.89180755615234,4.322556093066914,-1519.3574141648646,-0.055641681559026594,Short,Closed,4
7,BNY,251.01416993817233,2025-01-16,79.49318103895786,2.99308722813583,2025-01-29,83.60030364990234,3.14772912408891,-1037.0867893727557,-0.05197410117004907,Short,Closed,4
8,ANET,408.92834549551384,2025-01-28,106.5636886160598,6.536536931349668,2025-01-31,115.2300033569336,7.068122193629003,3530.297089403922,0.08101301483830944,Long,Closed,5
9,ANET,373.5408627700898,2025-11-06,134.02000427246094,7.509292203657927,2025-11-11,134.92999267578125,7.560279881650983,324.8482812017339,0.006488926100987796,Long,Closed,6
10,ANET,197.02721278762735,2026-02-05,128.6699981689453,3.802723666292461,2026-02-13,141.58999633789062,4.184562350559743,2537.60394243169,0.10009683184154855,Long,Closed,7
11,ANET,196.2479857544519,2026-02-05,128.6699981689453,3.7876841951526794,2026-02-18,139.5399932861328,4.107666392188995,2125.319296321429,0.08416696800018297,Long,Closed,7
12,ANET,387.78001834500634,2026-03-23,135.8800048828125,7.903732617926487,2026-03-26,122.5500030517578,7.1283663647386835,5154.076255602688,0.09781599096443447,Short,Closed,8
13,LNT,852.758911580716,2025-01-28,55.70296096801758,7.1251794550364655,2025-01-29,55.438026428222656,7.091290661567117,211.70881967905038,0.004456915527848278,Short,Closed,9
14,AVGO,303.77677746682355,2024-09-13,164.59454345703125,7.499999999999999,2024-09-18,158.6856231689453,7.230751085486537,1780.2620123375978,0.035605240246751955,Short,Closed,10
15,AVGO,294.7207085221562,2024-09-27,170.05972290039062,7.518018303642701,2024-10-02,168.0606231689453,7.429641890253999,574.2284290641165,0.01145704371561358,Short,Closed,11
16,AVGO,218.16434444137053,2024-10-16,174.12681579589844,5.698239392666319,2024-10-23,170.8671875,5.591569192121736,699.8448617124343,0.018422660408401067,Short,Closed,12
17,AVGO,77.15945755800638,2024-10-16,171.00551469369842,1.9792039129790187,2024-11-01,166.34715270996094,1.9252884104129153,355.5321914506316,0.026945090583074285,Short,Closed,12
18,AVGO,275.65635095751395,2024-10-16,171.06601363368637,7.073314963666547,2024-11-06,176.81521606445312,7.311035588113731,-1599.188513533009,-0.03391313383641653,Short,Closed,12
19,AVGO,149.76051999316292,2025-12-15,337.916259765625,7.590977216496707,2025-12-18,328.0416259765625,7.369152672847898,-1493.7904208814048,-0.029517749394012804,Long,Closed,13
20,AVGO,127.50958133498649,2026-05-01,420.6142883300781,8.044852771272232,2026-05-07,411.9080810546875,7.878334044567132,1094.2016578848336,0.02040189588911135,Short,Closed,14
21,AMAT,144.80920389582218,2024-10-30,181.4819474607538,3.9420384499882775,2024-11-01,180.49330139160156,3.920563692456977,-151.02765235111204,-0.005746810473838522,Long,Closed,15
22,AMAT,82.44383857166201,2024-10-30,181.48194746075382,2.244310257018785,2024-11-05,183.54449462890625,2.2698169028854247,165.5301786176932,0.011063321889209792,Long,Closed,15
23,AMT,268.95476657476513,2024-11-07,185.81513535945828,7.496379953499223,2024-11-13,183.2845001220703,7.394285992065589,-695.5170755031181,-0.013917058896777081,Long,Closed,16
24,XYZ,421.7143730856046,2025-02-25,62.84000015258789,3.975079690357185,2025-02-28,65.30000305175781,4.130692477419017,1029.3128082444373,0.038841214079608076,Long,Closed,17
25,XYZ,353.38641962607085,2025-02-25,62.8400001525879,3.331020399483717,2025-03-10,54.7400016784668,2.9016559805217734,-2868.662136126296,-0.12917943116939107,Long,Closed,17
26,XYZ,1034.251420296344,2026-02-13,49.79999923706055,7.725857991253006,2026-02-18,53.599998474121094,8.315381182461241,3914.1133688811797,0.07599376095145598,Long,Closed,18
27,XYZ,468.7335780769622,2026-06-04,70.88999938964844,4.984278459567536,2026-06-05,68.1500015258789,4.791629109176347,-1294.1049101766669,-0.038945604283782846,Long,Closed,19
28,XYZ,299.0533205313054,2026-06-04,70.88999938964844,3.1799834564904863,2026-06-09,68.29000091552734,3.0633527299311503,-783.7815132486623,-0.03697101843323727,Long,Closed,19
29,BAX,2942.2124958185955,2026-03-09,17.8937931060791,7.897101251144785,2026-03-12,17.993703842163086,7.941195043570695,278.1203198780193,0.005282703951105519,Long,Closed,20
30,BAX,79.54120064221752,2026-06-25,21.541688919067383,0.2570177700725658,2026-06-26,22.03150177001953,0.2628618154107741,-39.48018184020479,-0.02304131451439605,Short,Closed,21
31,BAX,2417.325495680777,2026-06-25,21.541688919067383,7.810991076612848,2026-07-02,22.641263961791992,8.20969569439172,-2674.0514719634857,-0.051351706442924125,Short,Closed,21
32,CRL,272.2028958059117,2026-05-11,168.4600067138672,6.878295248249695,2026-05-12,168.69000244140625,6.887686073708562,-76.37148438107428,-0.001665488648524684,Short,Closed,22
33,FIX,104.80636007978978,2025-01-28,414.20402933817275,6.511682496797451,2025-01-31,434.5872802734375,6.832126647365161,2122.9505279739033,0.04890327182762682,Long,Closed,23
34,CHTR,384.65315190404294,2026-07-29,145.03820120914585,8.368410186238608,2026-07-31,144.97999572753906,8.365051847944887,5.6554599239634715,0.00010137158309824902,Short,Closed,24
35,CCI,628.9023129479837,2026-04-06,85.57147979736328,8.072415235041513,2026-04-20,86.55005645751953,8.16472960378689,599.191980130353,0.011134065134483973,Long,Closed,25
36,CCI,579.2148189915293,2026-06-05,93.4001235961914,8.11481035238317,2026-06-09,91.50227355957033,7.949920922567989,1083.1981341595952,0.020022614585961575,Short,Closed,26
37,CCI,383.97962616179046,2026-07-30,76.51000213623047,4.406742302686134,2026-07-31,76.30000305175781,4.3946469971936155,71.83398065024716,0.002445138916103422,Short,Closed,27
38,CTVA,186.21344380137623,2026-05-07,78.72039794921875,2.198819459930822,2026-05-11,82.46377563476562,2.303379547472059,692.5650512675064,0.0472456968765386,Long,Closed,28
39,CTVA,44.16362905215533,2026-05-07,78.72039794921874,0.5214867680801019,2026-05-12,82.22482299804688,0.5447019872647308,153.70193914218254,0.04421069197250663,Long,Closed,28
40,COP,557.2589857513151,2025-04-07,81.677001953125,6.827286490140992,2025-04-10,79.40794372558594,6.6376185271676285,-1277.9179915063999,-0.028076703534086114,Long,Closed,29
