,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2024-09-10,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00022825177857932477,0.0
2024-09-11,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.000900387695913496,0.0
2024-09-12,7.0,1.0,1.0,0.002124425004835153,0.2,1.0978579752344473,1.0842356329345157,1,0.0,-0.0006903369062186693,0.0
2024-09-13,7.0,1.0,1.0,0.002124425004835153,0.2,1.0978579752344473,1.0842356329345157,0,-5.968600200223495e-05,0.00882481341360708,-0.000241024645186938
2024-09-16,7.0,1.0,1.0,0.002124425004835153,0.2,1.0978579752344473,1.0842356329345157,0,0.0009283441378227231,-0.0031934833900509885,0.003749529100934623
2024-09-17,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0025726384897295507,-0.001409257543747322,0.010361535644690667
2024-09-18,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0010491171073425676,-0.00020371788812068026,-0.003993242310062595
2024-09-19,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0019474165220878525,0.007695001954526326
2024-09-20,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0009748846824844115,-0.02978474964426403
2024-09-23,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006436169875602138,-0.006763839933464633
2024-09-24,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0031683018609593994,-0.0008583016830863155
2024-09-25,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003598750343012269,-0.0017534134081925723
2024-09-26,8.0,1.0,1.0,0.00537201068599091,0.2,1.225563214071383,2.0852309610558235,1,0.0,-0.02096560232961109,0.017889609775326276
2024-09-27,8.0,1.0,1.0,0.00537201068599091,0.2,1.225563214071383,2.0852309610558235,0,-4.589625956730181e-05,-0.00019245182545701844,0.005606724877102343
2024-09-30,8.0,1.0,1.0,0.00537201068599091,0.2,1.225563214071383,2.0852309610558235,0,-0.00041667993958727223,0.0020417415686837526,-0.00943665924066861
2024-10-01,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0037584962132648503,-0.00824505494227723,-0.00028112902602550616
2024-10-02,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0009859031731539458,0.005021999179906089,0.017190149738723903
2024-10-03,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01138707263139982,-0.013882899447103747
2024-10-04,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008110740623094914,-0.01888504921283396
2024-10-07,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0028004897301309173,0.0671396313653092
2024-10-08,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01099005098196093,-0.05128794277579185
2024-10-09,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00080980667284547,0.0072976026476012645
2024-10-10,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01877824623010027,-0.012480722426945867
2024-10-11,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.015578139533094837,0.043055579829113455
2024-10-14,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007229057359876667,0.014788759908009652
2024-10-15,5.0,1.0,1.0,0.0014137770163925385,0.2,1.5321234740872454,2.5864156532001066,1,0.0,-0.0073989505225945384,-0.06935903963028467
2024-10-16,5.0,1.0,1.0,0.0014137770163925385,0.2,1.5321234740872454,2.5864156532001066,0,-5.936237922543608e-05,-0.011614154280778277,-0.019309295774935675
2024-10-17,5.0,1.0,1.0,0.0014137770163925385,0.2,1.5321234740872454,2.5864156532001066,0,-0.008392545727911815,-0.001827940706485398,-0.045696143006289325
2024-10-18,5.0,1.0,1.0,0.0014137770163925385,0.2,1.5321234740872454,2.5864156532001066,0,0.00393525329401756,-0.009837309769763491,0.013160937866490974
2024-10-21,5.0,1.0,1.0,0.0014137770163925385,0.2,1.5321234740872454,2.5864156532001066,0,-0.0013410154977796518,0.00462392181224569,-2.9692622937504964e-05
2024-10-22,14.0,1.0,2.0,0.0004455276282405408,0.2327440906007218,2.3399046945674744,4.20444590817387,1,-0.000190581608967344,0.01638737451813399,-0.019710812807281486
2024-10-23,14.0,1.0,2.0,0.0004455276282405408,0.2327440906007218,2.3399046945674744,4.20444590817387,0,0.005231083899406297,-0.002426501428906769,0.016026414013554424
2024-10-24,14.0,1.0,2.0,0.0004455276282405408,0.2327440906007218,2.3399046945674744,4.20444590817387,0,-0.004814407699127776,0.0026573087312120602,0.0004362069356627085
2024-10-25,16.0,1.0,2.0,0.0010588890658426466,0.2473633468344667,1.2760442619056795,0.6465963258982242,1,0.0033351144136946065,0.009864956117776824,0.024393804110520723
2024-10-28,16.0,1.0,2.0,0.0010588890658426466,0.2473633468344667,1.2760442619056795,0.6465963258982242,0,0.006660532197772184,0.006748836210179299,0.03233032703155492
2024-10-29,18.0,1.0,3.0,0.0007983869951038218,0.3000000000000001,1.2306271087056482,0.4978121360574712,1,0.0010785714852175055,0.017071373113123345,0.015442417258227703
