Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
ES / FE,0.6780789672409027,0.9361303019348691,1.8280490499924642,0.005856596289488536,57.14285714285714,7
ANET / DELL,2.590724678988887,0.883836542836026,0.22814490021247694,0.4786365092211975,71.42857142857143,14
MRVL / TER,0.8430256690378446,0.8523742502210669,2.3414177633244835,0.005682883207913658,75.0,4
ANET / NVDA,2.1915003792056797,0.8480052623244263,7.763909321342859,0.004436014494724194,100.0,3
EME / WAB,0.6205020363130531,0.813645414924236,1.5776252679461351,0.0062130566159557254,100.0,6
KLAC / SNPS,0.3966313541751143,0.7900658351560746,1.24509382674034,0.005035828651078766,50.0,2
CCI / VICI,0.4941031494319015,0.6917270377092588,1.3128528008134626,0.005949669016147574,100.0,2
AMCR / CTVA,0.2583621451515361,0.6729461194087655,0.9292313140503856,0.004397998608951514,80.0,5
ANET / SMCI,2.168758925321934,0.6505982092183977,0.3446754942324982,0.14015642155672525,100.0,5
DECK / PHM,0.3138831723707325,0.6236300405607893,0.6210425041192232,0.010314579901316012,50.0,4
GRMN / PHM,2.0296492732935434,0.5704699057618527,0.1491996115017391,0.31134387248854534,100.0,7
CCI / WY,0.35709459382915476,0.4976144285910917,2.1794461028041154,0.002593270523032487,100.0,2
EXC / NI,0.20367510275409728,0.4873213812087129,0.5620879852018502,0.005735332352563294,100.0,2
LNT / NI,0.1881990575444803,0.4855226746400034,0.49679588839702005,0.005996055716506188,100.0,2
DELL / SMCI,0.8062907846352108,0.45950744334724886,0.11033764978859249,0.2095384065173178,75.0,4
UPS / LUV,0.1524696447880558,0.45822120828290314,0.10079171263271634,0.03362856660954483,50.0,8
VMRK / VICI,0.9622197090372708,0.45673215853116755,0.08460601624684058,0.4641600476290253,52.94117647058824,17
MSCI / TROW,0.46104756741334185,0.45264132994197026,0.04152585103420985,0.2520302116280848,57.14285714285714,7
LRCX / SNPS,2.7978337402278175,0.43649437389722473,0.0974614089269442,0.9132392830127789,57.14285714285714,14
AVGO / NVDA,0.8672345772051893,0.2995946826076397,0.044715783762800686,0.8630195652232886,62.5,8
AVGO / SMCI,0.22682234040800608,0.29197352997122666,0.05702351601882169,0.10091882217164727,100.0,2
XYZ / TROW,0.6724203557514574,0.2884782745036314,0.03355113619098478,0.6097655539940683,50.0,8
DVN / VLO,0.7523841279271082,0.24969003277069293,0.02023530758503985,1.1871623067366333,44.44444444444444,9
BIIB / PFE,0.5556712972832445,0.24549192586284233,0.031533758822737956,0.6601890055819237,50.0,4
GPC / LOW,0.4275296720016808,0.23605691583215363,0.017518758785616984,0.5550492327117906,50.0,4
XYZ / IVZ,0.22468974554883392,0.104443439455461,0.013549411625088298,0.6665416426627102,55.55555555555556,9
LRCX / NVDA,0.24160924730765032,0.08473523289075197,0.005376183936015649,1.0510678936763274,50.0,6
AMAT / CDNS,0.057923911562762775,0.07792883671526638,0.006905390876479933,0.3266297492770187,40.0,5
