Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,AVGO / AMAT,6.001354604965603,0.8730723670191135,1.7074404557317047,0.0761554804093234,54.54545454545454,11
BASE,HII / NOC,1.3411777823703286,0.7988886242851303,2.612373186870196,0.008092727341713069,100.0,3
BASE,AVGO / SMCI,3.6601517338808565,0.7031284914736441,4.888237123846265,0.011746031746040497,50.0,6
BASE,RVTY / TMO,0.7879618853115389,0.6942686663807122,0.8851888661641645,0.014062181077700853,100.0,2
BASE,ESS / WELL,0.6307982495028508,0.6918555055872835,0.8143040460320068,0.012242063492062805,100.0,2
BASE,PSKY / DIS,0.7668627260201344,0.6732175050266967,0.9897434566675489,0.012242063492062805,75.0,4
BASE,ETN / PWR,2.1345887428387167,0.6677886946703665,4.294411907704413,0.007830687830689964,50.0,6
BASE,AMP / RJF,0.4383434462768898,0.632804920143976,0.5901587905465885,0.011746031746040497,50.0,4
BASE,AVGO / LRCX,1.0993536783914681,0.6068996114583548,0.16998313949044971,0.15242495680733992,100.0,4
BASE,CIEN / LITE,2.122513562643391,0.6031611306463603,2.8398426132172343,0.011790660117050322,50.0,4
BASE,ANET / AVGO,2.084705457418723,0.6014041382347478,0.7668713285175789,0.060146930040339,50.0,4
BASE,OKE / TRGP,1.2947980107670842,0.5955396127418672,1.0543477737939935,0.024592550084534537,100.0,2
BASE,ETN / EME,4.847021206531332,0.5890128567421327,0.3925399530943388,0.5072220956566675,57.14285714285714,7
BASE,UPS / UNP,0.860067567870737,0.5400813455858251,0.5749406959149241,0.03253392541041622,50.0,4
BASE,PSKY / WBD,0.5573892823142135,0.4775761658142141,0.6434821490493788,0.015041446683672355,50.0,2
BASE,NTAP / WDC,0.05221464026270439,0.45060089249334995,0.14775651747464358,0.0055933484504944175,50.0,2
BASE,FITB / KEY,0.47340131300561694,0.41680551134429195,0.13346546627383357,0.07860280818309251,50.0,2
BASE,FE / XEL,0.6586351973951521,0.41235813419584433,0.07059269862424288,0.2090162255022454,83.33333333333334,6
BASE,MKC / KHC,0.7365620717616927,0.39280696998308556,0.0381966624289069,0.43245468126215103,66.66666666666666,3
BASE,LRCX / WDC,3.869446698581691,0.36011759403855736,0.07799890344164243,1.366087491578849,50.0,6
BASE,FANG / COP,1.0746870712655676,0.3358143855670345,0.03747817110685179,0.6460821040157549,33.33333333333333,3
BASE,CI / CVS,0.44165616876299385,0.30032303687636325,0.02406950932105407,0.41217679286570386,60.0,5
BASE,FE / ETR,0.43001739884562795,0.2979555280896907,0.02752479499961472,0.35098562067000794,66.66666666666666,6
BASE,FE / EVRG,0.3854598980847612,0.29757027764722593,0.029837904957762826,0.2900772261883122,66.66666666666666,6
BASE,FE / NI,0.39018096407903435,0.28115039320695884,0.023636979841805298,0.3709816254467757,66.66666666666666,6
BASE,GL / MS,0.30381219953112826,0.26776772655482844,0.02498063364878958,0.2812781830579536,60.0,5
