Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMP,281.4326629626264,2024-10-25,491.84390258789057,20.7631408900861,2024-10-29,503.3776550292969,21.2500370896166,3203.961485556973,0.023146508776185116,Long,Closed,0
1,ADI,549.7282653075476,2025-02-20,237.73809814453125,19.6037028435763,2025-02-25,229.4306182861328,18.918674369831084,4528.33411442136,0.034649072299408945,Short,Closed,1
2,ANET,40.787194133640014,2025-01-28,106.96698542535471,0.6544324800651278,2025-01-30,113.86000061035156,0.6966044923426169,279.7957115441872,0.06413091955254327,Long,Closed,2
3,ANET,1155.4837524945242,2025-01-28,106.96698542535471,18.53979205684739,2025-01-31,115.2300033569336,19.971959501823935,9509.271214951636,0.07693671416966781,Long,Closed,2
4,AVGO,1183.916259594981,2024-09-10,145.47412109375,25.834376596989785,2024-09-12,161.5222930908203,28.684330361593233,18945.173057149816,0.10999978837906252,Long,Closed,3
5,AVGO,534.3447186794256,2024-09-10,145.47412109375,11.659999246652262,2024-09-13,164.59454345703125,13.192533752957376,10192.0441757397,0.13111549958295696,Long,Closed,3
6,AVGO,523.4803471766129,2024-09-13,163.61763184618343,12.847592208458298,2024-09-17,159.4708709716797,12.521980035121759,2145.378250000024,0.025048019292528596,Short,Closed,4
7,AVGO,1715.4035365811262,2024-09-13,163.61763184618343,42.100539647395756,2024-09-18,158.6856231689453,40.8314818782883,8377.453105857367,0.02984802514179498,Short,Closed,4
8,AVGO,7.661392950048025,2025-01-28,204.40992441779403,0.23490971307815048,2025-01-30,212.9442596435547,0.2447174474379489,-65.86452289250532,-0.042057343242290685,Short,Closed,5
9,AVGO,308.9150676907198,2025-01-28,204.40992441779403,9.471795845726662,2025-01-31,218.48358154296875,10.123930557248563,-4367.160469882304,-0.06916049302074977,Short,Closed,5
10,AVGO,385.9525432189755,2025-10-14,342.2121887207031,19.811649683593107,2025-10-16,352.1763610839844,20.3885043332952,-3885.8978186975173,-0.029421309285886467,Short,Closed,6
11,AVGO,374.31445956176276,2025-10-24,352.1564636230469,19.772588454336354,2025-10-28,370.8914489746094,20.8245048418515,6972.178823471469,0.05289276241884044,Long,Closed,7
12,AVGO,10.035042135271794,2025-11-04,349.9786682128906,0.5268076022943996,2025-11-05,356.9794616699219,0.5373455908926462,69.18910412845652,0.01970048566890016,Long,Closed,8
13,AVGO,378.2011325015515,2025-11-04,349.9786682128906,19.854349300424992,2025-11-06,353.6083068847656,20.06025931886618,1332.8188476552616,0.010069472644163148,Long,Closed,8
14,AVGO,46.62596487233259,2025-11-21,338.3041076660156,2.36606331603022,2025-11-24,375.8536682128906,2.628680989684738,-1755.779235335834,-0.11131015958704434,Short,Closed,9
15,AVGO,347.3904042300103,2025-11-21,338.3041076660156,17.62854010721551,2025-11-26,395.3543701171875,20.601347167366626,-19856.943621615348,-0.16896132777456482,Short,Closed,9
16,AVGO,369.6769618028854,2025-12-15,337.916259765625,18.737978438092625,2025-12-18,328.0416259765625,18.190414745384114,-3687.353011240205,-0.029517749394012652,Long,Closed,10
17,AMAT,132.8747520992457,2024-09-10,175.24717712402344,3.492888782467083,2024-09-12,180.3259735107422,3.594115354094252,-681.930814984358,-0.02928510714715769,Short,Closed,11
18,AMAT,269.2430146502373,2024-09-10,175.24717712402344,7.077611741672426,2024-09-13,185.5031890869141,7.49181567854906,-2775.929006597795,-0.05883190067321738,Short,Closed,11
19,AMAT,130.48964771834295,2024-09-13,185.5031890869141,3.6309368691870874,2024-09-16,184.6271820068359,3.61379039089536,-121.55458253826001,-0.00502162060031111,Long,Closed,12
20,AMAT,262.48007186226516,2024-09-13,185.5042085534908,7.303673698780933,2024-09-18,183.20985412597656,7.213340351529216,-616.7393290617543,-0.01266635164365356,Long,Closed,12
21,AMAT,766.8082622094764,2024-10-17,180.3555145263672,20.74471480107894,2024-10-22,180.11927795410156,20.717542577761538,-222.61041282817712,-0.0016096418892435126,Long,Closed,13
22,ABT,48.59924918096772,2025-01-24,121.09832763671876,0.8827931700323047,2025-01-27,125.35995483398438,0.9138599523437497,-208.90853519867645,-0.03549674073560714,Short,Closed,14
23,ABT,320.99016552914327,2025-01-24,121.09832763671878,5.830705835011917,2025-01-28,123.38410949707033,5.940762859669581,-745.4849664124372,-0.019178251849098302,Short,Closed,14
24,ABT,693.6827099479476,2025-01-24,121.09832763671876,12.600572412780526,2025-01-29,123.8393325805664,12.885780573394868,-1926.874090415134,-0.022937935205952328,Short,Closed,14
25,BKNG,22.24284453102382,2025-11-20,182.0996856689453,0.6075622496223986,2025-11-21,189.4462890625,0.6320736531894878,162.16972121111735,0.040037803857606254,Long,Closed,15
26,BKNG,703.6155567607639,2025-11-20,182.0996856689453,19.21922575768726,2025-11-24,193.71238708496097,20.444857363536208,8131.213289205135,0.06346155712817542,Long,Closed,15
27,BKNG,637.5701984749926,2025-12-03,200.5400848388672,19.178757253936258,2025-12-05,206.88836669921875,19.785878552788187,-4086.439961486262,-0.03196067326505912,Short,Closed,16
28,AMGN,3.1990838790642897,2025-10-02,289.37274169921875,0.1388591509515908,2025-10-03,289.8494873046875,0.13908792332872127,-1.8030962551501013,-0.0019477609968017499,Short,Closed,17
29,AMGN,458.26456374984855,2025-10-02,289.37274169921875,19.891390985383513,2025-10-07,287.5629577636719,19.76698700852778,789.7014677109535,0.005955099884351258,Short,Closed,17
30,APH,5.356359595948334,2024-09-16,31.134353637695312,0.02501501908063773,2024-09-17,31.570987701416016,0.025365834439206973,2.2883882036084584,0.013722085497306675,Long,Closed,18
31,APH,1497.7661315408666,2024-09-16,31.134353637695312,6.994797060893432,2024-09-18,31.230558395385746,7.016410895057705,130.08101980587173,0.0027895238133454165,Long,Closed,18
32,APH,2075.148145083792,2024-10-17,33.32246398925781,10.37235740053947,2024-10-22,32.98202896118164,10.266389432984397,685.814370200292,0.009917914660816969,Short,Closed,19
33,APH,1186.68546321372,2025-10-14,60.989250183105476,10.856258490689395,2025-10-16,63.336517333984375,11.274078661623458,2763.33746907477,0.03818079872699253,Long,Closed,20
34,APH,1001.797918804289,2025-10-24,66.54910278320312,10.00031289997584,2025-10-28,68.27473449707031,10.259623038912066,-1748.994195513722,-0.0262340920680284,Short,Closed,21
35,APH,27.143353782415943,2025-11-04,67.98133087158203,0.27678619716702385,2025-11-05,69.06047058105469,0.28117991780425433,-29.849437029841212,-0.01617644087856856,Short,Closed,22
36,APH,1008.0184568198363,2025-11-04,67.98133087158205,10.278965435659622,2025-11-06,68.68252563476562,10.384988025126793,-727.4812165752562,-0.010616066681937025,Short,Closed,22
37,APH,68.12240704632404,2025-11-21,65.44508361816406,0.6687414938125928,2025-11-24,68.56815338134766,0.7006541482588418,211.381633999588,0.04741330602826896,Long,Closed,23
38,APH,979.338861942188,2025-11-21,65.44508361816406,9.613937056548618,2025-11-26,68.98588562011719,10.134083806991926,3447.8969820918555,0.053795291592999714,Long,Closed,23
39,APH,1139.9639902119943,2025-12-15,64.59967041015625,11.046194707071212,2025-12-18,64.57974243164062,11.042787130385381,0.6281960680786156,8.530486082367484e-06,Short,Closed,24
40,XYZ,210.25372672073308,2026-03-03,62.900001525878906,1.9837439597333755,2026-03-05,67.37999725341797,2.125034329344583,-946.0445756971283,-0.07153477930369712,Short,Closed,25
41,XYZ,1735.6031599282057,2026-03-03,62.9000015258789,16.375416211170656,2026-03-06,66.33000183105469,17.268384116403325,-5986.763168545387,-0.05483918476949724,Short,Closed,25
42,TECH,2629.661012809764,2025-09-11,52.9102783203125,20.87041441137592,2025-09-16,51.48833084106445,20.309528434109666,-3780.419791287192,-0.027170661660843087,Long,Closed,26
43,FANG,707.6998300398657,2026-08-05,186.418055586364,19.78920393822481,2026-08-10,197.88023376464844,21.005971170523583,8070.986373549783,0.06117719337330094,Long,Closed,27
44,FIX,199.64866721243354,2025-07-28,691.0613403320312,20.695421333899194,2025-07-30,701.0338134765625,20.994069979716812,-2032.6804634310497,-0.014732827353228438,Short,Closed,28
45,CI,5.1257021885168115,2025-11-03,254.29258728027347,0.195514210671915,2025-11-04,260.2315368652344,0.20008040370468375,30.045692270748635,0.023051285249925266,Long,Closed,29
46,CI,522.1287972557594,2025-11-03,254.29258728027344,19.91602241215566,2025-11-05,255.23654174804688,19.98995228379407,452.9598362268047,0.003411523346777888,Long,Closed,29
47,CI,414.14820760594216,2026-07-17,281.45001220703125,17.48430271293188,2026-07-22,284.8500061035156,17.6955179196469,1372.9215574675743,0.011778464203083058,Long,Closed,30
48,DDOG,1004.6706554387009,2025-08-29,136.67999267578125,20.597756674040095,2025-09-04,131.77999877929688,19.85932466209611,4882.422998290435,0.03555549574321278,Short,Closed,31
49,DDOG,1002.7966749197357,2025-09-19,138.81718071378148,20.880811086226817,2025-09-23,137.49000549316406,20.681178051486164,-1372.4488874087249,-0.009859163624496407,Long,Closed,32
50,DDOG,84.16857285010065,2025-09-30,142.39999389648438,1.7978406390195198,2025-10-02,151.57000732421875,1.913614680503819,-775.5383985481849,-0.06470582389642193,Short,Closed,33
51,DDOG,881.0120370533471,2025-09-30,142.39999389648438,18.818416304868883,2025-10-03,151.82000732421875,20.063288087724604,-8338.02692343073,-0.0664617052919068,Short,Closed,33
52,DDOG,706.4611346680897,2025-11-07,191.2400054931641,20.26554469119486,2025-11-10,199.72000122070312,21.164162801743526,-6032.217111150709,-0.04464881553693177,Short,Closed,34
53,CRWD,648.1868013722716,2025-08-29,105.9250030517578,10.298878337020048,2025-09-04,103.11499786376952,10.025667095823806,-1841.7328200744537,-0.026824272893692915,Long,Closed,35
54,CRWD,562.6674858037509,2025-09-19,125.587359763264,10.599588595009035,2025-09-23,121.0250015258789,10.214524999194209,2546.2765251712945,0.03603361350793716,Short,Closed,36
55,CRWD,22.971332064693343,2025-09-30,122.59500122070312,0.42242557237683853,2025-10-02,124.1999969482422,0.42795590584979565,36.01850834148761,0.01278988916514604,Long,Closed,37
56,CRWD,537.5805321659898,2025-09-30,122.59500122070312,9.885702899567363,2025-10-03,122.47000122070312,9.875623264589251,-86.95889268489945,-0.0013194644867696526,Long,Closed,37
57,CRWD,500.55994474228896,2025-11-07,134.95249938964844,10.13277234559743,2025-11-10,139.38250732421875,10.465395024637893,2196.8863595661805,0.03252149981225081,Long,Closed,38
58,COP,2.437170628891181,2026-08-05,114.91585247432693,0.04201043106666323,2026-08-07,116.83075714111328,0.04271047347831598,-4.751670315563358,-0.016966037463493122,Short,Closed,39
59,COP,708.6676931107781,2026-08-05,114.91585247432691,12.215572811225966,2026-08-10,122.21484375,12.991456707631004,-5197.766338885802,-0.06382549249891643,Short,Closed,39
60,DHI,952.75353151318,2025-07-23,146.032470703125,20.869942826699596,2025-07-25,143.2235870361328,20.46851675169912,2634.835373758108,0.018937536597277666,Short,Closed,40
61,CDW,1016.1951145568266,2026-02-18,122.35279083251952,18.65014624445994,2026-02-23,121.21086883544922,18.47608391126577,-1197.5417847835308,-0.0096316278362101,Long,Closed,41
62,COF,821.9784845007512,2025-03-07,168.424895200801,20.766246016407635,2025-03-12,166.8531036376953,20.572449189353932,-1333.3175421984477,-0.009630899642226768,Long,Closed,42
63,CVS,545.657606500656,2026-07-17,106.80875396728516,8.74215135646594,2026-07-22,107.41500091552734,8.791771845274862,-348.3371819279031,-0.005976855714187501,Short,Closed,43
64,CIEN,284.26024515744933,2026-03-06,294.1700134277344,12.543126020245836,2026-03-10,337.3599853515625,14.3847048213523,12250.264176569135,0.14649774095549664,Long,Closed,44
65,CEG,360.27929722696706,2024-11-05,231.0583038330078,12.48682849851166,2024-11-06,232.2840576171875,12.553070555302295,416.57381288374955,0.005004158737345541,Long,Closed,45
66,CEG,40.301794786388285,2024-11-05,231.0583038330078,1.396809651715325,2024-11-07,238.8080596923828,1.443659012258696,309.48860162516684,0.03323523014518535,Long,Closed,45
67,CEG,200.71448072976344,2024-11-05,231.0583038330078,6.956512120821309,2024-11-08,236.61363220214844,7.123767348155618,1100.9545694264054,0.023739365726062073,Long,Closed,45
68,DECK,761.9693148893468,2025-02-04,170.4813183153483,19.485229997726787,2025-02-07,168.24000549316406,19.22905825839092,-1746.5258838285529,-0.013444998216846618,Long,Closed,46
69,CSCO,802.479460156656,2026-02-18,77.46884155273438,9.32507312222997,2026-02-23,77.03284454345703,9.27259132553475,331.28098018703747,0.005328874784863069,Short,Closed,47
70,ES,1229.052282251624,2024-11-06,55.955209777467765,10.315781742129772,2024-11-08,56.59769821166992,10.434229523586236,768.9018651107165,0.01118046917332274,Long,Closed,48
71,ES,4801.750997474119,2024-11-06,55.955209777467765,40.302447654424405,2024-11-11,56.31193923950195,40.559386561947065,1632.0642159346864,0.006074311776032484,Long,Closed,48
72,ETN,364.996935766536,2026-07-30,391.91300846390857,21.45705707645566,2026-08-03,437.1544494628906,23.934005176599314,16467.596272037932,0.1151201412199307,Long,Closed,49
73,ETN,37.0942652339823,2026-07-30,391.9130084639085,2.180658762691225,2026-08-04,443.6783752441406,2.4686884994832714,1915.548898018133,0.13176400618871395,Long,Closed,49
74,ETN,61.08155424866436,2026-08-04,445.08105547750415,4.077936395280293,2026-08-06,447.0899963378906,4.096342779802202,-130.8835093211368,-0.0048143287425700745,Short,Closed,50
75,ETN,296.93089583749895,2026-08-04,445.08105547750415,19.823747478485227,2026-08-07,448.6799926757813,19.98404282543733,-1108.4434366512576,-0.008387239379342283,Short,Closed,50
76,GL,476.7233600848149,2026-07-31,182.32090277515016,13.037495007699961,2026-08-05,183.86000061035156,13.147553591424437,-759.908940095608,-0.008742963348942468,Short,Closed,51
77,FE,4409.1064004037935,2025-02-28,36.67512258003728,24.255677655497873,2025-03-05,36.28443908691406,23.99729289197615,-1770.8180606091926,-0.010950949829732274,Long,Closed,52
78,FE,1172.7324696890314,2025-02-28,36.675122580037275,6.451516061918576,2025-03-06,36.03959274291992,6.339720090598705,-758.0977115962173,-0.01762603636852361,Long,Closed,52
79,FE,3621.523895841196,2025-02-28,36.675122580037275,19.922974920986736,2025-03-07,36.31269073486328,19.72609158278978,-1352.204654415202,-0.010180743536886347,Long,Closed,52
80,EVRG,58.59753517214929,2024-11-06,56.67573928833007,0.49815879395332263,2024-11-07,57.00994110107422,0.501096304325074,-20.582657575149867,-0.006197619461399627,Short,Closed,53
81,EVRG,1170.7857550032525,2024-11-06,57.426899360598966,10.085189358809195,2024-11-11,58.74595260620117,10.316838671315477,-1564.7307780719912,-0.02327270300639272,Short,Closed,53
82,EVRG,159.69416277781505,2025-02-28,64.6434097290039,1.548476279366481,2025-03-03,65.21563720703125,1.5621834875697869,-94.49204778897311,-0.009153389920925886,Short,Closed,54
83,EVRG,34.925953090524445,2025-02-28,64.6434097290039,0.3386599043710113,2025-03-04,63.50831985473633,0.33271329001568145,38.97272250781199,0.01726188515593344,Short,Closed,54
84,EVRG,382.8959232273573,2025-02-28,64.6434097290039,3.712754707312692,2025-03-05,62.823516845703125,3.608230272453739,689.5085807465852,0.02785702134005189,Short,Closed,54
85,EOG,751.5597790393875,2025-03-04,115.86837496714331,13.062301543193868,2025-03-06,116.05352020263672,13.083173700035513,113.00223703439747,0.001297653059004109,Long,Closed,55
86,EOG,1147.3026492053607,2025-03-18,116.41443634033206,20.034388682851766,2025-03-20,118.05754852294922,20.317160726860507,1844.7954106485663,0.01381221638342976,Long,Closed,56
87,EOG,2594.832215350532,2025-04-07,103.55442810058595,40.305954911640114,2025-04-09,108.32232666015624,42.16173942892457,-12454.364476236922,-0.046349346530331834,Short,Closed,57
