,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,271934.03496184235
Total Return [%],8.773613984736945
Benchmark Return [%],57.59645233726054
Max Gross Exposure [%],260.61830353111986
Total Fees Paid,5020.552896607607
Max Drawdown [%],17.083767923044178
Max Drawdown Duration,470.0
Total Trades,259
Total Closed Trades,259
Total Open Trades,0
Open Trade PnL,0.0
Win Rate [%],52.8957528957529
Best Trade [%],17.946298205164958
Worst Trade [%],-20.36826929691422
Avg Winning Trade [%],2.793377930300604
Avg Losing Trade [%],-3.076385709876754
Avg Winning Trade Duration,2.4671532846715327
Avg Losing Trade Duration,2.377049180327869
Profit Factor,1.0922690739285201
Expectancy,84.68739367506873
