,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,8.0,2.0,2.0,2.0,0.0,0.0,1.9318800139770533,1.149133084082757,0.5667609825705269,1,0.0,0.0,0.0
2024-09-10,8.0,2.0,2.0,2.0,0.0,0.0,1.9318800139770533,1.149133084082757,0.5667609825705269,0,-0.000308249188287979,-8.146964698640957e-05,-0.00010892209973523137
2024-09-11,3.0,1.0,3.0,3.0,0.0,0.0,1.9,1.1546943578402042,0.5964875844098553,1,0.03146671313102356,-0.0014834802168512962,0.0014334998772040919
2024-09-12,2.0,1.0,2.0,2.0,0.0,0.0,1.9198599538572654,1.5600661805433051,1.8067622454285315,1,0.043779746830441946,-0.0069067430902231,0.017978026655274038
2024-09-13,4.0,2.0,4.0,4.0,0.0,0.0,2.4,1.493462769357931,1.1879542768912765,1,-0.002357009963725676,-0.00709996013471903,-0.014075311732991591
2024-09-16,4.0,0.0,3.0,3.0,0.0,0.0,1.9,1.602678057358875,0.0660782547219742,1,0.017398234904887122,-0.0016895116748576466,0.010571921257271688
2024-09-17,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.01469385513717758,0.0012956211227297398,0.012352380119874162
2024-09-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0020112269553018702,-0.00731153972887999,-0.009502777832664289
2024-09-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006978869799417975,0.036318236381821745
2024-09-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004905282972638814,-0.031843672216336105
2024-09-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0042568350135185895,0.0008844484206453895
2024-09-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004366433069866504,0.009808211453832483
2024-09-25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0019980203063327817,0.00594192606756172
2024-09-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007262024756358398,0.06441148106342598
2024-09-27,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0017257238091314964,-0.017715430295663692
2024-09-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0034536943173140155,-0.007519809437645186
2024-10-01,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009631526476446273,-0.012379695167635929
2024-10-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0014080242329279624,0.0034619763560523875
2024-10-03,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0026473105139834807,-0.004197815285677975
2024-10-04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0060161757522871895,0.0011646486791008215
2024-10-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.016668061265421974,-0.02869623847628988
2024-10-08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.007037619484413393,0.0037678374067950937
2024-10-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.012355044955874472,0.0017267011423571788
2024-10-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0017608348625727244,-0.003916696093215433
2024-10-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004876504835680029,0.013095064723458893
2024-10-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007618163910532161,0.03358386378153666
2024-10-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.028001737446094355,-0.08104606587842245
2024-10-16,4.0,1.0,1.0,1.0,0.0,0.0,1.15,2.2308390454419995,2.0830867964443804,1,0.0,-0.002695635046841116,-0.022475054306217657
2024-10-17,4.0,1.0,1.0,1.0,0.0,0.0,1.15,2.2308390454419995,2.0830867964443804,0,-0.00018541782279202224,0.0012767758314295996,-0.008523493460636411
2024-10-18,4.0,1.0,1.0,1.0,0.0,0.0,1.15,2.2308390454419995,2.0830867964443804,0,0.0072599962144743735,-0.0014567116755919152,0.014838022140718277
2024-10-21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.002337645538281752,0.0014536198633396946,-0.012846990809307957
2024-10-22,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003851234461079156,-0.0015474163040890554,0.0031975665383203733
2024-10-23,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00961611136357543,0.006677074210119649
2024-10-24,9.0,1.0,1.0,1.0,0.0,0.0,0.8891007453409495,1.6854305930972024,1.3211635280905676,1,0.0,0.02159549217340362,0.01887522513828599
2024-10-25,9.0,1.0,1.0,1.0,0.0,0.0,0.8891007453409495,1.6854305930972024,1.3211635280905676,0,-0.00014110678359646744,0.01166077163335344,0.009182295912782745
2024-10-28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0027969104380232146,0.004923740290249556,-0.008405094929702206
2024-10-29,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0010357876023745494,0.024895776788736557,0.01847864603598426
2024-10-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.04159928507428001,0.0408903380937482
2024-10-31,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.024959676532103847,-0.018849046768171895
2024-11-01,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.004210063425325594,0.022610581209027814
2024-11-04,3.0,1.0,1.0,1.0,0.0,0.0,0.8992493835987221,2.5875233104333533,2.6140302255047865,1,0.0,0.002307472345989936,-0.008637396095432459
2024-11-05,7.0,5.0,6.0,6.0,0.0,0.0,2.9,1.4596838771584058,0.8736874315093495,1,-0.00014283283739768837,0.018215127951934917,0.007716797459759839
2024-11-06,3.0,1.0,7.0,7.0,0.0,0.0,2.9,1.4016716262234734,0.5847795913493478,1,-0.011340625744356236,0.023663217081557386,0.02884537216454497
2024-11-07,6.0,0.0,2.0,2.0,0.0,0.0,1.9,1.1701033199792334,0.05727114132851367,1,-0.0005737540733598001,0.014429655267996777,-0.03499317891623588
2024-11-08,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.010284817250892475,-0.02098263192216765,-0.0420097744657868
2024-11-11,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.010420353750576261,-0.024534249327194058,-0.04595657797212771
