Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMP,460.0006119662499,2024-10-25,491.8439025878906,33.93727442734474,2024-11-01,494.4762878417969,34.11890925150391,1142.842644048948,0.00505127178007013,Long,Closed,0
1,AMP,55.13979381523737,2025-04-28,459.24655151367193,3.798414024123398,2025-05-01,461.3546142578125,3.815849745882622,108.62388129148609,0.0042895750937743445,Long,Closed,1
2,AMP,235.24597311096383,2025-04-28,459.24655151367193,16.205385286303216,2025-05-05,472.9962768554687,16.690570414009137,3201.6715623391487,0.02963525555648343,Long,Closed,1
3,ADI,936.4610821752719,2025-02-20,237.6000883023853,33.37548537248879,2025-02-25,229.4306182861328,32.22792676265605,7584.7873200831045,0.034088436027668374,Short,Closed,2
4,ANET,128.36853903728093,2025-01-28,106.54000091552734,2.0514576399835227,2025-01-30,113.86000061035156,2.1924062899702115,935.413802647973,0.06839627963184408,Long,Closed,3
5,ANET,877.3715863601495,2025-01-28,106.54000091552733,14.0212754421102,2025-01-31,115.2300033569336,15.164929626233725,7595.175022421839,0.0812533965306522,Long,Closed,3
6,ANET,256.019292132211,2025-01-28,106.97639176395417,4.1082030141398445,2025-02-04,112.31999969482422,4.313413022123857,1359.645103857157,0.04964378948085527,Long,Closed,3
7,AVGO,1246.3884663101073,2024-09-10,145.47412109375,27.197590001690973,2024-09-12,161.5222930908203,30.197928474053874,19944.860964033538,0.10999978837906255,Long,Closed,4
8,AVGO,409.3993909628262,2024-09-10,145.47412109375,8.933552486499483,2024-09-16,160.99224853515625,9.886519275004337,6334.291851633738,0.10635676895405308,Long,Closed,4
9,AVGO,62.47312100147304,2024-09-10,145.47412109375,1.3632333554515939,2024-09-17,159.4708709716797,1.494396452763606,871.5630189430395,0.09590027438714833,Long,Closed,4
10,AVGO,1465.454270641515,2024-09-17,159.4708709716797,35.05459033625551,2024-09-19,164.86996459960938,36.24140905845194,-7983.420814037679,-0.03416137831361601,Short,Closed,5
11,AVGO,1.068247707976525,2025-01-28,204.748779296875,0.0328083621292317,2025-01-30,212.9442596435547,0.03412158259364779,-8.821733040830104,-0.04033300872845197,Short,Closed,6
12,AVGO,176.18506248852975,2025-01-28,204.748779296875,5.4110514712305156,2025-01-31,218.48358154296875,5.774031520029859,-2431.0520749868833,-0.06739130336993568,Short,Closed,6
13,AVGO,49.87444532074404,2025-01-28,205.54065474339475,1.5376839219284053,2025-02-04,219.6289978027344,1.6430811662643432,-705.8290606611116,-0.06885313528308859,Short,Closed,6
14,AVGO,471.90311474816355,2025-10-14,342.2121887207031,24.223649664312923,2025-10-21,340.7503967285156,24.120176035178844,641.480368527708,0.003972236083851299,Short,Closed,7
15,AVGO,262.3267524533964,2025-10-24,352.1564636230469,13.857009218655977,2025-10-29,383.8289794921875,15.103291453153025,8279.587929308516,0.08962526976775266,Long,Closed,8
16,AVGO,295.0765311504166,2025-10-24,363.32023110619065,16.08109102373736,2025-10-31,367.570068359375,16.26919510893088,1221.6769484907877,0.011395467011729478,Long,Closed,8
17,AVGO,67.08678703916095,2025-11-04,350.2789122242978,3.524863018305062,2025-11-06,353.6083068847656,3.5583667768884815,216.27516076093096,0.009203555980946769,Long,Closed,9
18,AVGO,251.53927543965787,2025-11-04,350.2789122242978,13.216335567403707,2025-11-07,347.4826354980469,13.110829554156217,-729.7005867714887,-0.008281803035152904,Long,Closed,9
19,AVGO,99.62845644144846,2025-11-21,338.3041076660156,5.055707408185009,2025-11-25,382.88427734375,5.72192543211859,-4452.231125730846,-0.1320951975540409,Short,Closed,10
20,AVGO,436.1131637054206,2025-11-21,338.3041076660156,22.130831203314795,2025-12-01,383.9284057617187,25.115434750968234,-19944.603250310527,-0.13518202095809567,Short,Closed,10
21,AVGO,169.349156052934,2025-12-16,339.39794921875,8.62151343994378,2025-12-19,338.46319580078125,8.597768484576187,-175.51898437512392,-0.003053738515826088,Long,Closed,11
22,AVGO,433.7945582059412,2025-12-16,339.6910122933116,22.103416890645907,2025-12-23,348.0379333496094,22.64654423044539,3576.0989708754682,0.0242684128107962,Long,Closed,11
23,BX,757.3293205370567,2026-09-04,136.14999389648438,15.466557355312336,2026-09-04,136.14999389648438,0.0,-15.466557355312336,-0.00015,Long,Open,12
24,AME,542.6683901767171,2026-01-22,221.23654174804688,18.008711693801498,2026-01-29,225.9220428466797,18.390112694556446,-2579.072162754667,-0.021481871162741497,Short,Closed,13
25,AZO,1.0979303710265995,2024-12-09,3324.010009765625,0.5474297314977155,2024-12-12,3340.47998046875,0.5501421636544473,-19.180452940030992,-0.005255593139110778,Short,Closed,14
26,AZO,32.80118555857434,2024-12-09,3324.0100097656255,16.354720369332114,2024-12-16,3350.1298828125,16.483234789718658,-889.6007577359879,-0.008159119241844153,Short,Closed,14
27,AMAT,203.73482393941646,2024-09-10,175.24717712402344,5.355592916586396,2024-09-12,180.3259735107422,5.51080206973724,-1045.5940826586136,-0.02928510714715781,Short,Closed,15
28,AMAT,24.033261627620618,2024-09-10,175.24717712402344,0.6317641885985438,2024-09-16,184.6271820068359,0.6655790053110925,-226.7294546109003,-0.053832456485194045,Short,Closed,15
29,AMAT,411.9039733438671,2024-09-10,175.24717712402344,10.827751286202254,2024-09-17,185.62127685546875,11.468721221089435,-4295.429371755158,-0.059505837244739825,Short,Closed,15
30,AMAT,1314.0167085957844,2024-10-17,180.3555145263672,35.54852393625543,2024-10-24,180.8574676513672,35.64746015523271,588.3788090903597,0.0024827140930468307,Long,Closed,16
31,ABT,825.5987665842276,2024-10-08,109.9276885986328,13.613424618072942,2024-10-09,111.19354248046876,13.770187728600888,-1072.4710158663058,-0.01181705976954372,Short,Closed,17
32,ABT,786.0296421759081,2024-10-08,109.92768859863278,12.960963260161195,2024-10-15,111.81394958496094,13.183361817381279,-1508.8013732114282,-0.017461681006176965,Short,Closed,17
33,ABT,1223.3045699717618,2025-01-16,110.3280029296875,20.244712526961695,2025-01-22,114.07630920410156,20.932510556233375,4544.142972061342,0.03366910964536666,Long,Closed,18
34,ABT,102.00453783292596,2025-01-23,119.34525299072264,1.826063606080843,2025-01-27,125.35995483398438,1.9180926383395571,-617.271037969182,-0.05070505506327808,Short,Closed,19
35,ABT,1058.998581183654,2025-01-23,119.37794781744364,18.96316160449336,2025-01-30,124.75945281982422,19.81801252881643,-5737.7873362870705,-0.04538631892685675,Short,Closed,19
36,BR,701.0322943762212,2025-05-06,226.6310882568359,23.83135676665043,2025-05-08,228.98890686035156,24.07929281445226,1604.9963357644267,0.010102213345300107,Long,Closed,20
37,BKNG,186.34545434591075,2025-11-20,182.0996856689453,5.090017299334071,2025-11-21,189.4462890625,5.295368221424745,1358.6207617503944,0.04003780385760603,Long,Closed,21
38,BKNG,985.6628757327359,2025-11-20,182.0996856689453,26.92333497697198,2025-11-25,194.93896484375,28.821615102037995,12599.455883694405,0.07019629567327532,Long,Closed,21
39,BKNG,1029.9997083653473,2025-12-03,200.5400848388672,30.98343433493928,2025-12-10,210.0794219970703,32.45726150858147,-9888.955186791463,-0.047875366622801674,Short,Closed,22
40,BAC,2747.970703143487,2025-07-10,45.73530197143555,18.851890487538814,2025-07-17,45.78398513793945,18.87195747483216,96.05606732662196,0.0007642952365184445,Long,Closed,23
41,AMGN,700.1169078681439,2025-10-02,289.06377090138506,30.35676501902749,2025-10-09,287.4559326171875,30.187913803844822,1065.1300890615535,0.005263061240520529,Short,Closed,24
42,APH,2808.509270752877,2024-10-17,33.32246398925781,14.037967355723918,2024-10-24,34.43749237060547,14.50770248764904,-3160.1132160108423,-0.033766781927181785,Short,Closed,25
43,APH,1450.9570571716574,2025-10-14,60.98925018310547,13.273917444717702,2025-10-21,61.884395599365234,13.468740078555246,1272.0749013936966,0.014374899949749725,Long,Closed,26
44,APH,678.3853514776986,2025-10-24,66.54910278320312,6.7718904723163105,2025-10-29,69.49810791015625,7.071974754249956,-2014.4057447841965,-0.04461986840349412,Short,Closed,27
45,APH,855.0941168092382,2025-10-24,67.89824705724885,8.70890874004705,2025-10-31,69.2942123413086,8.887960995297462,-1211.278571404763,-0.020862749987862757,Short,Closed,27
46,APH,183.64967213486807,2025-11-04,68.0272158360069,1.8739763826795857,2025-11-06,68.68252563476562,1.8920284971329067,-124.1134345686196,-0.00993449829857119,Short,Closed,28
47,APH,665.5835114838036,2025-11-04,68.0272158360069,6.791668978889413,2025-11-07,69.16988372802734,6.905750115094026,-774.2383271247417,-0.017099736372561253,Short,Closed,28
48,APH,107.5714806658516,2025-11-21,65.44508361816406,1.0560036820659562,2025-11-25,68.53333282470703,1.1058348130379017,330.0457013178643,0.046881328198425276,Long,Closed,29
49,APH,1316.655128415056,2025-11-21,65.44508361816406,12.92529074631118,2025-12-01,69.23453521728516,13.673700878590694,4962.801890238516,0.05759408419870411,Long,Closed,29
50,APH,573.8053382805193,2025-12-16,64.340576171875,5.5378449113199375,2025-12-19,67.40986633300781,5.80202117319842,-1772.5149452743997,-0.04801095842313657,Short,Closed,30
51,APH,1328.953103813103,2025-12-16,65.38850882435582,13.034739263375721,2025-12-23,68.32168579101562,13.619447458457069,-3924.7088205974724,-0.04516441113200743,Short,Closed,30
52,XYZ,1300.7721041461768,2025-12-15,64.0199966430664,12.4913138611249,2025-12-16,64.55000305175781,12.59472649384157,-714.5035917994461,-0.00858000527097998,Short,Closed,31
53,XYZ,2149.1298343406306,2025-12-15,64.2533162471612,20.71330783531465,2025-12-22,65.1500015258789,21.002371797990598,-1968.8087641395884,-0.014257564121044796,Short,Closed,31
54,XYZ,2421.224253324744,2026-03-03,62.9000015258789,22.84425138429321,2026-03-06,66.33000183105469,24.08997137346364,-8351.73415056063,-0.05483918476949706,Short,Closed,32
55,TECH,1858.4459721810588,2025-09-05,54.103515625,15.082269104117433,2025-09-08,53.805206298828125,14.99911033926421,-584.4731451315494,-0.0058128502524728435,Long,Closed,33
56,BAX,505.63432855574325,2024-10-08,36.22372055053711,2.7473934927542567,2024-10-09,36.92634201049805,2.8006839222746867,349.7214527211747,0.019093813116513918,Long,Closed,34
57,BAX,494.3140641281212,2024-10-08,36.22372055053711,2.685884178476601,2024-10-15,35.765071868896484,2.6518767044022837,-232.05425471166132,-0.012959657190613453,Long,Closed,34
58,FANG,48.859186932867715,2026-08-05,186.6770565253965,1.3681333801277789,2026-08-07,187.01010131835935,1.3705742247972375,13.533590191466269,0.0014838016221271802,Long,Closed,35
59,FANG,478.91357369695913,2026-08-05,186.6770565253965,13.410326440171032,2026-08-12,199.739990234375,14.348728880001035,6228.257210213198,0.06966561072916468,Long,Closed,35
60,FIX,204.55045907072204,2025-07-28,691.0613403320312,21.20353716164182,2025-07-29,685.7759399414062,21.041367500200582,1038.886171613063,0.0073493834804066755,Short,Closed,36
61,CI,175.74993755742753,2025-11-03,254.2925872802734,6.703785950373711,2025-11-04,260.2315368652344,6.860351453180751,1030.2058813100452,0.02305128524992542,Long,Closed,37
62,CI,44.48724815163919,2025-11-03,254.29258728027338,1.6969166150189834,2025-11-05,255.23654174804688,1.7032157055167365,38.593804331150736,0.003411523346777913,Long,Closed,37
63,CI,363.5980099737803,2025-11-03,252.78853819521325,13.78701141479407,2025-11-07,260.15283203125,14.188657802340844,2649.6669144280177,0.028827860165381542,Long,Closed,37
64,CI,345.661858691139,2025-11-03,252.78853819521322,13.106903395256008,2025-11-10,253.84030151367188,13.161436564790245,337.2861236015344,0.0038600207092807344,Long,Closed,37
65,CI,382.10969101102836,2026-07-14,300.7388551756687,17.237284653927777,2026-07-21,290.489990234375,16.64985606153805,3882.3034752160306,0.033784063614086014,Short,Closed,38
66,DDOG,794.7645740996394,2025-08-29,136.67999267578125,16.29426242503637,2025-09-05,136.0800018310547,16.22273470481045,444.3344710429361,0.004090407342036635,Short,Closed,39
67,DDOG,799.5861738083271,2025-08-29,136.67999267578125,16.393114856966715,2025-09-08,136.44000244140625,16.364330925978425,159.13542747231432,0.00145611827460007,Short,Closed,39
68,DDOG,777.1513190577672,2025-09-19,138.82000732421875,16.182622770543826,2025-09-22,138.35000610351562,16.127833460249594,-397.5725248589814,-0.003685180058537762,Long,Closed,40
69,DDOG,826.3822693175924,2025-09-19,138.82000732421875,17.2077589018909,2025-09-24,136.57000732421875,16.928854885996216,-1893.4967197524752,-0.016505607126542244,Long,Closed,40
70,DDOG,240.71692611722574,2025-09-30,142.39999389648438,5.141713321481014,2025-10-02,151.57000732421875,5.4728199381976985,-2217.991978037578,-0.06470582389642184,Short,Closed,41
71,DDOG,1304.5589627776096,2025-09-30,142.39999389648438,27.865378250570338,2025-10-07,154.52000427246094,30.237068475311013,-15869.370611663731,-0.0854252029290447,Short,Closed,41
72,DDOG,1023.6223260973447,2025-11-07,191.2400054931641,29.36363088986724,2025-11-10,199.72000122070312,30.665677832655096,-8740.342260641564,-0.044648815536931785,Short,Closed,42
73,C,707.7506812540084,2025-07-10,84.71883392333984,8.993971863643345,2025-07-17,90.56585693359376,9.614707041465607,-4156.843197720181,-0.06932715480004228,Short,Closed,43
74,CRWD,282.47147853433853,2025-08-29,105.9250030517578,4.488118833867651,2025-09-05,104.40750122070312,4.423821185983164,-437.5629259164309,-0.014624042124772337,Long,Closed,44
75,CRWD,297.9535707463815,2025-08-29,105.9250030517578,4.734109933588889,2025-09-08,107.01499938964844,4.782825178735138,315.2513658626722,0.009988721331520161,Long,Closed,44
