Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,PSKY / DIS,2.267980258897584,0.9120811292609243,1.4872257193422418,0.0306071057920132,66.66666666666666,6
BASE,ESS / WELL,1.380314099275548,0.8288558464928131,1.049927124943397,0.020717088324595512,60.0,5
BASE,ETN / EME,7.646899253092276,0.8101659077408216,9.413008038320736,0.0125656031956356,62.5,8
BASE,CIEN / LITE,6.691041856806534,0.8081028858309538,0.43771746600360334,0.33477952757495766,57.14285714285714,7
BASE,ETN / PWR,3.7948227382478494,0.7904423077878664,5.5785207127460845,0.010646600563546382,71.42857142857143,7
BASE,HII / NOC,2.006518194093121,0.7310710205816291,0.24573028466488622,0.18134483535199308,100.0,5
BASE,UPS / UNP,1.638480104575546,0.7127742817079308,0.2614506077254752,0.13915008679074026,80.0,5
BASE,RVTY / TMO,0.8728561847964222,0.682959400980138,0.6834343907801762,0.020173184631244734,75.0,4
BASE,AVGO / SMCI,1.9318637620844736,0.6588355977994252,0.17124048139318704,0.2514723809440622,50.0,8
BASE,ADI / TER,1.9067296264874578,0.6249857848516447,1.4650225267798553,0.020529339629082877,66.66666666666666,3
BASE,EG / WRB,1.899722840523177,0.6015743795001417,0.1094145887170943,0.46724470842166577,42.857142857142854,7
BASE,ANET / AVGO,2.9702298831316254,0.580842548659136,0.2295607511842376,0.36573236112636964,66.66666666666666,6
BASE,AVGO / AMAT,5.732956109267784,0.5449527014164519,0.13250257655478026,1.6308953403399884,44.44444444444444,9
BASE,DECK / ROST,0.9155581108202027,0.4944653279526466,1.1632689521306814,0.012458333727016768,50.0,2
BASE,FIX / PWR,0.2859231185215805,0.4674756938879968,0.22646532989924836,0.019986638716507077,50.0,2
BASE,LRCX / WDC,9.403263101475655,0.45417201316139133,0.11146671406611809,4.013930552108547,52.94117647058824,17
BASE,CI / ELV,2.1235960423460876,0.42404952506678795,0.08723030140187667,0.9340304903372343,62.5,8
BASE,ES / WEC,1.0061452366735946,0.41513454394807076,0.12880222292219762,0.3000770439700151,66.66666666666666,3
BASE,VMRK / WELL,6.252457328521777,0.40686282148914593,0.08126145377651078,2.0035870234617392,42.857142857142854,7
BASE,FE / EIX,0.13514208765779134,0.26943542710223567,0.0550998557556113,0.11989352894665739,22.22222222222222,9
BASE,PSKY / WBD,1.602526461444742,0.2367254246447194,0.03629950360069873,2.438032884748087,57.14285714285714,7
BASE,CFG / PNC,0.21132839889810295,0.14177952462613222,0.011768360765902675,0.4065938359612886,50.0,2
BASE,FANG / COP,0.3085227237837218,0.10623474309441495,0.012562107331022304,0.63910790999816,50.0,8
BASE,BKNG / RCL,-0.12413968007510823,0.0024124306434970327,0.0003082411870309886,5.402200545389169,22.22222222222222,9
BASE,MU / WDC,-0.18755344324168366,-0.004210524745131681,-0.0004055942055285291,4.760550729449376,33.33333333333333,9
BASE,ESS / PLD,-0.4273875013351969,-0.03953763545437926,-0.003664712249369213,2.7884883037931907,50.0,6
BASE,MU / QCOM,-0.16498379053215828,-0.05068640024209314,-0.003554166882422285,1.653930174812679,37.5,8
BASE,COF / WFC,-0.7114366004772332,-0.10700937700501369,-0.0070610604628700245,2.3203456540305645,50.0,6
BASE,RTX / NOC,-0.3081682191255264,-0.11826184911154261,-0.007853446611247967,0.8565781122058858,60.0,5
BASE,ES / EVRG,-0.15849265596130646,-0.13147338683514573,-0.009070875457613472,0.6642635313636847,28.57142857142857,7
BASE,AVGO / LRCX,-0.7080314296233459,-0.18039159401375982,-0.012882275147706741,1.7784506170394176,50.0,4
BASE,AMAT / APH,-0.9703957312745093,-0.22879761242506355,-0.02445848590568008,2.4794781262027055,50.0,6
BASE,FE / WEC,-0.7291236730404882,-0.27266983769861647,-0.029243011845510092,1.3860449409053843,16.666666666666664,6
BASE,AMGN / REGN,-0.4933589237799185,-0.27472380276748204,-0.02676297137189548,0.9476679833293589,40.0,5
BASE,CDW / CSCO,-2.0282072187307265,-0.2774643526073436,-0.02035030609926016,2.987723359442618,20.0,5
BASE,MCO / TROW,-1.5593646512014003,-0.28325947599376516,-0.019951110794426533,3.20933451291906,33.33333333333333,3
BASE,ES / NI,-0.2762194645264393,-0.31849671286145714,-0.019122244670239912,0.5578333449677619,40.0,5
BASE,AVGO / APH,-6.275232129054742,-0.3226312842035633,-0.04764742136332521,13.102581960189463,47.22222222222222,36
BASE,PKG / STLD,-1.1236874806612396,-0.40883698959891257,-0.03402574099595721,1.1236874806612396,25.0,4
BASE,XYZ / HOOD,-1.0265300657339438,-0.4123498440839553,-0.030309713446719788,1.2642254539841358,50.0,6
BASE,EOG / SLB,-0.15005120043748432,-0.45581750018572365,-0.020518295837786336,0.1707218336609584,33.33333333333333,3
BASE,EIX / WEC,-12.026382962676651,-0.5020105817259748,-0.02241696123621843,12.026382962676651,0.0,2
BASE,NTAP / WDC,-1.0661841652309212,-0.5070220385230054,-0.022640517477532877,1.0661841652309212,50.0,2
BASE,FE / EVRG,-0.015026554696517813,-0.5337311794489557,-0.023831870748597023,0.015026554696517813,50.0,2
BASE,XYZ / PYPL,-4.433510793277861,-0.5686408275836932,-0.03198940980064402,5.3072121046145,50.0,6
BASE,DDOG / CRWD,-11.52654248259558,-0.672426754047253,-0.07267523120968487,13.935869750470376,38.88888888888889,18
BASE,NKE / SBUX,-4.622317273930465,-0.6744233944173497,-0.06651629693863166,6.325897527823265,44.44444444444444,9
BASE,FITB / KEY,-3.0766447753536874,-0.7111614479796882,-0.045232641467884964,3.3301778598193943,50.0,6
BASE,CEG / VST,-4.197447950366884,-0.752277717749805,-0.0757244892068392,4.736048004788628,46.15384615384615,13
BASE,DHI / PHM,-0.8879950788920898,-1.110888689336209,-0.08575322323518665,0.8879950788920898,50.0,6
OVERRIDE,FE / NI,3.4115923648895263,0.6908154695714263,0.1371447911737528,1.1094902432596143,63.63636363636363,11
OVERRIDE,CFG / WFC,1.697604436770761,0.6720318440633987,3.058765209692168,0.008751144600627203,66.66666666666666,3
OVERRIDE,OKE / TRGP,1.3531400040305508,0.5492520628973638,0.09617625960287329,0.397564480903545,100.0,4
OVERRIDE,EOG / HAL,1.423620377453716,0.5489831184238892,1.701994011629716,0.013222779129573592,66.66666666666666,3
OVERRIDE,AMP / RJF,1.3105859083403226,0.4837549296547954,0.07850215611702258,0.7989535049031993,53.333333333333336,15
OVERRIDE,CI / CVS,3.2836257514402556,0.46380751169071194,0.07672173318034893,1.5827516128800845,100.0,5
OVERRIDE,TECH / TMO,0.08031662324010647,0.42880092417842075,0.10013754704318183,0.01269613956497162,50.0,2
OVERRIDE,PEG / WEC,0.37349738549123934,0.3866053446872645,0.029167516742328595,0.28670687564671393,75.0,4
OVERRIDE,BR / PAYX,0.45809472355873293,0.3556327113643147,0.06555567444768698,0.15628198620577516,50.0,4
OVERRIDE,PEG / NRG,0.9352330858135582,0.2512961731624997,0.024250258758200638,1.4442497243123298,66.66666666666666,6
OVERRIDE,CFG / HBAN,0.6864864429534379,0.23824563696983234,0.045320479295673434,0.9542893806005037,61.53846153846154,13
OVERRIDE,ETN / TT,1.3202857317394123,0.23218213535568435,0.03649699911203731,2.683676970221094,63.63636363636363,11
OVERRIDE,PEG / PCG,1.0277225850862548,0.20044625276956712,0.037711078882919746,1.411960696237935,50.0,6
OVERRIDE,HLT / MAR,0.2721442707187105,0.11511388762527823,0.013725629247032758,1.0826274221059085,50.0,6
OVERRIDE,AZO / ORLY,-0.000353003732134205,0.0007207147619304586,3.8702165222474506e-05,0.37047335924068614,50.0,8
OVERRIDE,BX / KKR,0.0,0.0,0.0,0.0,0.0,0
OVERRIDE,KEY / STT,-0.004711363788068024,-0.006405545866180398,-0.00040681698484401564,0.23639328363488366,50.0,4
