,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,8.0,2.0,2.0,2.0,0.0,0.241473460871188,1.7767964094569424,1.149133084082757,1.233763946588045,1,0.0,0.0,0.0
2024-09-10,8.0,2.0,2.0,2.0,0.0,0.241473460871188,1.7767964094569424,1.149133084082757,1.233763946588045,0,-0.00028190959160756535,-7.608798941227679e-05,-8.892437847274337e-05
2024-09-11,3.0,1.0,3.0,3.0,0.0,0.2462113264667761,1.788653637319556,1.1546943578402042,1.2587288436269015,1,0.0426662627161114,0.002261721634503555,0.008886599003566031
2024-09-12,3.0,1.0,3.0,3.0,0.0,0.2462113264667761,1.788653637319556,1.1546943578402042,1.2587288436269015,0,0.04488829303333408,-0.007129547523743618,0.01644609591449253
2024-09-13,3.0,1.0,2.0,2.0,0.0,0.2429957448855274,1.5534699371759992,1.159701401649488,2.3663882937413927,1,0.00017317798009441887,-0.005045922443263295,-0.010170498601266287
2024-09-16,6.0,0.0,1.0,1.0,0.0,0.13045755816584745,1.55,1.1658169053550989,1.8997872240847211,1,-0.007778934488434697,0.0005972425816018756,0.011863263801377588
2024-09-17,6.0,0.0,1.0,1.0,0.0,0.13045755816584745,1.55,1.1658169053550989,1.8997872240847211,0,0.0006951176767477918,0.00426315899097407,0.01583831887322007
2024-09-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001778333439832025,-0.0035844921776646554,-0.002317646961994546
2024-09-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.01193371041245006,0.0029038746250955594,-0.009877756878793442
2024-09-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0011145170740487487,-0.016929312875769376
2024-09-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0012235428114724112,-0.0070213740343079145
2024-09-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001305122577984985,-0.004371802870548391
2024-09-25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0024288724889214297,-0.0011051039772614901
2024-09-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00901867193447825,0.007342078053609535
2024-09-27,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003219181856470188,0.011073197370001564
2024-09-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0007508547347541139,-0.00014850020579770806
2024-10-01,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00023234275647254776,0.009868417209229374
2024-10-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0031164723343243272,-0.019315663403999372
2024-10-03,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.003328894531501536,-0.004584743274319125
2024-10-04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0054553359048434835,-0.01767151749254159
2024-10-07,8.0,1.0,1.0,0.0,1.0,0.017417373767358437,0.8,0.6241916509584297,0.5468927854060317,1,0.0,-0.0016926832600276942,-0.0031495191167925096
2024-10-08,4.0,1.0,2.0,0.0,2.0,0.025298072450529962,1.225454311207362,0.6447179486343714,0.4076597642592503,1,-0.00013319131224642788,-0.003276519325114413,-0.010826234423823355
2024-10-09,4.0,1.0,2.0,0.0,2.0,0.025298072450529962,1.225454311207362,0.6447179486343714,0.4076597642592503,0,-0.005216718240105722,0.005176760473880604,-0.02364587402163998
2024-10-10,4.0,1.0,2.0,0.0,2.0,0.025298072450529962,1.225454311207362,0.6447179486343714,0.4076597642592503,0,-0.0008444807943082111,-0.0002730354200596308,-0.004245484212744399
2024-10-11,4.0,1.0,2.0,0.0,2.0,0.025298072450529962,1.225454311207362,0.6447179486343714,0.4076597642592503,0,-0.005713308088545421,0.0024189175419171427,0.014542083810275441
2024-10-14,6.0,0.0,1.0,0.0,1.0,0.027108695656899214,0.8219903586857108,0.6652442463103131,1.0613051329269088,1,0.0073879718061486965,0.012964116428261008,0.01716820451435974
2024-10-15,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00015945330841904415,-0.03238046230990832,-0.0018583715564088887
2024-10-16,4.0,1.0,1.0,1.0,0.0,0.13170710874892813,1.55,2.2308390454419995,2.61499354191196,1,-0.003886540975470032,-0.008350769710169126,-0.01789230345428061
2024-10-17,4.0,1.0,1.0,1.0,0.0,0.13170710874892813,1.55,2.2308390454419995,2.61499354191196,0,-0.00024551849488330113,0.0006671217240867833,-0.030427912854430472
2024-10-18,4.0,1.0,1.0,1.0,0.0,0.13170710874892813,1.55,2.2308390454419995,2.61499354191196,0,0.014516415375788183,0.006267250487382192,0.02448485129204392
2024-10-21,4.0,1.0,1.0,1.0,0.0,0.13170710874892813,1.55,2.2308390454419995,2.61499354191196,0,-0.005639349653185799,-0.0026443690471414927,-8.593711842719287e-05
2024-10-22,4.0,1.0,1.0,1.0,0.0,0.13170710874892813,1.55,2.2308390454419995,2.61499354191196,0,-0.006831315554663875,0.0015613943980077316,0.005637162060470269
2024-10-23,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.007211803961853169,-0.00042732924829280705,0.014258122690455899
2024-10-24,9.0,1.0,1.0,1.0,0.0,0.011091754539109423,1.55,1.6854305930972024,1.920405661881441,1,-0.002727641402037073,0.018663157207199577,0.030228856031025764
2024-10-25,9.0,1.0,1.0,1.0,0.0,0.011091754539109423,1.55,1.6854305930972024,1.920405661881441,0,-0.0002462004280516794,0.01113225578562349,0.016316369816109955
2024-10-28,9.0,1.0,1.0,1.0,0.0,0.011091754539109423,1.55,1.6854305930972024,1.920405661881441,0,0.005624951940594203,0.00037074540352555196,0.0050955890761164024
2024-10-29,9.0,1.0,1.0,1.0,0.0,0.011091754539109423,1.55,1.6854305930972024,1.920405661881441,0,0.002164524574350013,0.023101311741591468,0.00499754018402232
2024-10-30,9.0,1.0,1.0,1.0,0.0,0.011091754539109423,1.55,1.6854305930972024,1.920405661881441,0,-0.0030415257868330325,-0.006702055409785634,-0.0025875721414680974
2024-10-31,6.0,2.0,2.0,0.0,2.0,0.009021199232273514,1.5441461435490758,0.7229575310597817,0.6725950311918023,1,0.0016939728273401844,-0.024179351248588388,0.019626112885519964
2024-11-01,6.0,2.0,2.0,0.0,2.0,0.009021199232273514,1.5441461435490758,0.7229575310597817,0.6725950311918023,0,0.003488983851705152,0.0003165952524257776,-0.02563385740854285
2024-11-04,3.0,1.0,3.0,1.0,2.0,0.03181074707592601,2.44903205279568,1.3444794575176389,1.2883323737390666,1,-0.007391561395824309,0.0014564929646465608,0.04638874978606822
2024-11-05,7.0,5.0,5.0,3.0,2.0,0.04721115175274941,2.799999999999997,1.3173819577223609,1.2477171993219875,1,0.0004048120215547346,0.015709930805283934,0.00845792340169016
2024-11-06,6.0,5.0,6.0,4.0,2.0,0.049371110440099814,2.8,1.2581579960781792,0.9799563679610396,1,-0.02461978626824357,0.02841395625502341,0.013197146925784109
2024-11-07,5.0,1.0,3.0,3.0,0.0,0.024090376050622843,1.5499999999999992,1.1718365346387196,0.6047513562157181,1,-0.00810677853298658,0.010010169202991248,-0.017143752932512468
2024-11-08,5.0,1.0,3.0,3.0,0.0,0.024090376050622843,1.5499999999999992,1.1718365346387196,0.6047513562157181,0,-0.017790744764772937,-0.015599304374739553,-0.05643928578399282
2024-11-11,5.0,1.0,3.0,3.0,0.0,0.024090376050622843,1.5499999999999992,1.1718365346387196,0.6047513562157181,0,-0.008573398075530592,-0.026352586029117386,-0.02337439208768699
2024-11-12,2.0,0.0,1.0,1.0,0.0,0.023076680330303575,1.5345954234048589,0.9620381878572711,1.0604608826659783,1,-0.00742986018295555,-0.010982707844438555,-0.006716117006736022
2024-11-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0042245354385979095,-0.010540062473329614,-0.01373473935134839
2024-11-14,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.012715158405548488,0.006307264517047884,0.06462703864566643
2024-11-15,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0041765829708739766,-0.032953904744825846,-0.07456924931190323
2024-11-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002429741492293469,0.0041453109076983186,-0.005786608646730307
2024-11-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003925329307853165,-0.0068280977543908605,-0.05325396506887381
2024-11-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0010107304728456112,-0.00041771910828980463,0.028315302453392643
2024-11-21,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.007010668868639991,-0.012511030210170637,0.02827931645680648
2024-11-22,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002478988815315164,0.0064024745103556935,0.00787885294541657
2024-11-25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001698750017228079,0.024862957915625428,0.025418726070563835
2024-11-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.004378721249401529,-0.015215013637219776,0.0008451063185490604
2024-11-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0026566710409838823,-0.011197966165943707,0.009615694535876518
2024-11-29,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0008995357976632201,0.004636088623136914,0.01358603833491312
2024-12-02,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005630199499427224,0.02389381942006108,0.023489344393796907
2024-12-03,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013334983323511906,0.019086394546678598,-0.038647265714225276
2024-12-04,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0031501191234749593,-0.005014302646608182,-0.03146757857099636
2024-12-05,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.8395478361087356e-05,-0.0203745493635743,-0.04083873243729008
2024-12-06,6.0,4.0,4.0,0.0,4.0,0.03572089737251575,2.10611982026884,0.6855144993750312,0.6260951141012432,1,0.0014570523148700332,0.01628106872455315,-0.06454575184040212
2024-12-09,6.0,4.0,4.0,0.0,4.0,0.03572089737251575,2.10611982026884,0.6855144993750312,0.6260951141012432,0,0.00577431495822367,-0.006700040153341469,0.026498553435596817
2024-12-10,6.0,4.0,4.0,0.0,4.0,0.03572089737251575,2.10611982026884,0.6855144993750312,0.6260951141012432,0,0.0069640643544854886,-0.018114760590171253,0.008476810832019677
2024-12-11,7.0,0.0,1.0,0.0,1.0,0.004463232678610765,0.8632165452274947,0.8843059335775324,0.7994688646202508,1,-0.007665316809701284,0.02467470373350289,-0.01579625567308396
2024-12-12,7.0,0.0,1.0,0.0,1.0,0.004463232678610765,0.8632165452274947,0.8843059335775324,0.7994688646202508,0,-0.00285512819477185,-0.0176592621593481,0.002770687282928508
2024-12-13,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0034162661395416016,0.07500051630106652,-0.19864163340046626
2024-12-16,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002911645354312098,0.04229603556240824,-0.14333337069796448
2024-12-17,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0022299329101762577,-0.023688972187394186,0.07687655928578696
2024-12-18,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006075620774316226,-0.026109024763574795,0.09038880863751886
2024-12-19,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.002861769228705291,-0.012133424647040036,-0.041145492771624714
2024-12-20,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.003129407501905823,0.006972505127877282,-0.03281899572105951
2024-12-23,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0009688785785009202,0.025421932328447916,-0.0469466864567224
2024-12-24,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0027430602046686348,0.010739738630929141,-0.06647761532964225
2024-12-26,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.00014519503536003509,0.01059840156768943,-0.05188946137232342
2024-12-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0017978721175495593,-0.0172786167863459,0.04243655300920479
2024-12-30,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00027117542145416174,-0.016785735603338625,0.041084600468590304
2024-12-31,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0005523261404851709,-0.005418672191845553,0.028191786552842935
