,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,215158.84716820664
Total Return [%],-13.936461132717342
Benchmark Return [%],57.59645233726054
Max Gross Exposure [%],277.93004308499366
Total Fees Paid,7227.023744235158
Max Drawdown [%],46.778380535782084
Max Drawdown Duration,495.0
Total Trades,433
Total Closed Trades,429
Total Open Trades,4
Open Trade PnL,-2532.637653381107
Win Rate [%],48.484848484848484
Best Trade [%],21.789594012822583
Worst Trade [%],-17.953218072411147
Avg Winning Trade [%],2.9194313324810905
Avg Losing Trade [%],-3.216395263629642
Avg Winning Trade Duration,3.980769230769231
Avg Losing Trade Duration,5.171945701357466
Profit Factor,0.9168351874456491
Expectancy,-75.3112241921034
