,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,6.0,1.0,1.0,1.0,0.0,0.011627287600203179,0.35,1.153585897943877,1.527244388610361,1,0.0,0.0,0.0
2024-09-10,6.0,1.0,1.0,1.0,0.0,0.011627287600203179,0.35,1.153585897943877,1.527244388610361,0,-8.601240166172808e-05,-0.00012218568161115329,-0.0002457272224078988
2024-09-11,3.0,1.0,2.0,2.0,0.0,0.012427117398819196,0.3500000000000001,1.159701401649488,1.5828537571605819,1,0.015010226869846433,0.0028617611072476734,0.04288303129747639
2024-09-12,0.0,0.0,1.0,1.0,0.0,0.013296927766766125,0.35,1.1658169053550989,3.068449141945638,1,0.01754353050033819,-0.016973312985840705,0.048560797380960974
2024-09-13,0.0,0.0,1.0,1.0,0.0,0.013296927766766125,0.35,1.1658169053550989,3.068449141945638,0,-0.00011452052417615377,-0.006391319974914711,-0.01947212071375981
2024-09-16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.005297957829444089,0.0022043583132314026,0.01760158604456019
2024-09-17,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.005206280712406475,0.01287205201239483,0.01318459051893961
2024-09-18,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001068707250003298,0.004983302229930819
2024-09-19,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.022814463849764488,-0.04572141153637488
2024-09-20,2.0,1.0,1.0,0.0,1.0,0.007641159393511477,0.25,0.8223736154870559,1.0038796979566504,1,0.0,-0.008179323425930862,-0.020691018544465756
2024-09-23,2.0,1.0,1.0,0.0,1.0,0.007641159393511477,0.25,0.8223736154870559,1.0038796979566504,0,-5.462738534067757e-05,0.006354651152131963,-0.009880352981716856
2024-09-24,2.0,1.0,1.0,0.0,1.0,0.007641159393511477,0.25,0.8223736154870559,1.0038796979566504,0,-0.0022680277291186046,-0.003132993447707566,-0.01249673372947846
2024-09-25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00034378413109592554,-0.0018366414482623439,0.006207199817398701
2024-09-26,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0016253723192076741,-0.017614973291485092,-0.01275425440103295
2024-09-27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011094078790639283,0.02651989587132153
2024-09-30,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00035815316408460696,0.0017821361800005597
2024-10-01,5.0,1.0,1.0,0.0,1.0,0.0005501631237812994,0.25,0.5345272056811067,0.541911506779982,1,0.0,0.009525654292021901,0.021984278652001477
2024-10-02,5.0,1.0,1.0,0.0,1.0,0.0005501631237812994,0.25,0.5345272056811067,0.541911506779982,0,-5.1474069280632584e-05,-0.007127187688085068,-0.01343531349999283
2024-10-03,5.0,1.0,1.0,0.0,1.0,0.0005501631237812994,0.25,0.5345272056811067,0.541911506779982,0,-0.002557142183752026,0.0021293398124313523,-0.013501538951313785
2024-10-04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0021913881984186867,0.006217385373599393,-0.04054216340407746
2024-10-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0012213705473503866,-0.005309597397811006,-0.0006577311474014191
2024-10-08,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.012091050182400531,-0.033837196729932684
2024-10-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00213342494807367,-0.0252960170959724
2024-10-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00015180791283619932,-0.008587306250371962
2024-10-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0062637356021624235,0.04257250889772779
2024-10-14,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.011188299626402332,0.00526537698305396
2024-10-15,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003021820595128455,0.048613390948348156
2024-10-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.01216942807848187,-0.0002466075069107454
2024-10-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005487037585241827,-0.03581431889323883
2024-10-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0018287671451735488,0.0028885717611832895
2024-10-21,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0024859655432889483,0.0013851748939055497
2024-10-22,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001187635421316502,0.02502825402515585
2024-10-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006779129635314796,0.02542824629119722
2024-10-24,3.0,1.0,1.0,1.0,0.0,0.0008399485558661786,0.35,1.6854305930972024,2.4103157736701832,1,0.0,0.025291203080351154,0.03431128637929137
2024-10-25,3.0,1.0,1.0,1.0,0.0,0.0008399485558661786,0.35,1.6854305930972024,2.4103157736701832,0,-7.92013437681538e-05,0.006553556506627478,-0.01673977413782035
2024-10-28,3.0,1.0,1.0,1.0,0.0,0.0008399485558661786,0.35,1.6854305930972024,2.4103157736701832,0,0.002660264133423018,0.0028989132501695547,0.005086182410661388
2024-10-29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0010800762745977188,0.012997262770182871,-0.03374862918717103
2024-10-30,2.0,1.0,1.0,0.0,1.0,0.00017333294254200516,0.25,0.5676637517497986,0.5931333580914507,1,-0.0016791767815296232,0.00772019568512472,-0.0029180957601174784
2024-10-31,2.0,1.0,2.0,0.0,2.0,0.0008521288095444082,0.44638314482294905,0.5715319729286534,0.7709815740229273,1,-5.835751418203916e-05,-0.0077032710258305714,0.024136559884470277
2024-11-01,2.0,1.0,2.0,0.0,2.0,0.0008521288095444082,0.44638314482294905,0.5715319729286534,0.7709815740229273,0,0.003131056893201034,-0.014076515250787902,0.020820674723511123
