Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,AVGO / AMAT,3.2491847038150556,0.7179405831089863,5.929836132778205,0.008601240166172808,50.0,6
BASE,ANET / AVGO,1.992343913488459,0.6669963356878762,4.296154176265224,0.007308249969850689,60.0,5
BASE,AVGO / LRCX,0.9967411065831211,0.6610182013818312,0.3424288514193961,0.06841342815936402,100.0,2
BASE,OKE / TRGP,0.9058432006933792,0.5955395084241079,1.0543150612350345,0.017215334113818148,100.0,2
BASE,FIX / PWR,0.13762494266276182,0.4674720973935085,0.22644021058430552,0.009620278421695883,50.0,2
BASE,CFG / PNC,0.47237162636590835,0.39397410759612317,0.06649788210660901,0.24559692826741086,53.84615384615385,13
BASE,FANG / COP,0.8425211095155039,0.3765939016608086,0.04207903377081673,0.44954063056958926,50.0,6
BASE,AMGN / REGN,-0.0034399852787192486,-0.004361322970073121,-0.0003761343182459135,0.20474590822228134,50.0,2
BASE,FE / NI,-0.04887752011617508,-0.03376246921677069,-0.0026825812690009243,0.5421536033416885,50.0,4
BASE,FE / ETR,-0.11760492214814011,-0.0786781671490634,-0.00626259586188228,0.6420144029664621,50.0,4
BASE,PSKY / WBD,-0.11984261144468711,-0.10393755571145291,-0.008535976919782742,0.535265297126708,50.0,4
BASE,FE / XEL,-0.16109206967070966,-0.10508388291098145,-0.00825392275810086,0.6952915649702796,60.0,5
BASE,FE / EIX,-0.1931354473464264,-0.12945152812866834,-0.013944089087826964,0.677755452444373,25.0,8
BASE,DDOG / CRWD,-1.528248283877065,-0.30600405796113817,-0.030102432576373503,2.5015384268483043,42.857142857142854,14
BASE,TECH / TMO,-1.3449897547297307,-0.43721096988788205,-0.033235219680046744,1.8785263048481826,40.0,5
BASE,EIX / WEC,-4.209859770832813,-0.502010653043271,-0.0224169644176619,4.209859770832813,0.0,2
BASE,EOG / SLB,-0.05746211197292794,-0.5220796550165853,-0.023312182237868007,0.05746211197292794,0.0,2
BASE,FE / EVRG,-0.3956582367002026,-0.6959782514170648,-0.04393133443866237,0.3956582367002026,50.0,4
BASE,CEG / VST,-1.7967514688686181,-0.7013809464687042,-0.03834041620237648,1.7967514688686181,50.0,4
BASE,FE / SRE,-0.45760732607894594,-0.7029702312343352,-0.04437181978647081,0.45760732607894594,50.0,4
BASE,DHI / PHM,-0.22620080866343484,-0.8734478508377599,-0.055103103207517753,0.22620080866343484,50.0,4
OVERRIDE,PEG / WEC,0.2321419667171698,0.6757565839968868,0.5648976153309343,0.006500651633079002,75.0,4
OVERRIDE,ETN / EME,3.7777999547256247,0.5905134774453603,0.15120922103028273,1.042211024597195,35.714285714285715,14
OVERRIDE,ETN / TT,0.5549678717120976,0.4947263267355157,1.2101769064932535,0.007258556384714954,50.0,2
OVERRIDE,CMS / DTE,0.04168969833442393,0.3039792271668154,0.026213402775730518,0.03502448012937531,50.0,4
OVERRIDE,FDX / UPS,0.5413880788421865,0.24581866172881164,0.030423948397645204,0.5477668627694388,50.0,6
OVERRIDE,BKNG / RCL,0.5488439507048692,0.1401724620811899,0.022324930714246738,1.8207844435414677,27.77777777777778,18
OVERRIDE,ES / EVRG,0.0889246614698358,0.08474568039624625,0.006583106512474746,0.5296049237805689,50.0,8
OVERRIDE,EOG / HAL,0.21831385564434758,0.07325563547058692,0.0121735415719583,1.6162060285097257,61.111111111111114,18
OVERRIDE,ABT / MDT,0.12397916427964173,0.057384605983675376,0.005900752246397968,1.0019247120343189,50.0,10
OVERRIDE,AMP / RJF,0.032356399576838335,0.03867546236627435,0.004822348592786179,0.4294662374654701,50.0,14
OVERRIDE,FE / PPL,0.018650680493914606,0.0225494149127047,0.0014704498724348175,0.298237011398228,66.66666666666666,3
OVERRIDE,MCO / SPGI,0.0,0.0,0.0,0.0,0.0,0
OVERRIDE,FLEX / JBL,-0.49180152208092576,-0.21133217394392467,-0.018398535280322228,0.9024470038195842,50.0,8
OVERRIDE,AZO / ORLY,-0.12240007030998035,-0.26613868376563193,-0.012651666586307847,0.21608933099604988,75.0,4
OVERRIDE,CFG / HBAN,-0.3500654809402759,-0.30951729564972996,-0.044042085788857516,0.5774785993455489,60.0,15
OVERRIDE,CB / WRB,-0.4886862311352602,-0.37352276012180374,-0.02685641566981625,0.7827183524372727,42.857142857142854,7
OVERRIDE,CFG / RF,-0.15155049020212363,-0.39646207323943594,-0.02385683835275611,0.23116092915724806,50.0,6
OVERRIDE,MSCI / SPGI,-1.200121960465017,-0.48188506367258943,-0.026915028547292958,1.4437360276574829,66.66666666666666,3
OVERRIDE,GS / MS,-0.5783804099679268,-0.48750504099025094,-0.0399655268562765,0.5783804099679268,42.857142857142854,7
OVERRIDE,CFG / FITB,-0.14953620425254277,-0.48819724848698043,-0.027839361093122114,0.14953620425254277,50.0,6
OVERRIDE,CI / ELV,-0.5488696767588452,-0.5066395955615819,-0.022623457304359967,0.5488696767588452,0.0,2
OVERRIDE,MKC / KHC,-0.9542596204197507,-0.5471511194502318,-0.031077513408047222,1.1879213990233506,20.0,5
OVERRIDE,AVGO / QCOM,-0.4249420428735884,-0.7637636511171197,-0.048200611053064016,0.4249420428735884,50.0,6
OVERRIDE,HLT / MAR,-0.5689421261808825,-0.8450377642915514,-0.053315953858374204,0.5689421261808825,50.0,2
OVERRIDE,EVRG / PEG,-0.6078079912403944,-0.8467443081646406,-0.053423319336265505,0.6078079912403944,25.0,4
