Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMP,183.739565128138,2024-10-25,491.8439025878906,13.555677715863792,2024-10-30,501.1644287109375,13.812560128355905,1685.1811787698655,0.01864732860384121,Long,Closed,0
1,AMP,89.2388760868886,2024-11-07,535.4561157226562,7.16752529414112,2024-11-11,551.4823608398438,7.382049909463739,-1444.7136773544016,-0.030234570888825595,Short,Closed,1
2,AMP,133.4138265161383,2025-04-28,459.2465515136719,9.190475962766968,2025-05-01,461.3546142578125,9.232662670351754,262.82157859878924,0.004289575093774497,Long,Closed,2
3,ANET,798.3215321409647,2025-01-28,106.54000091552734,12.757976514777534,2025-01-31,115.2300033569336,13.798588924277357,6910.859497893104,0.08125339653065207,Long,Closed,3
4,AVGO,496.98902363562877,2024-09-10,145.47412109375,10.844856210995104,2024-09-12,161.5222930908203,12.041221010789195,7952.879254738819,0.10999978837906246,Long,Closed,4
5,AVGO,104.49252746177297,2024-09-10,145.47412109375,2.2801437890048932,2024-09-13,164.59454345703125,2.5798349778362732,1993.081280109023,0.13111549958295715,Long,Closed,4
6,AVGO,549.0059014312644,2024-09-13,164.59454345703125,13.554506355194228,2024-09-17,159.4708709716797,13.132567390475378,2786.239357713327,0.030833723686059702,Short,Closed,5
7,AVGO,382.9542821111353,2024-09-23,170.30587768554688,9.782904769256312,2024-09-26,175.37745666503906,10.074232202345515,-1962.0400242329567,-0.030083703212549658,Short,Closed,6
8,AVGO,143.83218011026455,2025-01-28,204.748779296875,4.417419495177739,2025-01-31,218.48358154296875,4.7137454777435925,-1984.6377154119434,-0.06739130336993576,Short,Closed,7
9,AZO,18.943819969366476,2024-12-10,3347.159912109375,9.511199217552077,2024-12-13,3370.27001953125,9.576868274722985,-456.88178196500076,-0.007205428645451971,Short,Closed,8
10,AMAT,113.6248557281244,2024-09-10,175.24717712402344,2.9868652826217343,2024-09-12,180.3259735107422,3.073426908628749,-583.1377989046887,-0.029285107147157822,Short,Closed,9
11,AMAT,167.85758099651375,2024-09-10,175.24717712402347,4.412485084275923,2024-09-13,185.5031890869141,4.670717488090243,-1730.6325613344939,-0.058831900673217315,Short,Closed,9
12,ABT,549.8664761038724,2025-01-16,110.3280029296875,9.099850527978745,2025-01-22,114.07630920410156,9.40901072234926,2042.5591012197656,0.03366910964536674,Long,Closed,10
13,ABT,512.3099834966891,2025-01-23,119.34525299072266,9.171264688512796,2025-01-28,123.38410949707033,9.481636665029667,-2087.799411466013,-0.03414686222197402,Short,Closed,11
14,BKNG,302.7837836465789,2025-11-05,195.134033203125,8.8625131337189,2025-11-10,197.0114288330078,8.947779876551522,-586.2552452277396,-0.009922500024240881,Short,Closed,12
15,BKNG,453.47530257663664,2025-11-20,182.0996856689453,12.386656508675308,2025-11-25,194.93896484375,13.260000909974378,5796.649351241808,0.07019629567327523,Long,Closed,13
16,BKNG,132.0886539798721,2025-12-03,200.5400848388672,3.973360481306298,2025-12-08,206.10609436035156,4.083641487166102,-743.2637077004961,-0.028059260336333904,Short,Closed,14
17,BKNG,287.9752992216087,2025-12-03,200.5400848388672,8.662588640609934,2025-12-11,210.1781463623047,9.078917188279163,-2793.2651569570803,-0.048367732894455076,Short,Closed,14
18,AMGN,288.17077636946556,2025-10-02,289.4589061194585,12.51203965552509,2025-10-07,287.5629577636719,12.430086119078572,521.4147838688475,0.006250956657237737,Short,Closed,15
19,TECH,1148.062327238285,2025-09-05,54.103515625,9.317131209031562,2025-09-10,50.67294692993164,8.726355207059914,-3956.5501662270826,-0.06369798939385656,Long,Closed,16
20,TECH,1627.732053247885,2025-09-11,52.9102783203125,12.918563395235896,2025-09-16,51.48833084106445,12.571380971734834,-2340.039434374048,-0.02717066166084311,Long,Closed,17
21,FANG,21.420416414319618,2026-08-05,185.1503448486328,0.5948996228868887,2026-08-07,187.01010131835935,0.6008751365885039,38.64098325129203,0.00974306801467893,Long,Closed,18
22,FANG,434.60897933647675,2026-08-05,185.1503448486328,12.07020035976915,2026-08-10,197.88023376464844,12.900078964097592,5507.5537495324115,0.06844402228677354,Long,Closed,18
23,FIX,106.06704587477347,2025-07-28,691.0613403320312,10.994825233092,2025-07-29,685.7759399414062,10.910734212237154,538.7012462536316,0.007349383480406668,Short,Closed,19
24,CI,228.2926872013283,2025-11-04,260.2315368652344,8.911343526824382,2025-11-05,255.23654174804688,8.740295398145344,-1157.9724967852194,-0.019491547373853807,Long,Closed,20
25,DDOG,422.1963154123623,2025-07-18,145.02000427246094,9.184036719737707,2025-07-23,144.0,9.119440412907025,412.33856840523094,0.006734596904197817,Short,Closed,21
26,DDOG,630.0580490856564,2025-08-29,136.67999267578125,12.917449430151681,2025-09-04,131.77999877929688,12.454357340909096,3061.9087881795103,0.03555549574321294,Short,Closed,22
27,DDOG,225.21237616419836,2025-09-19,138.82000732421875,4.689597556292808,2025-09-22,138.35000610351562,4.6737200425356145,-115.21340931345505,-0.003685180058537885,Long,Closed,23
28,DDOG,392.798406683347,2025-09-19,138.82000732421875,8.179241653908552,2025-09-24,136.57000732421875,8.046672191652922,-900.0223288830952,-0.016505607126542254,Long,Closed,23
29,DDOG,48.496396089376276,2025-09-30,142.39999389648438,1.0358829760693007,2025-10-02,151.57000732421875,1.1025898665697462,-446.85107617894465,-0.06470582389642202,Short,Closed,24
