Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,ADI,1.358698611953912,2025-02-20,236.89903471013614,0.04828115844508254,2025-02-24,231.07846069335935,0.047094897569477094,7.813029781355069,0.02427353661234747,Short,Closed,0
1,ADI,391.3949385332878,2025-02-20,236.89903471013614,13.908162469345342,2025-02-26,227.8997802734375,13.379823073780779,3494.974651553957,0.03769341916220582,Short,Closed,0
2,BNY,1252.6617378885485,2024-11-07,75.0735092163086,14.106256878643961,2024-11-08,74.46473693847656,13.991869017714846,-790.6838654237949,-0.008407799520021965,Long,Closed,1
3,BNY,755.7071004384441,2026-02-10,125.45071411132811,14.220599311350593,2026-02-12,114.00192260742188,12.922809356709402,8624.789622273216,0.09097495928377382,Short,Closed,2
4,BNY,832.6772355358851,2026-02-13,116.8095474243164,14.589697655021647,2026-02-17,117.8611831665039,14.721048626410958,846.3623963139732,0.008701644300586269,Long,Closed,3
5,BNY,662.5206438873915,2026-05-14,135.44090270996094,13.45985911081393,2026-05-18,136.0385284423828,13.519250018571102,-422.91849417719317,-0.004713108332286461,Short,Closed,4
6,BNY,542.3762915688611,2026-07-16,160.22227478027344,13.035114483307764,2026-07-17,156.50706481933594,12.732858213155817,1989.273828316516,0.022891327470087416,Short,Closed,5
7,BNY,566.8514418073114,2026-07-30,156.0800018310547,13.271126111283172,2026-07-31,156.3300018310547,13.292383040350947,115.1493513002025,0.0013015024158609494,Long,Closed,6
8,AIG,23.471722103503552,2024-11-07,73.64737701416016,0.25929461503924833,2024-11-08,72.67618560791016,0.2558752848197267,-23.310704696669873,-0.013485068727598581,Long,Closed,7
9,AAPL,432.8264092907279,2025-07-03,212.5228576660156,13.797825806367895,2025-07-08,208.99989318847656,13.569100996637095,1497.4651380689913,0.016279359796431365,Short,Closed,8
10,AAPL,441.02422653098097,2025-07-31,206.57162475585935,13.665463654680135,2025-08-06,212.2242889404297,14.039407932156061,2465.256978252678,0.02706008051261816,Long,Closed,9
11,AAPL,410.3852684252492,2025-08-11,226.3944722131271,13.936343437376516,2025-08-15,230.73765563964844,14.203700211823474,-1810.5185399622455,-0.01948701840010486,Short,Closed,10
12,AVGO,288.0084311386075,2025-09-08,342.8085516578213,14.809762971580108,2025-09-10,366.8818054199219,15.849757978843732,-6963.959569374588,-0.07053414274156587,Short,Closed,11
