Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,XYZ / KKR,5.486694598680031,0.9984056869918387,11.465427184897607,0.007929053687938392,100.0,10
BASE,IR / URI,2.2132877534593476,0.9616315376634135,4.575755719571438,0.007594643814456958,50.0,2
BASE,FLEX / MCHP,4.484899582616064,0.9551991258115852,9.280566584609526,0.0075274435626937475,50.0,2
BASE,ADI / TER,1.597712650776839,0.9001854262013448,3.981683131611891,0.006316174387566154,50.0,2
BASE,HUBB / URI,2.3772382504555267,0.8595134398647545,5.449694785430171,0.007440126112978618,83.33333333333334,6
BASE,CPAY / IVZ,3.045847016516001,0.8248250372336645,0.14844256026503988,0.6273101555665295,69.23076923076923,13
BASE,BNY / NTRS,4.237459340579486,0.8086573603271298,8.003728754363928,0.008724747450949977,66.66666666666666,6
BASE,CPAY / FISV,1.914274884139111,0.8071866227298549,4.632963374157878,0.0065014686869036,75.0,4
BASE,AVGO / NVDA,1.842175856799666,0.700611805108516,4.33588006140246,0.007002773298458997,75.0,4
BASE,VTR / WELL,0.28704180185168404,0.6841225038249367,0.4504899200052686,0.010077929506369099,75.0,4
BASE,TECH / IQV,3.1626828183218825,0.6791262801087843,0.3157158353702729,0.222520213410482,60.0,5
BASE,MU / TER,1.9853452595577137,0.5921364579641014,4.143468335567185,0.007562334150945649,50.0,4
BASE,UPS / SWK,0.6331943211291824,0.5282744883895841,0.10554573610691302,0.13409796917470684,57.14285714285714,7
BASE,DOC / MAA,1.0760442484791133,0.5255720383491891,2.5869281038208607,0.006580125629251921,100.0,3
BASE,FCX / LYB,3.488335056231029,0.5206923823564016,0.08963278640459273,1.6527841577425817,73.33333333333333,15
BASE,MSCI / TROW,0.7662249271046973,0.5169341577031438,0.04980442359012286,0.3520196477889703,50.0,6
BASE,COF / PRU,1.2633050133980195,0.4981586967062309,2.565253891150707,0.007794912868830384,100.0,2
BASE,XYZ / HOOD,0.696105775677136,0.49559190484208016,1.3967423208339234,0.00788847277475302,50.0,2
BASE,BNY / FITB,0.35933369325980014,0.49227314395220045,0.8769979067135829,0.006485260061006581,100.0,2
BASE,INTC / SWKS,0.5143733778489645,0.49189894504074194,0.8415486762290865,0.00967478646889397,100.0,2
BASE,LII / NDSN,0.2998531192601739,0.48922765917795,0.652605988859621,0.007272591685625329,100.0,2
BASE,GM / NCLH,0.26165600902432473,0.48833704642092624,0.6069898779614683,0.006823057122995468,100.0,2
BASE,CTAS / ITW,0.19110341893620042,0.4541040753546733,0.05508596367106741,0.07742967695492098,75.0,4
BASE,CCI / DOC,1.1861761107586855,0.44955826859901155,0.06427054577185161,0.9782830378549656,58.333333333333336,12
BASE,MCO / SPGI,0.08459380819472173,0.4406640701099084,0.12183629209344608,0.010990442408442824,50.0,2
BASE,CI / ELV,2.0158675485260957,0.3769026340220076,0.06177533790106974,1.2044889233952638,80.0,5
BASE,CBRE / ESS,2.2918421337730255,0.36239018330687367,0.06622314314753217,0.7828625890432317,100.0,3
BASE,AEP / EXC,0.13955629195041563,0.33911154254569814,0.04104452675676674,0.09022740787643091,60.0,5
BASE,AAPL / TER,1.2330855984894251,0.2595856218251166,0.051846007565593606,0.8761650245522667,61.53846153846154,13
BASE,LII / GWW,0.7297230350333583,0.24714959432282946,0.031945647391234136,0.8355660615741445,50.0,6
BASE,BAC / MET,0.7194035018955214,0.2367141120595223,0.024737248465228345,0.6592599345780603,66.66666666666666,3
BASE,LRCX / MU,1.677747148734765,0.23025056724785486,0.02559035752329919,2.9909768716297247,16.666666666666664,6
BASE,J / PNR,0.5555506475714456,0.2265047942050135,0.01543936633902325,0.8143185416133236,20.0,5
BASE,HPQ / TER,0.3555201226031146,0.21989356765325668,0.029635193299895116,0.3238862931099318,50.0,6
BASE,DELL / MRVL,0.6581897337841758,0.21219165580665605,0.021624482904552763,1.193572879827287,80.0,5
BASE,FIX / IR,0.8331528536657862,0.14249627191634148,0.021599703141739795,1.5617677025108634,11.11111111111111,9
BASE,LII / TT,0.05427663231922786,0.04672002174073751,0.002705470319314933,0.46380295676972105,50.0,8
BASE,SWKS / ZBRA,-0.1432576263473928,0.002850291118864803,0.0004644809633612628,3.5318478800279607,52.94117647058824,17
BASE,KEY / SYF,-0.005675475124045093,-0.012096677738035754,-0.0009699039158304209,0.16109944061175607,50.0,4
