,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,4.0,1.0,1.0,1.0,0.0,0.0,1.1089032939405663,1.1999267762630588,0.8421469059562583,1,0.0,0.0,0.0
2024-09-10,4.0,1.0,1.0,1.0,0.0,0.0,1.1089032939405663,1.1999267762630588,0.8421469059562583,0,-0.00017543312775181175,-0.00016928381423941818,-0.00016984126984131986
2024-09-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0027413154664204242,-0.009298545707498551,-0.00870671754188923
2024-09-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014351121900338937,-0.020748603851594383,0.0
2024-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.003451227349318131,0.0
2024-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014820470039728528,0.0
2024-09-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.00014998799960208586,0.0
2024-09-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,-0.011668465702652231,0.0
2024-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2024-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
2024-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00015015685693076097,0.0
2024-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.008044996440851548,0.0
2024-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00315122308477489,0.0
2024-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.009411577541377114,0.0
2024-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0016456331250827017,0.0
