Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,ES / FE,0.8481207719106321,0.936130298772206,1.8280736714088648,0.007320745361871772,57.14285714285714,7
BASE,EXC / NI,0.2545938784426216,0.4873215833949402,0.5620962721310786,0.007169165440723546,100.0,2
BASE,ATO / NI,0.1253453311089725,0.48203297408188334,0.4049701468515302,0.004898990506252421,100.0,2
BASE,DELL / SMCI,0.23517719939658566,0.45950607521811976,0.1103383308082277,0.061087934845471814,75.0,4
BASE,MSCI / TROW,0.6222605109244217,0.45263562453694556,0.04152485812237971,0.3402246802366782,57.14285714285714,7
BASE,ANET / SMCI,0.9787038060679931,0.4167213525166655,0.12218518777879799,0.17959839993104687,100.0,3
BASE,AVGO / SMCI,0.28336618086104437,0.2919710796553347,0.05702239744128044,0.1261489494002399,100.0,2
BASE,AVGO / KLAC,0.34174501204962127,0.12776374036322027,0.011684592837259448,1.0565464265982039,25.0,8
BASE,AVGO / NVDA,-0.010821219754464373,-0.0004367524731356406,-5.237868103373366e-05,0.7536197487081786,44.44444444444444,9
BASE,CRL / MTD,-0.06112703907736883,-0.19413655009950653,-0.010106588305596399,0.1418717240437073,33.33333333333333,3
BASE,D / SRE,-0.25812181053257444,-0.22855724757376683,-0.024731898744593524,0.486133040143788,40.0,15
BASE,BAX / PFE,-1.512736353727706,-0.40022358016817783,-0.060585509651015494,1.7204927580755647,30.0,20
BASE,D / ETR,-0.2267795305778586,-0.5906977559635437,-0.0322991675854296,0.2267795305778586,0.0,2
BASE,IVZ / PYPL,-0.31118264621388114,-0.7175470283912811,-0.03922233847940117,0.31118264621388114,25.0,4
OVERRIDE,ANET / NVDA,2.7546481693720537,0.8492815569062587,7.728571333383717,0.006644282146350822,75.0,8
OVERRIDE,XYZ / TROW,4.731255886825592,0.8481521629111701,0.22885559958572493,0.7582486524789434,45.83333333333333,24
OVERRIDE,INVH / KIM,0.7386361154149368,0.6738342139843654,0.07859420806239878,0.20991943814405722,50.0,8
OVERRIDE,DTE / FE,0.26857714373302866,0.6724558528570656,0.9776362402184756,0.004345426690155474,75.0,4
OVERRIDE,ADI / MPWR,0.48673343012310966,0.647671892198935,2.3608108420852125,0.0032599166368219024,100.0,3
OVERRIDE,HRL / KDP,0.4134417046417038,0.5884216196973909,1.3743920598150399,0.00475835825917148,100.0,2
OVERRIDE,AWK / SO,0.4017900440735689,0.46966923997696963,0.2503320820070702,0.035897738875256824,50.0,2
OVERRIDE,CCI / WY,1.3796450228821922,0.4319720594676436,0.09341799181452444,0.7118408753531313,80.0,10
OVERRIDE,CBRE / KIM,0.6321741067136344,0.3928787633450296,0.09286767645659345,0.15999553179576465,50.0,4
OVERRIDE,FITB / TFC,0.09836069362674227,0.17350571941313533,0.020886716147447616,0.19687689880083514,50.0,8
OVERRIDE,COF / WFC,0.21346213562254412,0.13657674312405368,0.019824090879251317,0.5419839395997439,57.14285714285714,7
OVERRIDE,BAC / CFG,0.014888410435109911,0.016557882389819346,0.001583026312183371,0.245704883794573,33.33333333333333,3
OVERRIDE,CBRE / FRT,0.0,0.0,0.0,0.0,0.0,0
OVERRIDE,CEG / VST,-0.28835876620922907,-0.30103241337094716,-0.017653716094845267,0.46001245946959424,25.0,4
OVERRIDE,COP / MPC,-0.5157092226846349,-0.36154828471339384,-0.022938075371354637,0.5157092226846349,50.0,6
OVERRIDE,BXP / KIM,-0.2344048178290481,-0.5267184780936963,-0.02880488541318834,0.2344048178290481,0.0,2
OVERRIDE,CCI / VICI,-0.0273482799657776,-0.5746291720376975,-0.025655718333568833,0.0273482799657776,50.0,2
OVERRIDE,AMT / KIM,-2.1028252477487297,-0.5878984783936342,-0.053159326518821,2.391581708299695,33.33333333333333,12
