,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,274779.90339040646
Total Return [%],9.911961356162587
Benchmark Return [%],57.59645233726054
Max Gross Exposure [%],115.55883999093035
Total Fees Paid,1824.4307171842922
Max Drawdown [%],2.380109001217142
Max Drawdown Duration,267.0
Total Trades,152
Total Closed Trades,149
Total Open Trades,3
Open Trade PnL,-31.721917899594764
Win Rate [%],51.67785234899329
Best Trade [%],12.57551305438529
Worst Trade [%],-8.596564784717428
Avg Winning Trade [%],2.850305686329524
Avg Losing Trade [%],-2.432902053848189
Avg Winning Trade Duration,3.4935064935064934
Avg Losing Trade Duration,3.5972222222222223
Profit Factor,1.3775754730380514
Expectancy,166.52097522353097
