Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,BXP,975.9013647937238,2026-01-21,64.36058807373047,9.421437861012032,2026-01-23,63.931060791015625,9.3585614217994,-437.95626070036457,-0.0069727614907814095,Long,Closed,0
1,ADI,149.61224346166858,2024-11-01,218.9285888671875,4.91315960074758,2024-11-05,211.27755737304688,4.741456402752441,1135.0333706307606,0.03465285466580575,Short,Closed,1
2,ANET,466.7899222256489,2026-03-23,135.8800048828125,9.514112536690325,2026-03-25,135.00999450683594,9.453195725329685,387.14476747558473,0.006103744820905714,Short,Closed,2
3,ANET,361.8655421443089,2026-04-22,177.72999572753906,9.647154188887743,2026-04-24,176.91000366210938,9.602645157891132,277.47707396396964,0.004314387463873856,Short,Closed,3
4,ANET,387.7916111697792,2026-04-28,165.2899932861328,9.614710921000713,2026-04-30,172.7100067138672,10.04632376530709,2857.757927356202,0.044584147420088455,Long,Closed,4
5,ANET,174.62985139572848,2026-05-01,172.6999969482422,4.5237862204671435,2026-05-05,170.22000122070312,4.458824027662816,424.0986751140565,0.01406229166605918,Short,Closed,5
6,ATO,299.4920934430995,2025-01-28,135.9869842529297,6.109053989238558,2025-01-29,135.57362365722656,6.090484254715455,111.59869191006379,0.002740163013127347,Short,Closed,6
7,AVGO,367.51794566082077,2024-09-27,170.05972290039062,9.375,2024-10-02,168.0606231689453,9.264794246029217,716.0652322258491,0.011457043715613584,Short,Closed,7
8,AVGO,23.596838080281827,2024-10-16,174.12681579589844,0.6163263416656314,2024-10-18,177.15003967285156,0.6270271203113669,-72.58187776688123,-0.017664800170002697,Short,Closed,8
9,AVGO,335.85243087887073,2024-10-16,174.12681579589844,8.772137154937475,2024-10-28,169.39991760253906,8.53400611762397,1570.2341054841283,0.0268503685775189,Short,Closed,8
10,AVGO,187.17952349780947,2025-12-15,337.916259765625,9.487650672763754,2025-12-17,324.2030944824219,9.102627111260253,-2585.414021140692,-0.0408754618553145,Long,Closed,9
11,AVGO,4.79380212756476,2026-05-01,420.6142883300781,0.30245125054212985,2026-05-05,426.6846923828125,0.30681629792160625,-29.709583411639603,-0.014734399357774128,Short,Closed,10
12,AVGO,138.0298220252699,2026-05-01,422.7544246701096,8.752907699641588,2026-05-08,429.3205261230469,8.88885537188391,-923.9595780203267,-0.015834045263464172,Short,Closed,10
13,BAC,1525.2047324721323,2025-03-05,40.68035507202149,9.306880511174082,2025-03-10,38.55577850341797,8.820818375634058,-3258.5419358203103,-0.052518272882756255,Long,Closed,11
14,AWK,502.21330175278126,2026-05-01,124.63158529656758,9.388745993170886,2026-05-06,123.96279907226562,9.338364992489868,-354.6004488591149,-0.0056653004956738855,Long,Closed,12
15,AMT,270.44292305165857,2024-10-30,200.48971557617188,8.133153708332333,2024-11-01,198.40481567382812,8.04857674475334,-580.028154313041,-0.01069747680507024,Long,Closed,13
16,AMT,311.1954017283101,2024-10-30,200.78896512047564,9.372690399491708,2024-11-06,185.45394897460935,8.656862422988262,-4790.216062845465,-0.07666234334015626,Long,Closed,13
17,AMT,184.80268375245961,2024-11-07,186.32335025917783,5.16495827604684,2024-11-11,184.1485290527344,5.104671356701965,-412.1824252652516,-0.011970544675359742,Long,Closed,14
18,AMT,220.9454374681338,2024-11-12,181.93212890625,6.029561071605047,2024-11-14,182.9182281494141,6.062242190905231,205.7823254053748,0.0051193359589920264,Long,Closed,15
19,XYZ,1256.2072060607086,2026-02-13,49.79999923706055,9.383867685511987,2026-02-18,53.599998474121094,10.099905649205084,4754.10265128593,0.07599376095145587,Long,Closed,16
20,XYZ,178.164164727085,2026-03-30,57.029998779296875,1.5241053145350159,2026-04-10,62.20000076293945,1.6622716772929733,917.9227080612246,0.09034048034350606,Long,Closed,17
21,XYZ,945.4713725337732,2026-03-30,57.029998779296875,8.088034683219185,2026-04-13,64.22000122070312,9.107725904738816,6780.745716209589,0.1257551305438529,Long,Closed,17
22,XYZ,886.6762879875197,2026-05-29,75.72000122070312,10.070869441317525,2026-06-03,69.80000305175781,9.283501141117524,5229.767630750909,0.07789448062887491,Short,Closed,18
23,XYZ,963.4198265194924,2026-06-04,70.88999938964844,10.2445246370913,2026-06-09,68.29000091552734,9.868791125258,-2525.0033946510316,-0.036971018433237156,Long,Closed,19
24,XYZ,867.1848524421831,2026-08-07,79.00303957005197,10.276535881805918,2026-08-12,78.27999877929688,10.182484378589825,-647.4690417010223,-0.009450690132566945,Long,Closed,20
25,BAX,1243.5783985279804,2026-02-25,20.701068878173828,3.8615103125005232,2026-03-02,19.672183990478516,3.669585459364057,-1287.0301166816423,-0.04999456219948141,Long,Closed,21
26,BAX,3580.750472693822,2026-02-25,18.244895368276282,9.799562657130693,2026-03-11,18.033666610717773,9.686109036109569,-775.8431451673962,-0.011875680155014633,Long,Closed,21
27,BAX,3397.9963853913086,2026-04-20,18.822952270507812,9.5940485666368,2026-04-22,18.29343032836914,9.324151519830911,1780.395445286129,0.02783593546958009,Short,Closed,22
28,BAX,82.81971361372644,2026-06-25,21.541688919067383,0.26761147605497165,2026-06-26,22.03150177001953,0.27369640006099866,-41.10746791629594,-0.023041314514396127,Short,Closed,23
29,BAX,3090.4241290434725,2026-06-25,21.541688919067383,9.985943282375134,2026-07-02,22.641263961791992,10.495666268934656,-3418.6348532814454,-0.05135170644292399,Short,Closed,23
