Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMP,180.9578166075739,2024-10-25,491.8439025878906,13.350449808607943,2024-11-01,494.4762878417969,13.42190241181047,449.578335796424,0.005051271780070102,Long,Closed,0
1,AMP,195.40488147817052,2025-04-28,459.2465515136719,13.460852695168137,2025-04-29,462.4528198242187,13.55483076704958,599.5047957474015,0.0066805366196741505,Long,Closed,1
2,ADI,364.14310175059626,2025-02-20,237.4602554947246,12.970427096750711,2025-02-27,218.2662353515625,11.922021592251541,6964.477581305474,0.08054257808191428,Short,Closed,2
3,ANET,242.3258309175453,2025-01-28,106.54000091552734,3.8726091371716804,2025-01-30,113.86000061035156,4.138682888426348,1765.8137163388583,0.0683962796318441,Long,Closed,3
4,ANET,210.32774564794326,2025-01-28,106.54000091552734,3.3612477320839016,2025-01-31,115.2300033569336,3.6354100255603163,1820.7519654184553,0.08125339653065208,Long,Closed,3
5,AVGO,352.57155260840665,2024-09-10,145.47412109375,7.693505510755019,2024-09-11,155.34840393066406,8.21571419536082,3465.4820109992165,0.06756637802146301,Long,Closed,4
6,AVGO,75.19885403089046,2024-09-12,161.5222930908203,1.8219437011306954,2024-09-13,164.59454345703125,1.8565981571559522,-234.7082486933331,-0.019323449611615896,Short,Closed,5
7,AVGO,334.32370344911453,2024-09-12,161.17636949915567,8.082762113916093,2024-09-19,164.86996459960938,8.267990572869872,-1251.2071457119698,-0.023219917796871062,Short,Closed,5
8,AVGO,39.48270717156971,2025-01-28,204.74877929687503,1.2126054145072305,2025-01-30,212.9442596435547,1.2611423771059769,-326.0534984499217,-0.04033300872845197,Short,Closed,6
9,AVGO,42.07108804865814,2025-01-28,204.748779296875,1.2921005882481151,2025-01-31,218.48358154296875,1.3787762994420623,-580.5089515140075,-0.06739130336993572,Short,Closed,6
10,AVGO,176.6273918692573,2025-10-14,342.2121887207031,9.06660695394118,2025-10-15,349.3720397949219,9.256300827152913,-1282.9487291926528,-0.021225394500557323,Short,Closed,7
11,AVGO,224.85189232501364,2025-10-24,352.1564636230469,11.877457086019037,2025-10-27,360.0323181152344,12.14309220395576,1746.8802369548448,0.022061290867694632,Long,Closed,8
12,AVGO,82.80052196950437,2025-11-04,349.9786682128906,4.346762460932899,2025-11-05,356.9794616699219,4.4337128637993315,570.8888771181488,0.019700485668900283,Long,Closed,9
13,AVGO,205.9420818570596,2025-11-21,338.3041076660156,10.450657835030114,2025-11-24,375.8536682128906,11.610613035806285,-7755.095942711982,-0.11131015958704435,Short,Closed,10
14,AVGO,167.15433743646815,2025-12-15,337.916259765625,8.472625276519874,2025-12-22,340.19683837890625,8.529806567581097,364.2061752307109,0.0064479337279325834,Long,Closed,11
15,AZO,26.474794780630038,2024-12-09,3324.010009765625,13.200372428595745,2024-12-16,3350.1298828125,13.304100170387562,-718.0227512110982,-0.008159119241844164,Short,Closed,12
16,AMAT,69.52482001797372,2024-09-10,175.24717712402344,1.8276042672308537,2024-09-11,183.01300048828125,1.9085918879845634,-543.653667846614,-0.04462019028908918,Short,Closed,13
17,AMAT,48.95518683106775,2024-09-12,180.3259735107422,1.3241837585568834,2024-09-13,185.5031890869141,1.3622014919263148,250.7651705457263,0.028406008863038863,Long,Closed,14
18,AMAT,8.09301384336186,2024-09-12,180.3259735107422,0.21890708999102104,2024-09-16,184.6271820068359,0.22412855097633186,34.36670426110477,0.023548829046044873,Long,Closed,14
19,AMAT,76.01011848397104,2024-09-12,182.2855598025681,2.0783320497765283,2024-09-19,193.61349487304688,2.2074877028094018,856.751867133236,0.061834575511552005,Long,Closed,14
20,AMAT,276.62625447897597,2024-10-17,180.3555145263672,7.483660568708624,2024-10-24,180.8574676513672,7.504488580642539,123.86526374341287,0.0024827140930468532,Long,Closed,15
21,ABT,112.16150242021263,2025-01-24,121.09832763671878,2.0373855552464297,2025-01-27,125.35995483398438,2.1090841316264526,-482.13697888702285,-0.03549674073560709,Short,Closed,16
22,ABT,205.81083602820485,2025-01-24,121.09832763671878,3.7385022078795824,2025-01-28,123.38410949707033,3.8090680092281417,-477.98624587416435,-0.01917825184909829,Short,Closed,16
23,ABT,196.2718846849117,2025-01-24,121.09832763671876,3.5652295496174573,2025-01-30,124.75945281982422,3.6730159405807825,-725.8141852456994,-0.030537199995589813,Short,Closed,16
24,ABT,190.5472088687897,2025-01-24,121.09832763671878,3.461242249478247,2025-01-31,123.9071273803711,3.541523592191895,-542.2117172659899,-0.02349785184846815,Short,Closed,16
25,BKNG,14.01825164318899,2025-11-20,182.0996856689453,0.38290788267793363,2025-11-21,189.4462890625,0.398355862941967,102.20527134793574,0.04003780385760611,Long,Closed,17
26,BKNG,453.36770208158583,2025-11-20,182.0996856689453,12.383717406226323,2025-11-24,193.71238708496097,13.173440969617111,5239.266597562745,0.06346155712817539,Long,Closed,17
27,BKNG,422.16062913777625,2025-12-03,200.5400848388672,12.699019257437879,2025-12-04,199.7450256347656,12.648672853367083,310.2950016944996,0.0036651846343892847,Short,Closed,18
28,BKNG,410.56875954802996,2025-12-08,206.10609436035156,12.693108524522811,2025-12-12,211.0523376464844,12.99772447008436,-2056.463803404933,-0.024302129767092385,Short,Closed,19
29,AMGN,296.0425000598576,2025-10-02,289.37274169921875,12.84999448527182,2025-10-09,287.4559326171875,12.764875942354521,541.8420823543577,0.006325007566836662,Short,Closed,20
30,APH,182.93178919151688,2024-09-16,31.134353637695312,0.8543194524397523,2024-09-17,31.570987701416016,0.8663005900145109,78.15363045593685,0.013722085497306701,Long,Closed,21
31,APH,591.2462110684162,2024-10-17,33.32246398925781,2.955267086566863,2024-10-24,34.43749237060547,3.054155532422696,-665.2657283245418,-0.033766781927181834,Short,Closed,22
