,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,8.0,2.0,2.0,2.0,0.0,0.0,0.7203688906204009,1.149133084082757,0.7137863306486685,1,0.0,0.0,0.0
2024-09-10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.00011827772930073088,-0.00012588596942486596,-0.00015478540366142823
2024-09-11,5.0,2.0,2.0,2.0,0.0,0.0,0.8027325243318537,1.1299486472687486,0.6823277105081198,1,0.005734398643322258,0.01276738218793838,0.03869459676246767
2024-09-12,1.0,1.0,3.0,3.0,0.0,0.0,0.7007348954244537,1.2982978258404612,1.6828469662077012,1,-0.00012497311711945347,-0.015777413353463388,0.03381696197476547
2024-09-13,3.0,1.0,4.0,4.0,0.0,0.0,0.7130505298392349,1.3340325727477327,1.4474977683424877,1,0.001516898393365107,-0.0037654616338842484,-0.004440363393285018
2024-09-16,5.0,0.0,3.0,3.0,0.0,0.0,0.7025819149974297,1.2982978258404612,0.9278687433345166,1,0.003993900401648043,0.013195835648469156,0.013515515788712573
2024-09-17,4.0,0.0,2.0,2.0,0.0,0.0,0.7629573741223562,1.1299486472687486,0.6341755394545079,1,0.0024855491795994222,0.0026423307277598784,0.011612561940554489
2024-09-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0012238444791532466,-0.0028990498879609694,-0.005809877775424077
2024-09-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004638746814771277,-0.006124366309244955,0.0033284254453649353
2024-09-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.001757496354636956,-0.013974244098430066
2024-09-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0046113459111685184,-0.0021604994712984826
2024-09-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0031084620383772243,-0.0014456396306221642
2024-09-25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0049666146705164005,-0.005184795002214471
2024-09-26,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.010539638371574567,-0.00145113694507637
2024-09-27,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01804715117103517,0.013587028012533864
2024-09-30,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0013984536939171122,-0.004649237872377032
2024-10-01,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004160553066747896,5.205640845740156e-05
2024-10-02,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0037947713980704956,-0.009505709047563982
2024-10-03,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0011821974518819722,-0.008865503699036381
2024-10-04,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0045545854179958045,-0.015266450077250804
2024-10-07,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.014132068317040725,0.02302756823396379
2024-10-08,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.014547535105072118,-0.019763765838123892
2024-10-09,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.005673691960157212,-0.0045011609937561925
2024-10-10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005240726984658384,-0.0063287010789659925
2024-10-11,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00990365732778975,0.03022900071004897
2024-10-14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.00884482829159805,0.020710649564281924
2024-10-15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.03338443790093626,-0.025808920703995764
2024-10-16,4.0,1.0,1.0,1.0,0.0,0.0,0.7237086254566187,2.2308390454419995,2.0999367632310433,1,0.0,-0.0054122095598283515,-0.005054107559327448
