Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,PSKY / DIS,0.7852930854085338,0.9232936573219351,0.8136753415227245,0.020424266002261326,75.0,8
BASE,ADI / TER,2.2053426300802315,0.916574158151835,4.8206635608529345,0.007185268870191219,33.33333333333333,3
BASE,ETN / PWR,2.0117374150674605,0.8823981061520482,12.242343333288835,0.002583283629453703,60.0,5
BASE,HII / NOC,0.5787615803570789,0.7825963390440273,0.31560011078411165,0.0407619146816085,100.0,6
BASE,UPS / UNP,0.39906611779501056,0.7247437994187845,0.2721771827526831,0.03263106454748366,50.0,6
BASE,OKE / TRGP,1.1735629117518798,0.7234359305288032,1.3635680076454026,0.017215334113807046,100.0,4
BASE,MKC / KHC,1.4908796680811243,0.7103831472439098,0.10264502119380388,0.3237980407225449,66.66666666666666,6
BASE,CI / CVS,2.680262427907132,0.6793370082492365,0.15024965715873867,0.4859742784044552,71.42857142857143,7
BASE,EOG / SLB,2.1576522072398907,0.672279533380172,0.11305111197804577,0.7264716090560897,54.54545454545454,11
BASE,ANET / AVGO,1.0887227691880108,0.6473566726055575,4.15272407931783,0.004140384640460848,60.0,5
BASE,AVGO / SMCI,0.8779784750578168,0.6373604343137126,7.877238738345801,0.002060450469087982,50.0,6
BASE,ETN / TT,0.701018549564103,0.57490488270648,0.20419938685272834,0.10771253401872238,63.63636363636363,11
BASE,EG / WRB,0.7646094692465022,0.5553325137263204,0.126459504095716,0.16019230060969614,57.14285714285714,7
BASE,PSKY / WBD,0.41170448699567874,0.4921707756961669,0.8670097395631208,0.007516128573947789,50.0,2
BASE,AVGO / AMAT,0.38908259645944465,0.49037968028931095,0.14867828763385543,0.09824994179207236,62.5,8
BASE,CIEN / LITE,0.2323404483141056,0.48657458252903635,0.5330369865594232,0.0068991830660114495,50.0,2
BASE,ETN / EME,1.1059955404464805,0.48451097160448153,0.11790973347043517,0.4368606648705198,11.11111111111111,9
BASE,ESS / WELL,0.21260460386405278,0.4842923542623142,0.46011087111377263,0.007313787953622253,50.0,2
BASE,RVTY / TMO,0.23953789345942944,0.4810681707974804,0.3851832081726078,0.00984352675440503,50.0,2
BASE,LRCX / WDC,3.248007062463687,0.46654103346910325,0.20685196718990048,0.740709774837156,50.0,8
BASE,ES / NEE,0.010724162683484195,0.45344970967399245,0.15716113510646118,0.0010799974666686474,50.0,2
BASE,FE / EIX,0.603597562176672,0.4299330351194587,0.27752038893872943,0.11028871807459151,50.0,6
BASE,MU / WDC,1.6715500939051386,0.3248273261168374,0.059322047695933765,0.7978603407100104,50.0,4
BASE,MU / QCOM,0.25830420335470894,0.28801091954323127,0.030128738211171242,0.3349606447799802,50.0,6
BASE,GL / MS,0.11889359899637242,0.20114167112129572,0.016934970532127926,0.16181496177544163,50.0,4
BASE,FE / EVRG,0.049002593624236646,0.14866211898583287,0.016155548384685713,0.11887264708212442,40.0,5
BASE,CI / ELV,0.09407072095992675,0.10830144132139073,0.008275944833689845,0.2568670165923659,50.0,4
BASE,FE / NI,0.03853802670565898,0.10708003318500171,0.010789373544163771,0.13919959814784333,40.0,5
