Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
FANG / HAL,1.1142904532098319,1.2189650031878787,0.5963409681343053,0.04440405691688021,62.5,16
ALL / MA,0.3841506589749244,1.125214854161783,5.747783050344803,0.0018947823483550508,66.66666666666666,12
DTE / PPL,3.4600610945032972,1.1052567447887218,0.589291317491128,1.0417059450275157,50.0,80
AMZN / HLT,0.7498403666726938,1.0153842216484914,0.31909857987835444,0.10589282352855278,60.0,25
LNT / XEL,1.9874753351086127,0.9928164792616605,0.39090606824793467,0.524516798657626,49.36708860759494,79
MTB / MS,1.9362976719781821,0.9655243873868147,0.22651110458104487,0.3420404467746163,47.82608695652174,46
GS / NTRS,2.7884169012617477,0.8779217413332591,0.25814906332463367,0.9777844604474284,55.4054054054054,74
MLM / STLD,0.7151796934027788,0.8774792120248612,0.46974026505315364,0.04045098360573318,57.14285714285714,14
ROP / NXPI,0.20088967842897265,0.8522938165749646,3.951611343835098,0.0008040774752915425,75.0,4
KLAC / WDC,0.39435408983690134,0.8522504929664789,2.5518394520667775,0.005362972315858805,85.71428571428571,7
ROL / RSG,0.24350602511624686,0.8195739124105469,0.952968336780904,0.004608835568109537,50.0,6
HBAN / RF,1.3386625628273308,0.8160825067344372,0.4272283850304349,0.06982850802950136,62.5,8
UNP / SWK,0.04940939305571046,0.8156404788857029,0.5037069514096298,0.0015522591186312162,100.0,2
XEL / WEC,0.3873699741248071,0.8123033174074755,0.28745314181177267,0.06556763016607459,57.89473684210527,19
GIS / SYY,0.2571272235945443,0.812293564115859,4.112425360607393,0.0009887904963368221,50.0,4
SCHW / WFC,2.5797447361816994,0.7959591200785101,0.25551393759403346,0.4680291267902703,55.26315789473685,38
AXP / WFC,0.09187364169160883,0.7897645709302688,1.0149789352372098,0.0017397981446176658,83.33333333333334,6
DVN / SLB,0.22341565196122293,0.7876835262444108,2.358425207675448,0.0014983133872159549,50.0,4
TXT / LUV,0.4057947051169908,0.7793309593976206,0.49910032097080165,0.02866362224722696,80.0,10
AIG / HIG,0.9165959791685996,0.7790503795193439,0.19284800309285538,0.5423942257526293,54.347826086956516,46
NXPI / SNPS,0.12731086608777087,0.7745640622955444,6.786740580838667,0.00029678579811509564,80.0,5
ADI / QCOM,0.48002495846144466,0.767820016371392,0.5164291092816772,0.028322857353757502,57.14285714285714,14
CB / HIG,0.39762839621331203,0.7614235121680303,0.47955149089691845,0.01828255432663184,75.0,4
ALLE / OTIS,1.273995879304568,0.7487484877160777,0.1761460758926725,0.2971726251856155,56.00000000000001,25
AMZN / MAR,0.3478644395418673,0.7434641985228972,5.187712092749279,0.0010602843635965087,66.66666666666666,6
FRT / HST,0.5803714633111134,0.7419535439039526,0.33851433432500216,0.05886140887088054,60.0,10
AMP / NTRS,0.12626741489725202,0.734197716231543,0.3227313099879664,0.00859170143485688,50.0,6
EXR / PSA,1.2511826589684416,0.7339461391249691,0.1861888750683949,0.6421715354768875,52.5,40
MSFT / TEL,0.25354491888101016,0.7286033916429947,0.1296915655064349,0.05024862095707183,66.66666666666666,12
FDX / ODFL,0.5646709977486619,0.7258148723097378,0.12066492460396218,0.1737714793814682,62.5,16
CSX / GWW,0.13890144628960766,0.7179714127473116,0.8688684169212356,0.0040734395317154615,50.0,10
LII / MAS,1.2392613632573157,0.7174795055223196,0.1908287712101307,0.49893484294964985,58.97435897435898,78
AMP / BAC,0.07617850154535422,0.7049747312959309,0.6468519909546686,0.0021452558206402905,50.0,4
ADP / VRSK,0.06725004548517877,0.6978678167323559,1.0010081601790486,0.0010631234417801672,100.0,2
GD / LDOS,0.09800695406827487,0.6968581362171519,0.9270927085569378,0.0016727479026701353,75.0,4
ATO / SO,0.1564067956173476,0.6934846761789287,0.7293286200616904,0.0033928898334978363,75.0,4
PH / UAL,0.04618053814486878,0.6915522795303154,0.6424900217320774,0.0011374816461517945,100.0,4
KEY / PNC,2.714931407539778,0.6904755740289829,0.3800752436566349,1.1777383190819557,51.48514851485149,202
EXPD / FDX,0.039295719719256716,0.6847005594184388,2.034468619549435,0.00030567085689270357,75.0,4
FRT / IRM,0.37643954024380033,0.6777235398573198,1.3855916855179673,0.005867800605396933,75.0,4
DD / FDX,0.3786991521477212,0.6708851751822671,0.15420077323187684,0.06770026667551887,66.66666666666666,6
