Ticker,Action,Order_Type,Delta_Shares,Target_Shares,Current_Shares,Est_Order_USD,Target_Weight_%,ADV_Participation_%,Price_Ref
AIG,BUY,MOO,670,670,0,51569.9,20.63,0.017,76.97
AEE,BUY,MOO,335,335,0,36096.25,14.44,0.006,107.75
EXR,BUY,MOO,250,250,0,36022.5,14.41,0.003,144.09
MA,SELL,MOO,60,-60,0,35908.2,-14.36,0.0,598.47
PSA,SELL,MOO,99,-99,0,31419.63,-12.57,0.001,317.37
AEP,SELL,MOO,233,-233,0,28742.88,-11.5,0.004,123.36
RJF,BUY,MOO,144,144,0,25443.36,10.18,0.002,176.69
TXT,BUY,MOO,222,222,0,18494.82,7.4,0.005,83.31
AON,SELL,MOO,52,-52,0,18406.96,-7.36,0.0,353.98
KEYS,SELL,MOO,51,-51,0,16415.37,-6.57,0.0,321.87
HIG,SELL,MOO,117,-117,0,16292.15,-6.52,0.002,139.25
MCO,SELL,MOO,31,-31,0,15951.05,-6.38,0.0,514.55
CDNS,SELL,MOO,46,-46,0,15395.28,-6.16,0.0,334.68
BLK,SELL,MOO,12,-12,0,14078.52,-5.63,0.0,1173.21
NDAQ,BUY,MOO,132,132,0,13130.04,5.25,0.003,99.47
TROW,BUY,MOO,115,115,0,12943.25,5.18,0.002,112.55
IBKR,SELL,MOO,121,-121,0,11728.8,-4.69,0.003,96.93
NTRS,BUY,MOO,55,55,0,10321.3,4.13,0.001,187.66
NXPI,BUY,MOO,36,36,0,8033.4,3.21,0.0,223.15
LUV,SELL,MOO,168,-168,0,6800.71,-2.72,0.008,40.48
ADI,BUY,MOO,16,16,0,5930.73,2.37,0.0,370.67
INTC,BUY,MOO,63,63,0,5559.12,2.22,0.001,88.24
ETN,SELL,MOO,9,-9,0,3774.96,-1.51,0.0,419.44
FERG,BUY,MOO,12,12,0,2828.76,1.13,0.0,235.73
PPG,SELL,MOO,17,-17,0,1945.14,-0.78,0.0,114.42
STX,SELL,MOO,2,-2,0,1692.74,-0.68,0.0,846.37
VMC,BUY,MOO,5,5,0,1368.7,0.55,0.0,273.74
