Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
FITB / RF,0.9953486653518917,1.057717750598564,0.44846290863771954,0.0792558228522422,61.904761904761905,21
DTE / PPL,3.014796527061514,1.0571697363758596,0.49657767622003374,1.021864062837774,51.24999999999999,80
FFIV / NOW,1.2132618563647002,0.9749482192950617,0.32004247491557475,0.09184974936512491,57.14285714285714,14
CMS / PPL,2.0748555726266993,0.9582035740009012,0.2521045617965532,0.7421162786085955,52.87356321839081,87
FTV / UNP,2.497240084891783,0.9017815546847523,0.2970352854107263,0.593300293514043,56.451612903225815,62
GS / NTRS,2.7321634058453004,0.8908936618350194,0.3575489868113761,0.7226697945006189,56.16438356164384,73
ALL / MA,1.3099894305037774,0.8823113625036744,0.47850979738257887,0.24606728216770568,63.63636363636363,22
ACGL / MET,2.153494659175559,0.8580016999183536,0.2010857030368611,0.4786350466650102,58.536585365853654,41
MTB / MS,1.7998129315880407,0.854201691979637,0.18539481983990277,0.35653133448253493,44.44444444444444,45
EXPD / PCAR,0.3679482228289732,0.8455544426846427,1.4678944375759062,0.004458649424965433,87.5,8
AMP / NTRS,0.260094527967647,0.8305825662657267,2.0344577991268036,0.002442760004583988,75.0,4
L / MS,0.17091926957086834,0.825978435106224,0.21882559222816064,0.02207688466849822,70.0,10
LNT / XEL,1.1215955433342861,0.8016784693735584,0.2773768936965823,0.422622770047254,56.75675675675676,37
NXPI / SWKS,0.2589253385391288,0.7995379504984017,0.49405273066593364,0.011617025196741793,70.0,10
MS / SYF,1.1561919119002617,0.7870005970141174,0.24162608607653852,0.2319762376385981,65.21739130434783,23
CSX / EMR,0.4828783721573693,0.784281090507358,0.5599503474801246,0.021416036490828905,33.33333333333333,6
MPC / VLO,1.4822342178238745,0.7739343724248544,0.21773378960465586,0.7491099643430865,46.666666666666664,45
FANG / HAL,0.8307428506972636,0.7669093778930145,0.10697683099112316,0.3903320572127167,52.38095238095239,21
MLM / STLD,0.8765992110965515,0.7663682466637977,0.22790268200559582,0.08686058722275902,53.333333333333336,15
CB / HIG,0.35539959363366513,0.7639169381276594,0.5494862677327426,0.014193934218864612,75.0,4
KLAC / WDC,0.6298410376086583,0.7607861627415469,4.245753176758197,0.0032442223950712723,83.33333333333334,6
GIS / SYY,0.1768822425404437,0.755835313919076,0.8397836663558211,0.003331971862519101,50.0,4
ALLE / OTIS,1.2463294207834652,0.7552995368639497,0.17969379443401823,0.2900833859459384,59.09090909090909,22
DD / CARR,0.7086073823717287,0.731449101820763,7.386239150284261,0.0019544509504365593,75.0,8
XYZ / PYPL,0.5533735998921152,0.7277751813442057,0.32054606639646643,0.05940504408094016,40.0,10
EXR / PSA,1.2536537435824835,0.7123337194161832,0.17913852336426014,0.6262011330455897,52.17391304347826,46
AME / FTV,0.14186996192377954,0.7097911900409049,1.2183231376066763,0.0018761573874814808,50.0,6
BKNG / CCL,0.6876456347909121,0.7084944331726778,0.12606636714154118,0.2391060599536643,70.83333333333334,24
SCHW / SYF,1.12855587417251,0.7069046567685212,0.10417745586609849,0.2936285281397333,69.23076923076923,13
MA / MCO,0.947765446165727,0.6940780554148178,2.233577634911313,0.00670067241653749,100.0,8
PRU / PYPL,0.04390847938886555,0.6937984450112652,0.8488281907076272,0.0008186201175042207,50.0,4
HUBB / MAS,0.09148741905935509,0.6936801565013071,0.9874446302013767,0.0014660647571718144,50.0,4
BIIB / REGN,0.33438596343746685,0.6921230649946346,1.5528248265507252,0.005746089150782119,70.0,10
TEL / STX,0.2749753250511855,0.6893257854245015,0.21788753197155578,0.03714689024837403,50.0,8
EXPD / FDX,0.1849394116914871,0.6892794324238489,1.9514217428978864,0.0014993007676822323,75.0,4
