,Ghost_Size,Promoted_Size,Live_Size,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0
2024-09-10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00023157971689924395,0.0
2024-09-11,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.005555685088494466,0.0
2024-09-12,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.007347481413991996,0.0
2024-09-13,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0036721625810898217,0.0
2024-09-16,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006477388455792488,0.0
2024-09-17,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006950645247581599,0.0
2024-09-18,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.001799205328119724,0.0
2024-09-19,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0005879576828835553,0.0
2024-09-20,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0057703193033500355,0.0
2024-09-23,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0032409285977975655,0.0
2024-09-24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004885212290028695,0.0
2024-09-25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.003461769064022402,0.0
2024-09-26,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.021956889175163474,0.0
2024-09-27,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0037595747043328576,0.0
2024-09-30,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.006576399248635401,0.0
2024-10-01,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.0028281178694542497,0.0
2024-10-02,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.006363892955218886,0.0
2024-10-03,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.004632175672686589,0.0
2024-10-04,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.00030730645381782384,0.0
2024-10-07,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,-0.013464452625866041,0.0
