Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,ANET,371.0556002442837,2026-03-23,135.8800048828125,7.562855515948228,2026-03-25,135.00999450683594,7.5144321826067175,307.74493457818136,0.006103744820905713,Short,Closed,0
1,AVGO,287.14704149076704,2024-10-16,174.12681579589844,7.499999999999999,2024-10-29,176.50991821289062,7.602645121291319,-699.4034537300925,-0.01398806907460185,Short,Closed,1
2,AVGO,147.6705752358696,2025-12-15,337.916259765625,7.485043269171506,2025-12-17,324.2030944824219,7.181288618320232,-2039.697337562654,-0.04087546185531445,Long,Closed,2
3,AMT,227.91554630844576,2024-11-07,185.82960510253903,6.353018395084187,2024-11-15,184.4960021972656,6.307426069877098,-316.6092791788881,-0.007475406007572857,Long,Closed,3
4,XYZ,772.0060603528924,2025-02-25,62.84000015258788,7.276929142556179,2025-03-10,54.7400016784668,6.33894195592558,-6266.863781969143,-0.12917943116939098,Long,Closed,4
5,XYZ,861.6316497345005,2026-02-13,49.79999923706055,6.4363883249108005,2026-02-18,53.599998474121094,6.927518266653549,3260.8357050267578,0.07599376095145599,Long,Closed,5
6,BAX,2344.1350917335076,2026-06-25,21.541688919067383,7.574494339558905,2026-07-02,22.641263961791992,7.961127206105673,-2593.088065190788,-0.051351706442923965,Short,Closed,6
7,CCI,594.0603791477885,2026-04-06,85.57147979736328,7.625193859898842,2026-04-16,85.8680191040039,7.651618197839115,160.88544087741366,0.0031648790279978794,Long,Closed,7
8,D,926.5376335656806,2024-11-01,53.996681213378906,7.50449358477668,2024-11-05,53.63053131103515,7.453605835169496,-354.2097634678396,-0.00707995335327574,Long,Closed,8
9,D,937.6887030856078,2024-11-07,51.893199712423474,7.298950070595719,2024-11-20,52.90740203857422,7.441600980176925,936.2655128239292,0.019241099824666572,Long,Closed,9
10,ED,595.086903233472,2025-01-10,83.16085815429688,7.4231906323917825,2025-01-14,84.3117904663086,7.525926344199741,-699.8538623629811,-0.014141908049129917,Short,Closed,10
11,DELL,410.13350965228295,2026-02-13,116.93435668945311,7.193804716196597,2026-02-18,116.22771453857422,7.150332072385367,-304.16176219678107,-0.006342160529711869,Long,Closed,11
12,DELL,327.97209706351896,2026-03-02,152.82383728027344,7.51829315911579,2026-03-06,145.78726196289062,7.1721231046676746,2293.109946723653,0.04575060917802799,Short,Closed,12
13,ES,803.3657620013181,2025-11-20,61.458099365234375,7.405999924155635,2025-11-26,64.50440979003906,7.7730951485130015,2432.1224006431103,0.04925983848670641,Long,Closed,13
14,FE,918.4061834642922,2025-11-20,45.20987319946289,6.228154065003495,2025-11-26,45.97679901123047,6.333806476171353,-716.9113683268926,-0.017266224330141636,Short,Closed,14
15,GRMN,279.629637171615,2025-04-04,174.79637145996094,7.331736889539557,2025-04-10,182.9945373535156,7.675604412682667,2277.4428129851763,0.04659420095055135,Long,Closed,15
16,EIX,581.560230975225,2025-01-10,59.717304229736335,5.209381386159485,2025-01-14,53.68125915527344,4.682832821007259,-3520.215981888678,-0.10136182362961588,Long,Closed,16
17,ETR,544.6316638610134,2024-11-01,68.60108947753906,5.6043488257245535,2024-11-05,69.15069580078125,5.649248776668942,-310.58660389831476,-0.008312828489708457,Short,Closed,17
