Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
ES / FE,0.6780789672409027,0.9361303019348691,1.8280490499924642,0.005856596289488536,57.14285714285714,7
XYZ / TROW,1.0908333801719072,0.6602991256425492,3.280767339627196,0.005250287828784117,66.66666666666666,3
GRMN / PHM,1.8847783948996,0.5216685289223636,0.13926570392959026,0.3096140115963486,100.0,5
DELL / SMCI,0.8062907846352108,0.45950744334724886,0.11033764978859249,0.2095384065173178,75.0,4
ANET / SMCI,0.7833025777570057,0.41672115017415295,0.12218486233821012,0.14367837320187204,100.0,3
AVGO / KLAC,0.017222368340297223,0.010371479000922255,0.0010288274344632956,0.8452370063969261,25.0,8
XYZ / IVZ,-0.3007047469647306,-0.09879415277481068,-0.009265222170187241,1.1872641520141336,55.55555555555556,9
D / SRE,-0.19256589591570838,-0.1863683052310356,-0.017494186977654255,0.5385394874395266,36.36363636363637,11
AMT / KIM,-0.23691166981721912,-0.20019433247218635,-0.011821072773753133,0.5670961663936436,14.285714285714285,7
CCI / SBAC,-0.6313364668792065,-0.29741311587983227,-0.023991281968930283,0.9483255482322872,37.5,8
BAX / PFE,-0.8153465667672055,-0.3956550166352091,-0.02930492222112838,1.149843762866487,50.0,6
ED / EIX,-1.6735771009242617,-0.4805910244859493,-0.021481597758324252,1.7479068498117312,0.0,3
AVGO / NVDA,-0.4034560078998384,-0.540215087196742,-0.029542136459583195,0.4034560078998384,50.0,4
DELL / NVDA,-0.3864128101759401,-0.56553973065611,-0.030925318903701034,0.3864128101759401,0.0,3
D / ETR,-0.2646655500831874,-0.5906978355337807,-0.032299171930283414,0.2646655500831874,0.0,2
IVZ / PYPL,-0.269410612493326,-0.7175476105389735,-0.03922237023563391,0.269410612493326,25.0,4
