,group
Start,2024-09-09 00:00:00
End,2026-09-04 00:00:00
Period,500
Start Value,250000.0
End Value,250821.8792392678
Total Return [%],0.3287516957071144
Benchmark Return [%],57.59645233726054
Max Gross Exposure [%],82.69739271755569
Total Fees Paid,520.0462423223937
Max Drawdown [%],3.3288113352481337
Max Drawdown Duration,334.0
Total Trades,46
Total Closed Trades,46
Total Open Trades,0
Open Trade PnL,0.0
Win Rate [%],41.30434782608695
Best Trade [%],14.455705368353492
Worst Trade [%],-12.917943116939098
Avg Winning Trade [%],4.128155614485988
Avg Losing Trade [%],-2.6446857450741383
Avg Winning Trade Duration,5.0
Avg Losing Trade Duration,4.185185185185185
Profit Factor,1.030203251242978
Expectancy,17.866939984082137
