,Ghost_Size,Promoted_Size,Live_Size,Live_Base,Live_Override,Opt_Exp_Variance,Effective_Gross,Mean_Innovation_Z,Mean_Parametric_Alpha,rebalanced,Live_Realized_Return,Ghost_Realized_Return,Promoted_Realized_Return
2024-09-09,8.0,2.0,2.0,2.0,0.0,0.0,1.6958825356580427,1.149133084082757,0.7137863306486685,1,0.0,0.0,0.0
2024-09-10,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.0002741419544688428,-7.608798941227679e-05,-8.892437847274337e-05
2024-09-11,5.0,2.0,2.0,2.0,0.0,0.0,1.8242962443218307,1.1299486472687486,0.6823277105081198,1,0.026972929151007907,0.0022646541693140954,0.008886599003566031
2024-09-12,1.0,1.0,3.0,3.0,0.0,0.0,2.149098786531332,1.2982978258404612,1.6828469662077012,1,-0.0002875388593676087,-0.007723903398477061,0.016479787909008392
2024-09-13,3.0,1.0,4.0,4.0,0.0,0.0,2.65052120524741,1.3340325727477327,1.4474977683424877,1,0.0013790357821916732,-7.172593119297854e-05,0.0017309946366623752
2024-09-16,5.0,0.0,3.0,3.0,0.0,0.0,2.1505127989839066,1.2982978258404612,0.9278687433345166,1,0.019270229461142208,0.013583533530333591,0.013537742192071933
2024-09-17,4.0,0.0,2.0,2.0,0.0,0.0,1.7961535271829387,1.1299486472687486,0.6341755394545079,1,0.016255381753717435,0.0025333937229261583,0.011592343021917584
2024-09-18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,-0.001896022913131734,-0.004516161911751415,-0.005780971222061226
2024-09-19,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0029017310119536788,0.009171755830783557,0.0032174168950533932
2024-09-20,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0027115483199534607,0.0068639247332551445,-0.013925597710590765
2024-09-23,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0013607002708679872,0.0050145123596674335,-0.002187517927246363
2024-09-24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-0.0014069742730402623,0.0010887742452914129,-0.0014726028612126463
