Strategy_Origin,Pair_Legs,Total_Return_[%],Sharpe_Ratio,Sortino_Ratio,Max_DD_[%],Win_Rate_[%],Total_Trades
BASE,PSKY / DIS,1.41012578012929,0.9330992393688946,0.9601987089427064,0.03198196330850278,75.0,4
BASE,ADI / TER,2.2053426300802315,0.916574158151835,4.8206635608529345,0.007185268870191219,33.33333333333333,3
BASE,ETN / PWR,4.962542324306818,0.8699067449144855,9.875384515174611,0.007825036764586013,71.42857142857143,7
BASE,HII / NOC,1.2466218755066372,0.7313325937401164,0.24475987374862554,0.11333846235640488,100.0,5
BASE,OKE / TRGP,1.1735629117518576,0.7234359305287944,1.363568007644683,0.017215334113818148,100.0,4
BASE,MKC / KHC,1.56797669302855,0.7156904836626374,0.10809412686294866,0.3232946954113247,66.66666666666666,6
BASE,AVGO / SMCI,3.0319357450789175,0.7139040917523081,7.45843216938576,0.006680932555369612,50.0,4
BASE,UPS / UNP,0.8284319028418086,0.701244817252857,0.36320092413488625,0.0504974663800728,66.66666666666666,6
BASE,CI / CVS,2.680262427907132,0.6793370082492365,0.15024965715873867,0.4859742784044552,71.42857142857143,7
BASE,EG / WRB,1.0776694972536083,0.6724645034840913,0.17963606661721074,0.15857307307386437,60.0,5
BASE,ANET / AVGO,1.9663021436352013,0.6590619145823704,4.240802644763746,0.007308249969850689,75.0,4
BASE,AVGO / AMAT,2.044242193747281,0.601674263187774,0.22597199145815275,0.36445561845275254,57.14285714285714,7
BASE,ES / NEE,0.0688651800720308,0.5842238872052151,0.21388018137881118,0.0050955265261332094,50.0,4
BASE,ETN / TT,0.8523644191963387,0.5536941989609815,0.09352818089259582,0.28639545942270583,60.0,10
BASE,PSKY / WBD,0.41170448699567874,0.4921707756961669,0.8670097395631208,0.007516128573947789,50.0,2
BASE,EOG / SLB,2.5854400478283024,0.4888981610362686,0.06861038101552505,1.4434916229084216,50.0,10
BASE,CIEN / LITE,0.26378804455347016,0.48657472135638885,0.5330421123290131,0.007832996894019395,50.0,2
BASE,ESS / WELL,0.21260460386405278,0.48429235426228984,0.4601108711130982,0.007313787953633355,50.0,2
BASE,RVTY / TMO,0.23953789345942944,0.4810681707974804,0.3851832081726078,0.00984352675440503,50.0,2
BASE,ETN / EME,2.6417299615002943,0.44200656333407,0.09656389954535302,1.2192870429055147,30.0,10
BASE,LRCX / WDC,3.093722011647504,0.36371318417661935,0.0737928111097559,1.8494873169888626,50.0,12
BASE,FE / SRE,0.4860211938505943,0.3267907061582579,0.07147584697555263,0.3078827251256522,50.0,6
BASE,MU / QCOM,0.8835522860419776,0.3263243674365262,0.03760455422575521,0.9097000946959533,50.0,8
BASE,MU / WDC,1.4582622778222198,0.2774919814551685,0.0411603723853742,1.0059702215217126,50.0,4
BASE,GL / MS,0.20679928792204372,0.195650093394199,0.01555565120601257,0.30724499027043883,50.0,4
BASE,FANG / COP,0.3524297117921904,0.16286629227682695,0.020090790054135232,0.42463295467080053,42.857142857142854,7
BASE,FE / EVRG,0.21523541290198178,0.11704313739271216,0.011887499255879421,0.7079734821483497,40.0,5
BASE,FE / EIX,0.16593306101400085,0.10394553393732353,0.013321127050039936,0.6385936875063392,50.0,6
BASE,AVGO / LRCX,0.16280464115938642,0.08247069371178561,0.007568006509088223,0.7207313850182362,60.0,5
BASE,FE / NI,0.15079812744049903,0.07807379408178679,0.007457092487908359,0.8044492953756199,40.0,5
BASE,FE / ETR,-0.011251512997989543,-0.002707142560509329,-0.00025681896501722175,0.9968057394867613,50.0,4
BASE,CI / ELV,-0.10825256167527053,-0.05417168875220286,-0.003204797356794666,0.7242607479010066,50.0,4
BASE,FE / XEL,-0.15240851133496713,-0.06703379295601332,-0.006189638957421191,1.1476469042941861,60.0,5
BASE,COF / WFC,-0.2914950889411294,-0.09448043235332187,-0.006419011974854351,0.9285079251025508,33.33333333333333,6
BASE,FE / WEC,-0.19698487097788986,-0.10103807089988011,-0.009222654694933996,0.9410702931315962,25.0,4
BASE,ES / ETR,-0.11440488992099374,-0.137792544479074,-0.009030405909691926,0.4825511492233314,40.0,5
BASE,RTX / NOC,-0.2578744696831059,-0.22529581827231707,-0.014109360366132612,0.39917304451277946,66.66666666666666,3
