Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMP,188.83162467565867,2024-10-25,491.8439025878906,13.931352481873166,2024-11-01,494.4762878417969,14.005914119513271,469.1403176659747,0.005051271780070152,Long,Closed,0
1,AMP,211.15234528084883,2025-04-28,459.2465515136719,14.545647962138094,2025-04-29,462.4528198242187,14.64719962314384,647.8182257863464,0.006680536619674131,Long,Closed,1
2,ADI,373.63351086355215,2025-02-20,237.18486291017803,13.293031957923017,2025-02-27,218.2662353515625,12.232736972606197,7043.107466514935,0.07947518093098069,Short,Closed,2
3,ANET,85.22923693797327,2025-01-28,106.54000091552736,1.3620484472102055,2025-01-30,113.86000061035156,1.455630145466615,621.0603097833866,0.0683962796318439,Long,Closed,3
4,ANET,706.4291860951575,2025-01-28,106.54000091552734,11.28944492,2025-01-31,115.2300033569336,12.21027562277713,6115.371631304779,0.0812533965306522,Long,Closed,3
5,AVGO,1202.9631021948035,2024-09-10,145.47412109375,26.249999999999996,2024-09-11,155.34840393066406,28.031759687016454,11824.116153756024,0.067566378021463,Long,Closed,4
6,AVGO,364.1532836741751,2024-09-12,162.1065843465979,8.85474674925274,2024-09-17,159.4708709716797,8.710776197207677,942.2381573539539,0.01596157717497912,Short,Closed,5
7,AVGO,530.2853757577311,2024-09-12,162.10658434659794,12.894412648955702,2024-09-18,158.6856231689453,12.62229979642408,1788.5689710987574,0.020806325419292487,Short,Closed,5
8,AVGO,972.9103222816141,2024-09-12,162.1065843465979,23.657275383093037,2024-09-19,164.86996459960938,24.060553558985703,-2736.2390014860953,-0.017349244305463737,Short,Closed,5
9,AVGO,56.5325012764055,2024-09-12,162.1065843465979,1.3746436029731675,2025-01-28,204.748779296875,1.7362440940414579,-2413.7808281522857,-0.26338981495984914,Short,Closed,5
10,AVGO,1.3272586904970467,2024-09-12,162.1065843465979,0.032273605929122186,2025-01-30,212.9442596435547,0.04239481788050512,-67.54941476636252,-0.31395352094236745,Short,Closed,5
11,AVGO,141.30444082303083,2024-09-12,162.1065843465979,3.4359570382241253,2025-01-31,218.48358154296875,4.630905047841338,-7974.386926200821,-0.3481295096600968,Short,Closed,5
12,AVGO,244.27210809139336,2025-10-14,342.2121887207031,12.538933913006383,2025-10-15,349.3720397949219,12.801276700334359,-1774.2921261331765,-0.021225394500557247,Short,Closed,6
13,AVGO,239.28192632040822,2025-10-24,352.1564636230469,12.639701547285812,2025-10-27,360.0323181152344,12.922383992432291,1858.9875487701458,0.022061290867694604,Long,Closed,7
14,AVGO,235.88604593141216,2025-11-04,349.9786682128906,12.383262630762056,2025-11-05,356.9794616699219,12.630971053806297,1626.3752532770368,0.01970048566890022,Long,Closed,8
15,AVGO,260.75664045442346,2025-11-21,338.3041076660156,13.232256385038268,2025-11-24,375.8536682128906,14.700950973849732,-9819.230466101986,-0.11131015958704447,Short,Closed,9
16,AVGO,255.57981578666366,2025-12-15,337.916259765625,12.954686313332521,2025-12-22,340.19683837890625,13.042116792612937,556.873058763487,0.006447933727932558,Long,Closed,10
17,AZO,26.789193824272267,2024-12-09,3324.010009765625,13.357132263814872,2024-12-16,3350.1298828125,13.462091815072588,-726.5495657969975,-0.00815911924184418,Short,Closed,11
18,AMAT,281.48243672463815,2024-09-10,175.24717712402344,7.399350366897657,2024-09-11,183.01300048828125,7.727241799459319,-2201.069475910771,-0.04462019028908922,Short,Closed,12
19,AMAT,38.412761339501316,2024-09-12,180.3259735107422,1.0390227875672062,2024-09-13,185.5031890869141,1.0688534595168022,196.76327008355594,0.02840600886303884,Long,Closed,13
20,AMAT,7.449872400850978,2024-09-12,180.32597351074222,0.2015108239821394,2024-09-16,184.6271820068359,0.20631734215194258,31.635626299220135,0.02354882904604477,Long,Closed,13
21,AMAT,275.28870300508913,2024-09-12,180.89103128210945,7.469588608035737,2024-09-19,193.61349487304688,7.994941183182531,3486.885971187413,0.070021646856888,Long,Closed,13
22,AMAT,511.72109661515947,2024-10-17,180.3555145263672,13.843758251103589,2024-10-24,180.8574676513672,13.88228725163975,229.13395807165872,0.0024827140930468723,Long,Closed,14
