Exit Trade Id,Column,Size,Entry Timestamp,Avg Entry Price,Entry Fees,Exit Timestamp,Avg Exit Price,Exit Fees,PnL,Return,Direction,Status,Position Id
0,AMP,228.7311063694577,2024-10-25,491.8439025878906,16.875,2024-11-01,494.4762878417969,16.96531625872749,568.2680752578962,0.005051271780070188,Long,Closed,0
1,CFG,939.1776187478025,2026-04-20,64.86912536621094,9.138544603753598,2026-04-23,64.287109375,9.056552144848803,-564.8114894472361,-0.009270811391814678,Long,Closed,1
2,CFG,1008.0606159350046,2026-06-01,60.38792419433594,9.131203208756798,2026-06-09,65.24638366699219,9.865846456031964,4878.624598836321,0.08014208786019131,Long,Closed,2
3,CFG,1546.7815496082126,2026-07-17,71.92303466796875,16.687383452436883,2026-07-21,71.5355453491211,16.59747925307731,566.0764663583027,0.005088363325248911,Short,Closed,3
4,CEG,489.6029496115662,2024-11-05,231.0583038330078,16.96902406333291,2024-11-07,238.8080596923828,17.538169562460837,3759.7961338937253,0.033235230145185424,Long,Closed,4
5,FLEX,1586.154012477077,2025-02-25,38.58000183105469,9.179073705855055,2025-02-27,37.790000915527344,8.991114237551416,-1271.2333099676641,-0.020773882268046,Long,Closed,5
6,JBL,179.74204841395684,2025-02-25,157.1952667236328,4.23818988628261,2025-02-27,153.81202697753906,4.146973319946849,599.7252790321793,0.021225757757100238,Short,Closed,6
7,HBAN,1642.1933641807236,2026-04-20,16.907325744628906,4.164764721580725,2026-04-23,16.679384231567383,4.108616115555082,366.0506593338123,0.013183841722331871,Short,Closed,7
8,HBAN,1861.6477642812304,2026-06-01,15.68833351135254,4.380922651006164,2026-06-09,16.66947364807129,4.65490325230152,-1835.573167872348,-0.06284885562122762,Short,Closed,8
9,PSKY,5987.946220503846,2025-11-12,15.357094764709473,13.793618633139223,2025-11-14,15.465591430664062,13.89106946326523,-677.3568889364583,-0.007365981041143609,Short,Closed,9
10,PNC,297.94037257585984,2026-07-17,250.86000061035156,11.211198306934284,2026-07-21,250.3800048828125,11.189746791049613,-165.41105099578732,-0.002213113796588696,Long,Closed,10
11,RJF,357.02172888817944,2024-10-25,141.521728515625,7.5789498284837995,2024-11-01,140.91622924804688,7.546523369181109,201.05092215360602,0.003979131542697395,Short,Closed,11
12,VST,718.7879249381054,2024-11-05,120.70584106445312,13.014285153994052,2024-11-07,134.40036010742188,14.490803392882183,-9870.96001446775,-0.11377067465866586,Short,Closed,12
13,SPY,81.30952970812183,2024-10-25,567.3841552734375,6.920060824368476,2024-11-01,559.5452880859375,6.824454633699467,623.6300890019878,0.01351787444134713,Short,Closed,13
14,SPY,125.68951806294756,2024-11-05,580.2260741371141,10.939250343877491,2025-02-27,575.20263671875,10.844541329657456,609.6096364600329,0.00835902302210161,Short,Closed,14
15,SPY,162.81304940419858,2025-11-12,677.7647705078125,16.552342359767067,2025-11-14,666.408935546875,16.27501064198891,-1881.705471522795,-0.017052318916172496,Long,Closed,15
16,SPY,52.28082647534307,2026-04-20,706.8988037109375,5.543588053865868,2026-04-23,706.6295776367188,5.541476749615538,2.9902968653857114,8.091231264831455e-05,Short,Closed,16
17,SPY,31.99718084193228,2026-06-01,756.5908203125,3.6313159951327427,2026-06-09,735.1560668945312,3.5284382429201973,678.6919271789178,0.028034957357963616,Short,Closed,17
18,SPY,16.332162180768943,2026-07-17,743.2899780273438,1.8209298702724144,2026-07-21,748.280029296875,1.8331546192660646,77.84424213479771,0.0064124580033786864,Long,Closed,18
19,WBD,1240.6109414268487,2025-11-12,22.190000534057617,4.129373617922925,2025-11-14,23.030000686645508,4.285690624938038,1033.698315857899,0.037549217320925636,Long,Closed,19
